0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
8.524337,-0.64911157,1.0037222,0.15200332,-0.48766333,1.9815845,1.4911213,-1.6723994,-0.93590415,0.009800485,0.7371185,-1.2490191,-1.331379,-1.2697141,-0.84803206,1.6952502,-0.54769486,3.1778708,-1.222721,-2.2935526,-0.51825625,-0.5012132,-0.8229624,2.5841887,-0.9147503,-1.1313846,-2.263599,-1.4914001,0.17326441,-1.02281,-2.1143413,-0.3120017,-1.4233353,-0.6477354,-0.9315315,-1.8089594,-1.0633007,-1.4518005,0.5189656,-2.043378,-1.6197557,-1.8694671
3.8373177,-0.37455913,-0.14918305,-0.81367356,-1.1283525,0.25787178,-0.30214864,-0.66751033,-1.2772696,-1.3655119,-1.0368102,-0.7742651,-0.87790436,-0.579917,5.827763,-1.837151,-1.0709276,-1.2324904,-0.15451734,-0.09822173,-1.2335026,-0.6697876,-0.6629549,-0.68559784,-0.09280343,-1.2894956,-0.44186607,4.8904085,0.66237986,-1.3194662,-0.18572369,0.60948807,0.8496828,0.7493485,0.086126514,-0.52442706,0.36183384,0.021521784,-1.3040698,-0.36680174,0.4740314,0.9808335
3.3172467,-1.0465916,-1.3857527,-1.1395597,0.5172854,-0.17785311,0.7632951,-0.8846104,-0.9617413,-0.17329179,-0.6247805,-0.7152261,1.1138794,-0.5042958,1.1648618,-0.8223005,-0.49282977,-0.7819271,-0.96197677,-0.5891804,-0.83424395,-1.1223481,-0.0047741486,-0.33385152,-1.0605026,-1.2974212,-0.4825289,0.2702794,1.296415,-0.92435634,-0.46777812,3.3599293,-0.43499994,6.230364,0.3877034,-1.0532792,-0.5405066,-0.6164143,0.15769374,-0.6446178,-0.5959969,-0.5723016
6.6740685,-0.52306014,0.90526,-1.2257681,0.00020042871,1.1215411,-0.22793908,-1.2969953,-1.2923956,-0.24088131,6.5304627,-1.2680104,0.81231475,1.1931658,-1.0667061,-0.03295136,-0.6122184,1.2716407,-1.3447112,-1.6412121,0.12300497,-0.6978216,-0.6928891,1.7904998,-0.670768,-1.0907099,-1.9441661,-1.2113143,-0.5174878,-0.816935,-1.7931426,-1.1432731,-0.9174047,-1.3165227,-1.8940545,-1.2726051,-0.58131,-1.8043734,-0.061198644,-1.6766574,-1.7429652,-1.4445769
2.4534435,-0.5252335,7.663603,-1.8720403,0.26181406,1.0444713,0.43585002,-0.88109034,-0.7421068,-1.1736424,-0.12608586,-1.0159422,-1.1408975,-0.80818444,-0.7921336,-0.5749277,-0.8102611,0.89737713,-0.29204714,-0.5093177,-0.6906083,-0.36386248,0.5429935,-0.5239316,3.0463824,-0.59665054,-1.0410101,-1.152457,-1.1208377,-1.0420488,-0.680893,-1.4630265,-0.37115827,-1.9128596,-0.68891746,-0.7882298,0.8366436,-0.50566924,-1.1311713,-1.0353783,-1.5237609,-0.99817103
4.669,-1.1692895,-1.7956898,2.2596552,-1.0833256,-0.9960994,3.0009131,-2.0364587,-1.3797996,0.27355585,2.3586516,-1.32666,0.40519583,0.1154096,-1.5956537,2.359136,0.21291333,2.9743462,-1.7586687,-1.5930942,1.3112617,-1.3160362,-0.9576867,5.676329,-1.3611908,-1.3751209,-2.064256,-1.6111189,-0.41609666,1.0141258,-2.5280046,-0.64803255,-2.1728895,-0.8813269,-1.5605501,-1.9923416,-1.1365608,-1.0443077,1.1729698,-1.5553787,-1.8871331,-1.9962479
2.686059,-1.0077649,-0.86655486,0.17477037,-0.3014506,-1.588025,1.712491,2.7659252,0.096752904,5.753911,-0.6196308,-0.40610346,-0.5680309,-0.660809,-0.9107781,3.4455712,1.3657882,-1.4603586,-0.2989804,-1.1097645,0.15872571,-0.79326373,-1.3779695,-0.5414806,-0.09792978,-0.94738317,3.0336742,-1.4668249,-0.67199105,-0.7192776,-0.30031046,-0.17565495,-0.068134084,0.14234622,-0.002861123,2.1942012,-1.3189297,-0.7289823,1.6158963,-0.7416642,-0.517975,-1.112758
5.241163,-0.63659245,1.354592,-1.1785706,0.3008135,0.70323604,-0.06704664,-1.1314051,-1.3112941,-0.5074081,6.7454243,-1.321685,1.1305358,1.3040482,-1.2404052,-0.28775367,-0.81669146,1.8989087,-1.2549878,-1.5009316,0.04890404,-0.6779317,-0.21513292,1.3123366,-0.046825383,-0.9872596,-1.8475864,-1.2904454,-0.92591923,-0.62753206,-1.7842197,-1.4346011,-0.9913644,-1.6715838,-1.9225701,-1.1163377,-0.29147092,-1.7240354,-0.04322896,-1.5391684,-1.8905922,-1.454552
0.366775,0.46424454,1.1517243,-1.4646528,0.9003839,1.6438978,2.982839,0.10565363,-0.17362872,-1.8822255,-0.45076892,-0.6472699,-0.37446564,-0.6189893,-0.30989054,-1.3224897,-1.6550686,-1.0796593,-0.54680556,-0.5136127,-0.81330013,-0.026818508,0.22996855,-1.2748864,7.6526537,-0.33811638,-0.67077863,0.39580286,-0.9155397,-0.7623172,-1.058782,-1.7461493,0.5709905,-1.0258595,-0.68639135,-0.47620285,0.15780205,-0.32990932,-0.62312335,-0.11210061,-1.0566849,-0.13934906
4.1919827,-0.67263466,-2.2754354,5.3141165,-0.29172754,-1.051952,1.5521313,-1.3018667,-0.011603722,0.35545754,-0.28312895,-0.28501362,0.13359523,0.73447096,-1.0543028,3.7676198,-0.28230137,0.6582866,-0.9712198,-0.83861727,-0.91157037,-0.41726944,-1.0161829,1.3739046,-1.129058,-0.5641284,-1.1574342,-1.5258162,-0.09193727,1.4024096,-1.5882586,0.071283884,-1.8166231,0.17910908,-0.5681954,-1.4777509,-1.7682916,-0.97363496,0.61303717,-1.1868743,-1.146667,-1.5110388
8.5015335,0.02118942,1.4968216,-1.5321496,1.1807028,1.842175,0.03741589,0.63616574,-0.71815276,0.6282816,-0.6833137,-0.6632711,-1.5747495,-1.8251851,0.30796197,0.08660471,-1.0134642,-0.10389851,-0.35718986,-1.952276,-1.2314694,-0.5514764,-0.52946943,-0.18431766,-0.40914676,-1.5089387,-0.76613283,-1.2361695,-0.019047268,-2.161382,-0.8672233,-0.033730663,0.25214326,-0.43071574,0.83445764,-0.4036168,-0.881603,-1.2818073,0.6133173,-1.4392818,-0.40644678,-0.86359864
2.7782419,-0.9363688,-0.3553123,-1.2334894,0.04620804,-1.1624093,1.2121383,-0.33601043,-0.9896512,0.00621923,0.35408106,-1.0761354,-0.65976626,-0.7663224,-0.30019715,0.05955487,3.4516847,-0.6728374,-0.73213094,-0.52285284,7.014513,-0.94152015,-1.3128511,2.971239,-0.17979454,-0.8607664,0.30261007,-0.33465663,-0.6303226,-0.7629774,0.23643643,-1.2284751,1.9421587,-0.63910997,-0.9159177,-0.74012107,-0.25245836,0.016386427,0.29808885,-0.89112246,-0.8454902,-1.0321562
7.133201,-0.7073621,1.6147366,0.8428138,0.3958351,1.2213979,0.81817716,-0.58183247,-0.4311245,0.5471716,0.2378453,-0.49699748,-1.5531216,-1.0072745,-1.6924434,5.7737565,-0.23334268,0.8321094,-0.759445,-1.607015,-0.38326293,-0.23220702,-0.87014806,1.6768333,-0.36058363,-0.756151,-1.0640428,-2.304921,-0.7212958,-0.712906,-1.5470942,-0.74146146,-1.0368509,-1.5322262,-0.551241,-1.8361436,-1.4978747,-1.2879796,0.24529338,-1.3449577,-1.332861,-1.7678598
6.722451,-0.857523,0.8581455,1.5084546,0.17530063,0.7295166,1.0772059,-0.6216825,-0.42185622,0.5214448,0.11043625,-0.5263553,-1.5149844,-0.9120215,-1.6533476,6.3588953,-0.26410776,0.7997574,-0.8355665,-1.4855949,-0.44361824,-0.35126042,-0.903182,1.654858,-0.4056894,-0.8001975,-0.92612714,-2.2401907,-0.59825456,-0.4846177,-1.5179981,-0.6411351,-1.0917647,-1.426973,-0.4369352,-1.7353349,-1.6138844,-1.285404,0.33743864,-1.2635851,-1.3782476,-1.772704
5.473516,-1.4000372,4.4604864,-1.2562317,0.61239254,0.12659007,1.5243516,-1.0865961,-1.3021816,-0.6218898,0.64192384,-1.900617,-0.9280582,-1.0071189,-1.475026,1.7602988,-0.91719913,3.3595219,-0.8660661,-1.5467384,-0.39489123,-0.9984172,0.26783037,1.5475143,1.3900263,-1.4185245,-1.8223925,-2.2041059,-1.1635014,-1.0544376,-1.6203722,-1.3907926,-0.9151731,-2.062784,-0.43668953,-1.6415086,0.12290593,-1.1615222,0.87288994,-1.538872,-1.9301003,-1.7651547
8.316017,-0.07548621,-0.13632788,-0.56634074,0.73338145,2.078739,0.5273851,-0.17933595,-0.40774053,0.82784176,2.8680675,-0.72824883,-0.88118154,-0.64218813,-0.7098866,0.9539892,-0.9292988,0.28219202,-1.2484579,-2.424572,-0.5866297,-0.12647268,-1.3933362,1.342708,-0.5624427,-1.0349134,-1.7745216,-1.5432605,0.07289917,-1.5814136,-1.9220365,-0.35131392,-0.79958075,-0.77985793,-0.62462366,-0.952866,-1.5517982,-1.9003918,1.1082822,-1.8395361,-1.1121469,-1.5860937
2.233626,-0.54439443,7.754134,-1.8637749,0.45763153,0.8774194,0.34633386,-0.69554675,-0.70421183,-1.1731483,-0.35521656,-0.997767,-1.1319172,-0.7910016,-0.8988671,-0.43881226,-0.7615472,0.59100974,-0.20031981,-0.44746596,-0.63647324,-0.42778692,0.38979468,-0.7270178,3.021493,-0.6619986,-0.9207339,-1.1743718,-1.0745065,-1.0405278,-0.46133837,-1.4590948,-0.15200518,-1.915794,-0.51783633,-0.69532907,0.77897763,-0.46252245,-1.252727,-0.72313094,-1.4716871,-1.0361339
2.9587393,0.44783053,0.5608236,-1.2127542,4.22203,-0.31966236,-0.93942714,5.943988,0.3763408,-0.28715798,-1.1831557,-0.2815339,-1.2465603,-1.5950816,-0.6512354,-0.32638142,-1.2094957,-1.8645248,0.24486732,-0.2757354,-1.1627601,-0.49504715,-0.48444238,-2.1209826,1.1114765,-1.2248591,1.9309437,-0.8142625,-1.453456,-1.6333025,1.2290103,-1.5840392,1.4825299,-1.2718669,1.8374897,2.6565866,-0.82578063,-0.9628947,-0.65251696,-0.017299136,-0.12120673,-0.332856
2.2887645,-0.615612,7.491598,-1.7388939,0.41802084,0.8649817,0.4577638,-0.68403405,-0.5908339,-1.1177938,0.1395727,-0.9331429,-1.0591894,-0.6449296,-0.8562245,-0.40734488,-0.62402433,0.33629656,-0.204967,-0.2877991,-0.47089592,-0.512956,-0.031539056,-0.73667204,3.0121813,-0.6357527,-0.9544287,-1.1333016,-0.98604035,-0.98872983,-0.5564822,-1.4692225,-0.18643911,-1.9236826,-0.6557909,-0.6236624,0.7026513,-0.43408155,-1.1856356,-0.71152556,-1.4088669,-0.9531707
8.279291,0.14666203,1.5226829,-1.1848025,-0.098054476,2.2561927,-0.39811662,-1.052386,-0.9370307,-1.0395539,-0.3366136,-1.0191618,-1.2793502,-1.0110857,2.200203,-1.0362359,-1.6940458,-0.4541048,0.097546026,-1.4692448,-1.9443554,-0.31488615,-0.62887067,-0.65714717,-0.25999102,-1.1255016,-1.3249228,0.069803834,0.98343754,-1.4391553,-0.9890081,0.86112505,0.17807934,0.3889873,0.046864215,-0.8916841,0.020311316,-0.8843422,-0.922408,-1.4893256,-0.28969872,0.16021518
4.1963696,-0.5677176,-1.2757974,0.14720002,0.4814876,-0.34187427,-0.41508824,-1.0237602,-0.93025106,-0.358545,6.794,-0.9982052,3.7748163,3.005856,-0.97811204,-0.17964365,-0.66743684,-0.24664645,-1.3094031,-0.9241962,-0.10769956,-0.9922419,-0.91859204,0.8504421,-0.8414065,-1.148113,-1.4628793,-1.2535312,-0.3706878,-0.09345057,-1.2681702,-0.8960629,-0.95674545,-0.7411967,-1.3620557,-1.2726209,-0.9024255,-1.663169,-0.029558226,-1.0387437,-1.3023899,-1.0037469
4.03476,0.046463545,0.61631095,-0.87294835,-0.011427253,0.47417417,5.663817,-0.27518103,0.019615373,-0.72650266,-1.4287808,-0.57940954,-1.221628,-1.4804648,-0.16740276,0.22241604,-1.4520948,-0.38590044,-0.67871916,-1.7013257,-1.289152,0.23319714,-0.46606636,-0.25472564,5.3489184,-0.74585176,-0.854756,-0.89658415,-0.8597568,-1.3865086,-1.9075254,-0.92026114,0.0683346,-0.794028,-0.17587864,-0.9673547,-0.53587365,-1.0024621,0.9909785,-0.9922448,-1.3015571,-1.2007352
3.4461985,-0.13580868,-0.5466104,-1.186533,1.2368234,-0.45858398,-1.6466134,1.3326987,-0.49859542,-1.3653696,-1.7634428,-1.1276994,-1.4518342,-0.86489725,2.2362685,-1.0511088,0.26572478,-2.6500115,1.3298141,0.74519974,0.8235575,-1.0511967,-0.9404408,-1.3660624,-0.007436755,-1.3169707,0.8770344,1.3101621,0.38990095,-1.0123262,2.4361708,-0.71491,4.0806503,-0.3864731,1.1245108,0.76612,0.6992187,0.42428157,-1.0425625,0.8779851,1.1623728,0.61605793
3.254052,-0.20163372,-0.3961089,-0.8137099,0.68071246,-0.7430555,-0.53596365,5.107692,-0.017613674,3.9492054,-0.34865928,-0.20835346,-0.81621593,-0.7972264,-0.37471837,1.6932211,0.2790612,-1.4776684,-0.014379933,-0.98854494,-0.5204531,-0.60602456,-1.0210649,-1.5951692,-0.05311482,-1.0941893,3.4287145,-1.1382072,-0.7365265,-1.1175916,0.27384117,-0.50584906,0.545,-0.5577873,0.47483155,4.1857915,-1.1037842,-0.8442377,0.4557876,-0.97254044,-0.040817503,-0.6041603
7.183968,-0.59320885,-0.69026655,0.26339582,0.63330203,1.3262306,1.3982675,1.4435998,-0.59460557,4.8870497,0.19623968,-0.6040872,-1.4604547,-1.3685576,-1.4758078,2.318756,0.49422818,0.18631174,-0.89695287,-2.0758743,-0.15890762,-0.97268367,-1.6763602,0.8351624,-0.86391836,-1.3920732,0.3483824,-1.7174863,-0.39392135,-1.3009602,-1.3874363,-0.16935319,-0.56281084,-0.30784452,-0.409027,0.6908596,-1.8082325,-1.3863015,2.0172641,-1.6501112,-0.7276627,-1.7106167
5.743242,-0.78627914,-0.5566596,-1.1593696,-0.21335599,-0.24939519,0.5820852,-0.17628969,-0.75894463,1.3780717,0.43580645,-1.0825197,-0.91260314,-0.9286023,-0.31129318,0.4754684,3.2752554,-0.92178285,-0.6045771,-1.0008119,5.8603325,-0.85178006,-1.5960618,3.0870972,-0.92166895,-0.8641572,0.30471748,-0.8183029,-0.35673562,-1.062631,-0.18400434,-1.1015683,1.6998004,-0.41039184,-0.8864247,-0.48377347,-0.82648027,-0.40425247,0.41311252,-1.306435,-0.61843216,-1.1963916
0.96108896,1.9120176,0.59552026,-0.49826333,0.1749423,-0.81261784,-0.65819645,2.258283,5.8580966,-0.8497286,-1.0694265,2.9785638,-0.8582052,-0.33556524,-0.6463639,-0.547081,-0.992173,-2.4711683,0.07944344,-0.50066274,-1.124784,2.9604838,-0.8627406,-2.1668549,2.3375823,3.043175,0.6460588,0.10454107,-1.0707,-1.1356642,-0.5540262,-1.4525987,-0.22262268,-1.3441824,0.07755677,0.84558195,-0.9446028,-0.77076244,-1.4840531,-0.30397817,-0.7717153,-0.3735093
3.7558584,0.1281639,5.633112,-1.8835566,1.1372699,5.0542517,-0.34424418,-0.34854046,-0.65534645,-1.7023742,-0.44093606,-0.63130903,-0.75695366,-1.1410091,-0.9832309,-1.107467,-1.6758754,0.21664385,-0.39551902,-0.8290542,-1.4029882,-0.10307,1.386691,-1.1999811,3.548295,-0.36368898,-1.7122002,-0.7108487,-1.2610499,-0.9929033,-1.1635803,-1.4234198,-0.70393145,-1.502613,-0.568607,-0.72770816,0.9469292,-0.8274126,-1.5262163,-1.4552221,-1.2294788,-0.5733862
7.9307866,-0.59819925,2.798524,-1.288379,0.24458182,1.6668435,0.30344206,-1.409139,-1.3648083,-0.33805937,2.6095772,-1.5438333,-0.8726517,-0.7315672,-1.0613477,0.32014143,-0.8759457,3.357297,-1.046117,-2.2276025,-0.6158408,-0.7824057,-0.19171809,1.7117496,-0.07095756,-1.31933,-2.2582924,-1.721209,-0.42302284,-1.081318,-1.8229252,-1.0913229,-0.8381911,-1.4154733,-1.1619784,-1.3387681,-0.4309998,-1.4525275,0.22253981,-2.088843,-1.7626522,-1.7250539
7.139807,-0.45726666,1.1757987,-0.7414277,2.8139896,1.6115925,-0.69762254,0.16087592,-1.2179052,-1.1737926,-1.0845859,-0.875792,-1.2124994,-1.8545587,-0.38300595,0.12919149,-1.8969059,2.5427074,0.37305298,-1.6441607,-1.8504987,-0.79606205,3.1796029,-0.39588135,0.12332781,-1.2370074,-1.7836992,-1.3157066,-0.6603963,-1.366883,-1.0470701,-0.5059705,-0.24852069,-0.9234673,0.8790747,-1.1026849,0.49579665,-1.2637129,-0.052539498,-1.2605287,-1.1475763,-1.012662
2.591679,-0.55243236,-0.93262166,0.19140343,-0.09008158,-0.541333,7.8589215,-0.6977722,-0.033270996,0.008323095,-1.3232317,-0.52898896,-0.60304683,-1.1539882,-0.42705163,1.0823268,-0.8115363,-0.4887155,-0.94025517,-1.4207687,-0.64691395,-0.6070788,-1.0801383,0.89377797,3.573098,-0.8221843,-0.6607354,-1.173129,-0.9416478,-0.9553373,-1.8315226,-0.21406522,-0.5019551,-0.12103032,-0.10463197,-1.0980796,-0.9629383,-1.0277637,1.8973811,-0.69662493,-1.4832339,-1.4398743
3.0113869,-0.507304,7.965761,-1.9229404,0.10382245,1.3963675,0.5020001,-0.56216043,-0.34560478,-1.1101897,-0.615661,-0.69435394,-1.3281987,-1.0040982,-0.7668827,-0.1114512,-0.8591171,0.2588679,-0.15930936,-0.5842231,-0.86795837,-0.1655261,0.30839127,-0.7740906,3.302569,-0.4581336,-0.92008346,-1.3575293,-1.071535,-1.2510266,-0.6842072,-1.5928513,-0.4131228,-1.870823,-0.47224757,-0.56427234,0.6631758,-0.5044563,-1.1115711,-0.81197697,-1.4110358,-1.0647355
1.2097025,3.490796,0.8282949,-0.5864495,0.6843814,-0.5578453,-1.232436,3.021098,5.288823,-0.7730103,-0.7287139,3.1634316,-1.1307209,-0.38050792,-0.53513205,-0.20761175,-0.9354572,-2.268813,0.049553886,-0.46048948,-1.4090385,2.5986598,-0.8305282,-2.3551407,1.570167,2.1920118,1.0484631,-0.48032522,-1.1952667,-1.1578045,-0.30826667,-1.4340656,-0.123795696,-1.595119,0.40850368,1.5449481,-1.1940893,-0.9058427,-1.4085982,-0.40096223,-0.43660522,-0.1381648
8.095469,-0.24812159,0.5987944,-1.0858217,1.202799,2.037621,-0.36115825,-0.29021373,-0.8130176,-0.46025842,-0.033698875,-1.2954173,-1.1881254,-1.3528228,0.79653233,-0.59790534,-1.3882327,-0.27185002,0.70674187,-1.5144609,-1.6176324,-0.84008473,-0.03470875,-0.16999123,-0.43396026,-1.5070577,-1.3633293,-0.70722675,0.120431565,-1.7007282,-0.8532129,-0.05473744,0.45544806,-0.21890521,0.4059756,-0.64402735,0.28964877,-0.914547,-0.19648066,-0.9054341,-0.29420972,-0.31867176
3.9939938,-0.6201504,-0.45243537,-1.476035,0.6528681,-0.65185726,-0.06152666,0.24862999,-0.79868793,-0.54143864,-0.43459424,-1.1525335,-1.1002724,-1.0512462,0.39290744,-0.06751699,2.9094145,-1.6138054,-0.24782714,-0.053184636,5.777537,-0.8054506,-1.3880247,1.5459079,-0.34845987,-0.9606142,0.30203998,0.18370488,-0.17443936,-1.2707156,0.9412902,-1.0898964,3.3782072,-0.29841006,-0.1536018,-0.61576545,-0.27989992,0.1508919,-0.11503086,-0.16407013,-0.22984192,-0.4593845
8.719218,-0.4983211,1.301981,-1.1821969,-0.2339336,1.4611896,0.2381386,-1.4049855,-1.19543,-0.5106,-0.111258306,-1.2498575,-1.2529012,-1.2957165,1.2286466,-0.21604198,-1.4777027,0.575084,-0.5062564,-1.9146103,-1.646697,-0.61674094,-0.46250448,0.22287516,-1.0827006,-1.440083,-1.3768364,-0.645144,1.3580165,-1.55527,-1.2943399,1.7112434,-0.15516606,1.1657352,-0.16021264,-1.3891237,-0.23589185,-1.1417654,-0.21426436,-1.5602338,-0.8371258,-0.7450645
4.18533,1.274886,1.4806488,-0.8955288,-1.137647,1.7281203,-0.30561343,-1.0173817,3.3298264,-0.97836864,-0.13091995,3.1668332,-1.0462241,-1.2965502,-0.7859476,-0.9444613,-1.6197202,-0.058527812,-0.41767517,-1.5119528,-1.2019002,4.2123175,-0.22117218,-0.6637388,2.6414564,4.2404265,-1.4349046,-0.45216423,-0.9582339,-1.031799,-2.1426394,-1.3091207,-1.3278276,-0.94714034,-1.2753175,-1.0472978,-0.5209063,-1.0599306,-1.3162856,-1.2990515,-1.3559616,-0.9001239
8.095397,1.3206009,1.3076632,-0.84930915,0.5808349,4.2073255,-0.30722493,0.6770615,0.88166046,-0.40009284,0.2025484,1.0980892,-1.4665177,-1.5473051,-0.34958938,0.492555,-1.4256358,-0.9144066,-0.5289722,-1.9487379,-1.3977267,1.2198844,-0.7172443,-0.41618422,0.35710886,0.050803673,-1.6348885,-1.1406144,-0.8063945,-1.7907635,-1.652023,-0.8988069,-0.6167291,-0.95620036,-0.4034759,-0.720383,-1.3282157,-1.4418432,-0.65261763,-1.9092216,-0.5308158,-1.2411784
8.342864,0.08511403,3.0418625,-1.1736544,0.27956903,2.4822836,-0.44526142,-1.1428264,-0.9634056,-0.43229085,2.5980046,-1.1257617,-0.7842533,-0.6354682,-0.8798432,0.077992216,-1.2012017,2.1198182,-0.80258226,-2.1824157,-0.89746433,-0.2393346,-0.14101192,0.6281218,-0.26641414,-1.1391957,-2.1374345,-1.6585504,-0.28645897,-1.1044893,-1.706752,-0.66967386,-0.5435227,-1.2704399,-0.89744395,-1.4684646,-0.16170426,-1.4156648,-0.07729283,-2.289872,-1.6301377,-1.5297294
4.5603614,-1.3141075,0.49496868,-0.4052266,0.25330904,-0.14911985,0.5498548,-1.2225348,-1.667788,-0.30127802,-0.028762775,-2.0857189,-0.5366673,-0.7676123,-0.8028011,-0.40905416,-0.6721973,7.6799607,-0.6065546,-1.097639,-0.8853242,-1.0849926,2.0588713,1.7275833,-0.183159,-1.1000968,-1.863113,-0.9589768,-0.61810297,-0.07029771,-1.1422471,-0.32384923,-1.1797678,-0.48822236,-0.60946727,-1.0084709,0.119713746,-0.94682103,0.9186575,-1.9108725,-1.7174234,-1.070717
-0.096196726,0.4755604,0.76085806,-1.4761384,0.30804136,0.7893074,2.9397037,0.2489261,0.24698766,-1.718233,-0.55567956,-0.41855842,-0.5271704,-0.5473073,0.27040887,-1.4736785,-1.5345446,-1.4981655,-0.26772702,-0.41500327,-0.5740443,0.13985795,0.12525591,-1.4277598,7.723349,-0.12316347,-0.23336442,1.1034869,-0.80210006,-0.95508987,-0.89824885,-1.7038782,0.81139594,-0.8841326,-0.65875715,-0.23382233,0.22936016,-0.25130928,-0.7700051,0.1293616,-0.91104996,0.050626267
4.116633,-0.25638387,-0.72679085,0.07253989,0.3288723,0.1222249,-0.69944644,-0.9279216,-0.8859594,-0.34491912,6.9336953,-0.851081,3.2610106,2.8892972,-0.9414909,-0.73937625,-0.94068104,0.3937039,-1.2025018,-1.0481898,-0.32449567,-0.6599079,-0.6255003,0.6109867,-0.45989576,-0.8329154,-1.5102162,-1.1116806,-0.63086087,-0.019949373,-1.4896989,-1.1210036,-1.1194444,-1.0736551,-1.5964181,-1.0891109,-0.69471806,-1.745565,-0.09848825,-1.2742121,-1.3987236,-0.9988283
6.9917965,-0.30824146,0.26391524,-1.0375154,-1.096916,0.7558492,-0.8040112,-1.4012833,-1.1892669,-0.74125135,3.3667512,-1.263267,0.13094279,0.73449594,1.2017595,-1.0402161,-1.0065663,0.80261517,-0.04925008,-1.3554766,-0.87857664,-0.7555377,-0.35925058,0.44200647,-1.0980659,-1.17194,-1.4078821,-0.06650043,0.8316684,-0.7968353,-1.29991,0.5093979,-0.25421214,-0.00051371066,-0.82176864,-0.973741,1.2397021,-1.2654228,-0.70031524,-1.4826728,-1.0432727,-0.30312365
4.1112556,-0.771144,-0.36190462,-1.3254184,0.09237485,-0.7732045,0.57793736,0.12596965,-0.8124536,0.44853514,-0.1129101,-1.0938606,-1.0184047,-1.0290649,-0.045054957,0.095092975,3.4775121,-1.0213821,-0.46256617,-0.48471025,6.567483,-0.8685402,-1.5922962,2.4421103,-0.38596883,-0.7929068,0.524416,-0.34057835,-0.5359637,-0.9852185,0.4962885,-1.3343102,2.4099865,-0.51344794,-0.7155833,-0.39130667,-0.5132033,-0.00425952,0.19001637,-0.9993385,-0.56313753,-1.012549
8.984126,-0.06320691,1.7885258,-1.2462296,0.3802983,2.0323434,-0.026744666,-0.68549395,-0.9894197,-0.32777914,-0.26925465,-1.086078,-1.7554159,-1.6127622,0.5712964,-0.35200304,-1.310544,1.0825653,-0.4141281,-1.964752,-1.5954247,-0.35920632,-0.34927386,-0.00889959,-0.3091561,-1.1867044,-1.4192138,-0.9017103,0.37215886,-1.6909919,-1.1904485,0.23463698,0.15567338,-0.19369996,-0.19256836,-1.3168908,-0.35964653,-1.1548493,-0.0836377,-1.7743468,-0.8047477,-0.8206275
7.621467,0.10765694,1.3247373,-1.001348,1.5481366,3.6665776,-0.5546261,-0.34800744,-0.73942196,-0.92070866,0.9968759,-0.4491443,-0.47927496,-0.97303706,-0.38219833,-0.07853595,-1.9184422,1.5941944,-0.27746463,-1.8624301,-1.5010129,-0.02383604,1.6636909,-0.22391506,0.4819965,-0.91562694,-2.059356,-1.5687842,-0.65919393,-1.3562999,-1.3306786,-0.6772691,-0.6912276,-0.7009203,-0.037119802,-1.0410179,-0.26476827,-1.4854442,-0.08401067,-2.0161655,-1.3701373,-1.0834078
4.6196356,-0.97975165,0.5387519,1.7797801,-0.23821686,-0.15425912,0.7367493,-0.6780152,-0.46621856,0.2106285,0.06435137,-0.58756924,-1.2376444,-0.49373022,-1.3950042,6.7877703,0.19116373,0.41043925,-0.73784846,-0.7717958,0.32798702,-0.43071836,-0.6029704,1.6974319,-0.14358054,-0.5700341,-0.57613766,-1.9812263,-0.536716,0.12522888,-1.0827013,-0.63687515,-0.86144054,-1.3241105,-0.7344522,-1.4678694,-1.4170321,-0.9245934,0.13338387,-0.7131177,-1.1286786,-1.3479635
3.785102,-1.1780506,-0.62742186,-0.4806543,-0.67072517,-1.2050133,1.6774201,-0.92079115,-1.0667597,0.35977998,-0.22397853,-1.1389796,-0.96576923,-0.8296498,-0.2475565,1.3517474,3.6341019,-0.58832335,-0.8597501,-0.675047,6.686488,-1.0419917,-1.3534204,3.607617,-0.6843822,-0.96891606,0.022413388,-0.8561257,-0.2929386,-0.537205,-0.31230068,-0.8598779,1.5311594,-0.21617505,-0.7521064,-1.3478171,-0.6471915,-0.08742929,0.60510653,-1.0322846,-0.95881754,-1.2850578
8.46792,-0.64300734,0.18459176,-1.1749223,0.81839925,1.3247727,0.08899481,-1.2035483,-1.166707,-0.28532365,0.9074407,-1.317562,-0.72115064,-1.1911312,0.9856845,-0.43241432,-1.3210241,0.40218028,-0.84208536,-1.8420558,-1.4467797,-0.899873,-0.6469533,0.36060727,-1.4003165,-1.6225989,-1.5019715,-0.9300791,1.2688462,-1.633936,-1.0948513,1.6910504,-0.044622753,1.2666535,-0.02862991,-1.2680507,-0.68764395,-1.2739072,0.24692564,-1.361105,-0.8770468,-0.6530312
6.2412744,-0.45921016,0.63020986,-1.1187717,0.053611018,0.7468061,-0.20892367,-1.0921013,-1.3511354,-0.47535405,6.772725,-1.226586,1.5034465,1.5160025,-0.9198274,-0.21342379,-0.90120506,0.6503862,-1.3531501,-1.4208912,-0.055851445,-0.7634435,-0.64288175,1.289059,-0.38931808,-1.2253954,-1.8079433,-1.1798004,-0.32142442,-0.73004484,-1.6886197,-1.007622,-0.8044897,-1.1020776,-1.7205532,-1.2438248,-0.5428207,-1.7888126,-0.17669716,-1.547402,-1.6587572,-1.1978875
