0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.25087935,0.18852247,-0.052061364,-0.17666262,-0.090372264,0.2560209,0.13987243,-0.45091364,0.09206575,0.36829522,0.11742729,-0.4590301,0.32524893,-0.1290648,0.31309244,0.36887878,0.05051292,0.4292711,-0.083121195,0.13087125,0.17073183,-0.015392937,0.072082505,-0.29307997,-0.22508651,-0.35457015,0.031775422,0.029958107,-0.057197787,-0.22266932,-0.0050061345,-0.2024966,0.2965328,-0.060050383,0.045024484,-0.20412931,0.0034815595,-0.1083299,-0.18444663,0.0726329,0.17501663,0.3532998
0.2787735,0.17401187,-0.06505506,-0.20362341,-0.113552526,0.32449472,0.13258609,-0.40441644,0.104993515,0.31620887,0.12679815,-0.45863724,0.31018126,-0.14256826,0.2762462,0.42479876,0.0770092,0.42047182,-0.1078843,0.15395814,0.18431734,-0.06650474,0.038949937,-0.32958174,-0.25532374,-0.29871008,-0.051705584,0.06734598,-0.0728257,-0.18697429,-0.00434104,-0.1811995,0.29824185,-0.044312567,0.089880556,-0.21777621,-0.039696664,-0.15174446,-0.14726588,0.062319733,0.1951566,0.36191934
0.2674307,0.15302776,-0.08038977,-0.23920488,-0.07669733,0.30926156,0.15283656,-0.43801427,0.082110144,0.34311712,0.108506344,-0.45474753,0.3071242,-0.08492586,0.24635196,0.43992174,0.10777814,0.39116323,-0.1031978,0.17125915,0.18918642,-0.060462162,0.058283754,-0.33165747,-0.1905888,-0.31336266,-0.0042848587,0.044999175,-0.044014245,-0.19910872,-0.0051526763,-0.23124912,0.25239676,-0.042794943,0.08930216,-0.27827865,-0.031380087,-0.13468325,-0.15864567,0.0702897,0.18011059,0.38206777
0.2860956,0.20771337,-0.045137137,-0.17938866,-0.07984714,0.266825,0.15913713,-0.44868815,0.10628645,0.35316992,0.107502736,-0.43367034,0.32611898,-0.12263785,0.24592687,0.42359322,0.077633426,0.37603286,-0.09083624,0.13552934,0.1673415,-0.034421273,0.07505105,-0.32720572,-0.19134122,-0.34538087,-0.034782976,0.020085685,-0.07696129,-0.1908111,0.016841762,-0.1714368,0.29561862,-0.056658685,0.074244656,-0.24585569,0.027102314,-0.13717733,-0.17493758,0.060368672,0.21314284,0.37716514
0.28542152,0.16048709,-0.08701503,-0.22414578,-0.08357091,0.31248862,0.14557922,-0.4250245,0.074518,0.3426985,0.116775244,-0.44654757,0.28319988,-0.11860729,0.23797728,0.41388503,0.056296863,0.38280383,-0.11471679,0.16275373,0.15914021,-0.11133238,0.06925744,-0.2989866,-0.1781116,-0.29441085,0.015403122,0.047859125,-0.07222329,-0.17574239,0.022220124,-0.21628259,0.25995827,-0.054319322,0.081384316,-0.19295552,-0.02484309,-0.1423212,-0.17497712,0.06616528,0.17546853,0.3930378
0.3188238,0.175023,-0.07937138,-0.21361616,-0.05926141,0.26473352,0.15311852,-0.41993332,0.09464688,0.33718008,0.1117764,-0.46944416,0.29064772,-0.13844709,0.22972429,0.44571182,0.093709856,0.41316584,-0.11560844,0.14671913,0.21292566,-0.063534066,0.069177754,-0.2894966,-0.21859162,-0.34208596,-0.04881516,0.00866361,-0.058244403,-0.17634271,0.013914745,-0.18748683,0.26781613,-0.054520085,0.10612773,-0.25362927,-0.009420805,-0.14086519,-0.17712969,0.08637945,0.19649924,0.39552388
0.25711662,0.19145586,-0.050608993,-0.18863721,-0.10395052,0.31101733,0.1622749,-0.4182902,0.08734488,0.3252712,0.12508062,-0.4579718,0.2924312,-0.13026199,0.23511109,0.4190069,0.056081336,0.41918024,-0.08428478,0.12426983,0.16981554,-0.044510223,0.02977986,-0.3370393,-0.2509714,-0.3083158,-0.008845583,0.02730149,-0.044995278,-0.2005015,0.050586015,-0.18824112,0.29777575,-0.042901143,0.11519037,-0.26003298,0.0033021793,-0.13132223,-0.16622718,0.04544183,0.19033197,0.34414443
0.3029619,0.18697524,-0.071999654,-0.2192388,-0.08553487,0.30207407,0.14098409,-0.4179678,0.0764198,0.30659145,0.12578404,-0.4537162,0.31245288,-0.11360953,0.26317585,0.3939698,0.0711066,0.39912602,-0.097598284,0.1467254,0.19476835,-0.035188794,0.079705775,-0.31297916,-0.22823846,-0.3124137,0.022644192,0.022002816,-0.069159165,-0.18735029,0.031601615,-0.20316231,0.24254414,-0.078671366,0.08544797,-0.22579654,-0.01712121,-0.13721962,-0.17405233,0.08679325,0.21253526,0.34368336
0.30317974,0.16452926,-0.010808408,-0.22009234,-0.14103207,0.31222796,0.15572153,-0.3723436,0.10356329,0.3696792,0.11984536,-0.47096872,0.33265787,-0.11550668,0.27083185,0.39322,0.05894612,0.4491287,-0.0933784,0.16500978,0.1655061,-0.0152416825,0.024372961,-0.29185098,-0.22128505,-0.34933236,-0.032101125,0.049316026,-0.046843242,-0.16251846,0.013987649,-0.16182135,0.31551844,-0.08085497,0.053547285,-0.22191046,0.0017661899,-0.16942471,-0.15478003,0.08369691,0.17588174,0.3518291
0.2908876,0.14469217,-0.052208304,-0.21255341,-0.1433424,0.3371018,0.11779015,-0.39307985,0.084384404,0.32619965,0.16047445,-0.47626707,0.2924766,-0.14731516,0.26419395,0.38575262,0.09745758,0.41417658,-0.07766737,0.15674655,0.18649416,-0.030309722,0.036432244,-0.32340288,-0.21500388,-0.31788126,-0.013082519,0.03390079,-0.059344828,-0.1993798,0.020114742,-0.1741756,0.26002264,-0.026801199,0.058595575,-0.22070542,-0.04602266,-0.18393369,-0.15206912,0.06535649,0.18399273,0.37396985
0.3337779,0.15726736,-0.03221385,-0.19564727,-0.11208101,0.30474746,0.14052793,-0.38785738,0.08543105,0.3348027,0.13108158,-0.44468158,0.31410745,-0.13870516,0.22409272,0.3733331,0.076665424,0.43191117,-0.115170166,0.17056209,0.18308234,-0.060982525,0.08275381,-0.29296225,-0.2060197,-0.31520772,0.007916659,0.016250566,-0.018391248,-0.1814448,0.025473937,-0.1847046,0.2629506,-0.094312266,0.05149629,-0.21252997,-0.008164376,-0.15438178,-0.14943069,0.067027405,0.17756999,0.379925
0.2679613,0.13972446,-0.062338665,-0.21130756,-0.12103766,0.28526944,0.16960965,-0.38198584,0.093914576,0.31260887,0.13982838,-0.43183804,0.2970584,-0.08791136,0.24611294,0.422612,0.07871964,0.4220693,-0.092983395,0.17149931,0.18972468,-0.072655514,0.05067885,-0.34125662,-0.22463046,-0.28250182,-0.033357903,0.040206328,-0.053516313,-0.19516987,0.035035666,-0.21648628,0.24853426,-0.08464813,0.05455173,-0.23466256,-0.022992864,-0.17514518,-0.18265437,0.09269166,0.2000156,0.3794746
0.28147137,0.17016214,-0.07167262,-0.22504637,-0.11622704,0.2742784,0.14022636,-0.43871635,0.078760624,0.35054255,0.13495062,-0.4592436,0.3064878,-0.14843449,0.24544284,0.4062137,0.08241317,0.44849512,-0.090907335,0.16544026,0.18303068,-0.089699335,0.0440434,-0.3146733,-0.20064867,-0.34179074,-0.010604233,0.028568842,-0.075582884,-0.19549353,0.0125735365,-0.16071403,0.2638154,-0.08466749,0.12191272,-0.23128125,-0.027666852,-0.14612842,-0.17329903,0.08721469,0.20829618,0.37840796
0.22454599,0.13934763,-0.049050942,-0.20641014,-0.08359927,0.28734183,0.1573774,-0.40619552,0.07043823,0.3102957,0.15329847,-0.49930185,0.29143998,-0.07952984,0.24352442,0.3790654,0.03751778,0.4064606,-0.10003286,0.12630492,0.1450585,-0.04192707,0.040162288,-0.349894,-0.19664018,-0.345109,0.043285027,-0.021352038,-0.057998627,-0.19549403,0.019232303,-0.22780794,0.26769322,-0.055364087,0.07704617,-0.23746553,0.0008172542,-0.14874806,-0.17632596,0.11511934,0.17944781,0.29205304
0.30455387,0.16258988,-0.023725718,-0.19375236,-0.10702135,0.32238272,0.14095497,-0.38945684,0.08899284,0.33628535,0.12934446,-0.45940214,0.294519,-0.13646847,0.2490668,0.39969847,0.09003934,0.42977273,-0.09178968,0.13652872,0.1732068,-0.047253497,0.045207746,-0.31624067,-0.21243995,-0.30896622,-0.02355288,0.020030543,-0.08719787,-0.18059975,0.0044971555,-0.19383831,0.28158814,-0.04893236,0.08300702,-0.21037044,-0.017582878,-0.13116932,-0.14416316,0.068161346,0.20276076,0.3495016
0.24757135,0.14200759,-0.013605893,-0.22469139,-0.07906729,0.35627088,0.12325246,-0.421866,0.12221124,0.37533504,0.08798474,-0.4279022,0.3074657,-0.093386576,0.21090241,0.45270973,0.0529293,0.41658077,-0.13302398,0.10676333,0.12223479,-0.09205775,0.0365132,-0.2743535,-0.29901552,-0.27938205,-0.028434366,0.040548623,-0.016438683,-0.20787129,0.019827534,-0.19256946,0.31352642,-0.064994276,0.06160158,-0.2500598,-0.026983522,-0.16598116,-0.13449654,0.0567094,0.19996825,0.36878854
0.29897338,0.15727633,-0.027476132,-0.2696504,-0.12232518,0.27584314,0.16855821,-0.43251762,0.076598,0.3809897,0.16615507,-0.47798738,0.31720382,-0.12700105,0.26886535,0.43205014,0.07492492,0.41651332,-0.12092357,0.15046927,0.15373945,-0.057514638,0.05975885,-0.30397043,-0.21125019,-0.3331141,0.0111119,0.04986072,-0.09283363,-0.20762733,0.040484678,-0.1670062,0.28952983,-0.07194698,0.116321,-0.22547513,-0.01194521,-0.15134832,-0.19479197,0.077130675,0.18285668,0.3567383
0.30256468,0.17871293,-0.035823017,-0.21295725,-0.14809418,0.30674016,0.15065798,-0.42116386,0.102450825,0.31027162,0.15509512,-0.4278792,0.30526325,-0.14389336,0.25428367,0.38860056,0.063942395,0.42688358,-0.09246374,0.15038143,0.1561771,-0.072319835,0.050501287,-0.30645376,-0.23367898,-0.32684568,-0.0021489263,0.051332094,-0.10220085,-0.19561175,0.04866649,-0.18634623,0.28068528,-0.08280057,0.102926716,-0.20751958,-0.013236329,-0.13813926,-0.15995929,0.07641917,0.19998577,0.3555156
0.2995499,0.19735685,-0.06226349,-0.19209684,-0.10074981,0.294973,0.18240494,-0.42961332,0.08497937,0.35362452,0.13682093,-0.46316323,0.30315143,-0.11639923,0.2323261,0.4237916,0.04482641,0.3969853,-0.10122632,0.12925361,0.19818145,-0.052304313,0.07303035,-0.2986777,-0.24179912,-0.3062542,-0.028837204,0.06043707,-0.10705971,-0.20113905,-0.00074673817,-0.1896939,0.3030388,-0.055169225,0.06377068,-0.22462235,-0.008605197,-0.11737545,-0.16222452,0.0843015,0.18180159,0.37351173
0.26101723,0.14553505,-0.0753507,-0.22429454,-0.118064076,0.31670162,0.1263229,-0.3687334,0.06713959,0.31813788,0.121392444,-0.4455216,0.2994744,-0.16501078,0.25046253,0.39381385,0.101249784,0.39976573,-0.09668533,0.14085774,0.17423782,-0.030892089,0.083460815,-0.29600236,-0.21985044,-0.31251627,-0.025649622,0.05273086,-0.09389186,-0.15696745,0.019052807,-0.13701776,0.3409994,-0.047795996,0.07807426,-0.21216083,-0.02141156,-0.14436683,-0.16622591,0.0619159,0.18659252,0.35992146
0.28632063,0.16584778,-0.097616926,-0.20533952,-0.09674353,0.2943952,0.15713681,-0.42157143,0.11647766,0.35967773,0.1456024,-0.41454884,0.3009767,-0.07912928,0.26807505,0.40150037,0.08865932,0.40457907,-0.07231001,0.13919307,0.1747594,-0.060119256,0.046080407,-0.31086907,-0.22871757,-0.30390245,-0.015426263,0.04591039,-0.0620324,-0.18106377,-0.015570294,-0.23210846,0.26138097,-0.08038375,0.06382775,-0.2321496,0.0062477663,-0.13807231,-0.16107395,0.07826788,0.2168357,0.35894403
0.27244774,0.19423392,-0.03904833,-0.18282151,-0.093224786,0.3056036,0.16293705,-0.4013107,0.07138788,0.32173526,0.11352147,-0.43286553,0.3122688,-0.117950186,0.24094072,0.40844238,0.052035112,0.4025584,-0.080922976,0.12564759,0.15942326,-0.046286196,0.03235671,-0.3017093,-0.21914665,-0.3210898,0.002857089,0.028184786,-0.05085811,-0.176044,-0.014697108,-0.19027105,0.30653,-0.07828808,0.09415628,-0.24966013,0.019492254,-0.15293851,-0.1460814,0.08441219,0.18144774,0.37497222
0.31644174,0.1711176,-0.043884322,-0.21560967,-0.12045756,0.32332024,0.16808829,-0.39538482,0.10733462,0.30256385,0.13068655,-0.4726903,0.28355664,-0.16793534,0.25226364,0.35192317,0.06303358,0.43083614,-0.121080056,0.12674144,0.2054775,-0.07302932,0.05189191,-0.31198817,-0.23718193,-0.32269508,-0.023536325,0.03905443,-0.08556324,-0.19184679,0.028729219,-0.17625502,0.31672484,-0.06359239,0.083917424,-0.24057564,-0.037282303,-0.13094917,-0.15147124,0.05009754,0.20754318,0.36453253
0.25648093,0.1896756,-0.030676574,-0.21334738,-0.09553046,0.28207827,0.16947559,-0.45549583,0.086210154,0.38880193,0.096911624,-0.50031257,0.3116392,-0.11099291,0.24818742,0.40182048,0.005209502,0.4076653,-0.08813551,0.16940016,0.12032727,-0.00051561,0.091383204,-0.2962671,-0.1730229,-0.3412114,0.046098687,0.021546833,-0.087121375,-0.185271,0.002036754,-0.19809961,0.3163684,-0.023724616,0.05822864,-0.27613655,0.009321786,-0.19333096,-0.17578286,0.13418128,0.21120562,0.31672022
0.2820821,0.1891095,-0.05521469,-0.21254997,-0.10969843,0.29211128,0.14662996,-0.38592172,0.099671274,0.3492174,0.14260653,-0.45503542,0.31974107,-0.1406951,0.24347371,0.39638186,0.067393616,0.4260497,-0.11831458,0.1344995,0.17186786,-0.0041261315,0.084133714,-0.32867277,-0.21313009,-0.32634544,-0.002321303,0.044497006,-0.053933352,-0.13994752,-0.005579546,-0.19195521,0.32732874,-0.06331739,0.0914173,-0.22209312,0.012317434,-0.121439785,-0.15547808,0.06944783,0.19833374,0.375225
0.2722748,0.1580261,-0.05685708,-0.19276513,-0.09232635,0.30980605,0.16050166,-0.4070969,0.06028919,0.3314917,0.1042886,-0.44753715,0.3135004,-0.08202635,0.26330125,0.43756783,0.091217,0.44359273,-0.07089104,0.12717783,0.18439652,-0.07773274,0.07190215,-0.27530664,-0.2341955,-0.3332243,-0.009683996,-0.013692062,-0.054006897,-0.19497839,-0.005382281,-0.23601414,0.26344845,-0.0797054,0.055842463,-0.25832748,0.00892891,-0.14223287,-0.17194977,0.10456972,0.20974731,0.3646665
0.3025409,0.15461315,-0.08115718,-0.18483183,-0.08523385,0.30216998,0.14540793,-0.38768244,0.084902935,0.2885938,0.16047867,-0.4456982,0.2818171,-0.1652357,0.24322309,0.41734964,0.12099445,0.42920864,-0.08457351,0.16819592,0.17946649,-0.06434527,0.06102696,-0.3202855,-0.23133774,-0.31072348,0.0023649037,0.0431557,-0.09057779,-0.19102705,0.038412876,-0.20243448,0.2878309,-0.051840514,0.105530076,-0.227422,-0.026609562,-0.14407226,-0.16825873,0.07574611,0.19056514,0.36918464
0.27579552,0.15028141,-0.06310202,-0.17456707,-0.07107174,0.30450934,0.11705392,-0.43458727,0.06756377,0.30749595,0.13019714,-0.45557326,0.30904478,-0.07792165,0.2880808,0.4185907,0.10965327,0.39383048,-0.0579673,0.18499693,0.19975065,-0.033263214,0.08085506,-0.2749094,-0.20284112,-0.2633965,0.045613624,-0.0009791255,-0.06605201,-0.24075854,0.0054708496,-0.20183018,0.25591946,-0.07052964,0.048985027,-0.24854583,0.01355879,-0.1642915,-0.17637426,0.08669324,0.18455984,0.3297755
0.28823692,0.18270326,-0.07126939,-0.192628,-0.10029683,0.3022061,0.14431801,-0.42254952,0.09388164,0.3565856,0.1395392,-0.44003364,0.28061914,-0.12603407,0.21835631,0.40242952,0.07413667,0.39814508,-0.08441451,0.14523906,0.1755691,-0.07021701,0.067783244,-0.31449124,-0.22257538,-0.32502306,-0.03252384,0.005536057,-0.016155083,-0.22700286,0.0057046413,-0.19030909,0.2521172,-0.05815026,0.07298701,-0.23016708,-0.033047512,-0.13306296,-0.16287631,0.09065692,0.15815711,0.37969795
0.27683416,0.17878997,-0.038161516,-0.18253878,-0.035851255,0.30763775,0.12918445,-0.4198888,0.09684439,0.34710816,0.09916261,-0.45468783,0.29500812,-0.1263476,0.22906283,0.42122054,0.108315326,0.41438502,-0.09714449,0.15464176,0.14561346,-0.06610947,0.04695241,-0.29371637,-0.22601536,-0.30829492,0.018250138,-0.006629765,-0.05203053,-0.18196341,-0.02065856,-0.21969658,0.27085197,-0.026283026,0.02545181,-0.26364985,0.005909644,-0.15441728,-0.14379328,0.07263519,0.21588868,0.36114037
0.28238237,0.1664666,-0.05153142,-0.23539138,-0.104793295,0.28332853,0.16438177,-0.4326157,0.096695885,0.35782498,0.15706861,-0.47368076,0.32039723,-0.10404233,0.27043927,0.4123919,0.07898996,0.4282916,-0.10610239,0.19533333,0.19380793,-0.046448454,0.06472739,-0.3060094,-0.23696814,-0.32491294,-0.0030059218,0.061901674,-0.048630156,-0.19699284,0.0033835806,-0.14925215,0.28648305,-0.08939189,0.05817026,-0.20152245,0.037270814,-0.12368029,-0.15354893,0.05063294,0.17691642,0.35435838
0.31564355,0.16394576,-0.05756852,-0.1847862,-0.1331988,0.2877634,0.1501228,-0.40706468,0.07579057,0.29020894,0.14716005,-0.43431187,0.31029612,-0.12772404,0.25259343,0.40509635,0.054954264,0.44409698,-0.11671574,0.13631202,0.18468663,-0.01443281,0.06376832,-0.29254037,-0.22000034,-0.31618536,-0.006942332,0.020478059,-0.049803007,-0.15795527,-0.007422596,-0.1634289,0.30602816,-0.042624548,0.047455274,-0.22359715,0.020930938,-0.15848811,-0.1625894,0.05584946,0.19403985,0.38545018
0.281061,0.206688,-0.06961641,-0.19776416,-0.051778078,0.31088826,0.13707395,-0.37198606,0.104887426,0.2971325,0.1463472,-0.44333583,0.309936,-0.099306665,0.22721952,0.4331972,0.08005983,0.42138976,-0.07129045,0.11836502,0.17348242,-0.035793826,0.07373796,-0.34511715,-0.22345617,-0.26543447,-0.0054038316,0.016392801,-0.072242804,-0.16911891,0.00015433878,-0.21084815,0.27942634,-0.06340967,0.0813071,-0.21938564,0.020871207,-0.0979161,-0.15127687,0.07363259,0.1720086,0.39114824
0.2725144,0.16999534,-0.054184034,-0.22536246,-0.042837158,0.27076942,0.15851818,-0.38960415,0.07908081,0.3106507,0.14626478,-0.44599685,0.28546837,-0.1218877,0.24732995,0.40035236,0.12346628,0.39737076,-0.113491245,0.15749107,0.19154203,-0.05481568,0.04726369,-0.33663493,-0.19221501,-0.33235958,-0.035987392,0.04103803,-0.08620889,-0.19344358,0.0067201443,-0.19138828,0.28890002,-0.059166476,0.08683362,-0.21219958,-0.017896682,-0.12911473,-0.17692068,0.062133938,0.17906062,0.39482975
0.2925347,0.1489302,-0.0671359,-0.21050927,-0.079383835,0.31734347,0.12678845,-0.37857717,0.090350956,0.32145667,0.15840286,-0.4731042,0.30292973,-0.17348632,0.2450016,0.39472997,0.08773063,0.42961255,-0.110710196,0.15004155,0.16924733,-0.05737865,0.049346693,-0.31642976,-0.21207292,-0.32294506,-0.015294448,0.051268883,-0.10103311,-0.15104952,0.012910698,-0.16694197,0.29110435,-0.043386042,0.10454568,-0.22619548,-0.013606206,-0.14916599,-0.1460327,0.07287307,0.18022272,0.37947458
0.3071326,0.15391718,-0.03946227,-0.24129257,-0.09019601,0.2949773,0.1838088,-0.38417888,0.09754573,0.3157445,0.106674075,-0.4645629,0.30804917,-0.096156865,0.22521381,0.40106142,0.06166826,0.42607117,-0.09079158,0.16945355,0.18311514,-0.056744605,0.06247898,-0.2758186,-0.21645367,-0.32914364,-0.03171423,0.039657094,-0.044129558,-0.17959702,-0.011326201,-0.16192439,0.30627435,-0.06987582,0.050110236,-0.26533008,0.015610278,-0.119839795,-0.15807888,0.062084764,0.18854722,0.37899315
0.30812877,0.17520383,-0.06923309,-0.19219218,-0.119117245,0.30727783,0.16472435,-0.36323988,0.073571175,0.3285219,0.1145207,-0.46044722,0.28745747,-0.17626218,0.2525452,0.39520827,0.0736769,0.43885747,-0.08742787,0.16093354,0.16119072,-0.098858684,0.04221756,-0.2683558,-0.27277356,-0.35326833,-0.042796075,0.026502818,-0.08708882,-0.1678035,-0.011620168,-0.175601,0.31447887,-0.059280425,0.042427935,-0.22370788,-0.038712107,-0.14062196,-0.1449565,0.08030692,0.2030122,0.3608416
0.3090676,0.17602488,-0.05817297,-0.22032969,-0.1165377,0.309672,0.16238257,-0.36227477,0.097969316,0.35381198,0.18666713,-0.46174514,0.30493978,-0.16492915,0.24638681,0.414324,0.07093417,0.44315842,-0.12532279,0.15731756,0.15610686,-0.08037837,0.075692855,-0.2997281,-0.22520232,-0.31965315,-0.013742909,0.05593945,-0.07477297,-0.1936356,0.024683718,-0.17366573,0.2791568,-0.055563763,0.0924499,-0.1868776,-0.009411536,-0.118421845,-0.14820926,0.05955257,0.20181262,0.38106918
0.2922018,0.14970714,-0.05420406,-0.22054267,-0.14163208,0.31824124,0.16793169,-0.37018532,0.070232436,0.33191577,0.190568,-0.43527874,0.2922011,-0.11491941,0.24627073,0.37584555,0.05012494,0.44936562,-0.1147369,0.13765052,0.16434795,-0.06387547,0.0684787,-0.30171072,-0.2237045,-0.33278653,-0.026618987,0.038271904,-0.0902486,-0.18843058,0.038497634,-0.16300271,0.2975865,-0.07740688,0.05647161,-0.19185391,0.010584362,-0.15069623,-0.14084348,0.0630569,0.18167742,0.36886337
0.26976442,0.13980182,-0.04703307,-0.17377609,-0.06499044,0.29292458,0.11237776,-0.4643,0.10102787,0.3282112,0.1705651,-0.45013443,0.3543587,-0.050700482,0.26187468,0.40556532,0.080270015,0.3981338,-0.097758874,0.157486,0.15645647,-0.05952017,0.054598477,-0.31870714,-0.20730795,-0.31400323,0.057089917,0.006326288,0.02060748,-0.20997426,0.0014394261,-0.21504407,0.23084643,-0.054655775,0.028234888,-0.19982642,-0.013118237,-0.15526417,-0.16240627,0.07902839,0.18789402,0.39188093
0.28249177,0.18048191,-0.092507094,-0.2015068,-0.07376953,0.27104723,0.154915,-0.41619027,0.09583376,0.33925664,0.1224813,-0.44802183,0.3032841,-0.11934912,0.26300448,0.43763217,0.07956594,0.43503273,-0.10048578,0.14447431,0.15545483,-0.07770612,0.08906165,-0.31899226,-0.219523,-0.33075914,0.009084731,0.03408345,-0.08214338,-0.17952909,-0.006669499,-0.22099537,0.27627358,-0.059789076,0.090386264,-0.2210398,0.0094705,-0.1309402,-0.13817757,0.06120853,0.19148144,0.36038283
0.28871292,0.18693386,-0.0461964,-0.18709627,-0.14607753,0.32174075,0.14755718,-0.38851154,0.10231532,0.31381547,0.122784935,-0.4597647,0.34434283,-0.13595584,0.23974349,0.42808616,0.047442432,0.46212134,-0.08224976,0.13753359,0.1747351,-0.05687122,0.028361388,-0.2928906,-0.2077861,-0.3564039,-0.029432356,0.035174713,-0.08283149,-0.16913801,0.004725568,-0.20783749,0.29123932,-0.053377613,0.081874155,-0.21588941,-0.0043264255,-0.16190603,-0.16660868,0.082317665,0.21556799,0.3709114
0.29121512,0.17541307,-0.04931581,-0.21646231,-0.10470097,0.3061849,0.15231767,-0.39918855,0.089938454,0.3669309,0.11060561,-0.44199058,0.29174215,-0.15277043,0.25085393,0.40197062,0.05162097,0.41472057,-0.11312097,0.14737353,0.18173042,-0.08175756,0.034095652,-0.3017915,-0.24233103,-0.28626892,-0.011833087,0.008235492,-0.0666775,-0.17469472,0.02129094,-0.16421911,0.2911893,-0.05900398,0.103833154,-0.23576811,-0.01054652,-0.14067796,-0.15872861,0.07133807,0.21745542,0.35161638
0.26887488,0.1704413,-0.059296623,-0.20385584,-0.08454184,0.28106713,0.17349331,-0.38627428,0.10309527,0.30171508,0.09555021,-0.4513489,0.28885645,-0.09063882,0.26683363,0.42074788,0.05017855,0.4079337,-0.06828983,0.14428109,0.18793961,-0.067643575,0.046577368,-0.32662937,-0.24110632,-0.32601285,0.013212472,0.04168888,-0.073202424,-0.20327805,-0.0036294423,-0.21657711,0.28680375,-0.033893168,0.009382181,-0.22104496,0.015626803,-0.16033784,-0.18074223,0.06959078,0.16475001,0.36488912
0.25072992,0.14201665,-0.035232306,-0.23290196,-0.09352903,0.27418366,0.16464734,-0.4091205,0.063366555,0.37112346,0.14200237,-0.43613076,0.2696099,-0.091743484,0.24741778,0.38160655,0.059948135,0.36933687,-0.09176901,0.11820328,0.1634919,-0.110841155,0.038227648,-0.3153786,-0.20925681,-0.32190663,-0.024552867,0.017685644,-0.08114185,-0.18093367,0.04947583,-0.19322349,0.24018095,-0.09053929,0.061159007,-0.2627486,-0.008789614,-0.18458849,-0.1794914,0.06261403,0.17506388,0.3455561
0.26336804,0.15991302,-0.06303187,-0.18947232,-0.08670736,0.27797663,0.15156752,-0.40404335,0.08376434,0.36805558,0.096891455,-0.47145772,0.2676636,-0.09388036,0.26446432,0.40909302,0.0725195,0.41812015,-0.12305614,0.18433006,0.18206257,-0.068650626,0.04480449,-0.31296974,-0.20666626,-0.33840916,-0.030123234,0.020229086,-0.059718695,-0.16062656,0.015077945,-0.17466357,0.3181498,-0.07044011,0.062086247,-0.2670043,-0.027766444,-0.14851776,-0.16956005,0.11911227,0.1980675,0.37230286
0.25350696,0.1992863,-0.043573305,-0.21429646,-0.09135662,0.28199366,0.15683681,-0.43062183,0.025505498,0.34532794,0.15838611,-0.41756678,0.2533875,-0.083757535,0.2534631,0.46108687,0.1030578,0.40137166,-0.120266795,0.109354824,0.1594069,-0.08183843,0.060413256,-0.35823324,-0.22849298,-0.3391061,0.022272125,0.014804989,-0.113371566,-0.20267612,0.034637593,-0.20379332,0.3021217,-0.027749896,0.09938449,-0.21963349,0.0153333545,-0.12409672,-0.13556682,0.045383666,0.18353552,0.3482463
0.3018852,0.17110538,-0.027510881,-0.19572523,-0.081093885,0.32024494,0.14478964,-0.3946913,0.10905611,0.31416637,0.123931915,-0.4441053,0.28660342,-0.14792813,0.23166823,0.4231515,0.08049293,0.4160991,-0.103185646,0.14944261,0.1498236,-0.071570195,0.070907414,-0.29685634,-0.22533539,-0.30711663,-0.016819745,0.025423855,-0.072675616,-0.18066612,0.03921115,-0.20633282,0.31349477,-0.040233642,0.100827575,-0.20589054,-0.01205758,-0.13224143,-0.14231461,0.058403995,0.19765328,0.37931597
0.28139013,0.14535326,-0.060301155,-0.17648932,-0.07736053,0.30525973,0.119948834,-0.44419396,0.102813676,0.32790393,0.12711284,-0.46008417,0.33780897,-0.07426132,0.25381085,0.43457022,0.058449816,0.40872714,-0.062640406,0.13406608,0.17492606,-0.013534628,0.017398827,-0.33892906,-0.21029224,-0.34360185,0.023066983,0.027726866,-0.024229676,-0.20975907,0.006691128,-0.21043631,0.2578615,-0.0647814,0.10507323,-0.21848398,0.007776618,-0.15581664,-0.19984242,0.060556836,0.17849404,0.34169638
0.28915402,0.15878904,-0.06823109,-0.23728302,-0.100043535,0.26721781,0.15411544,-0.3946386,0.112219796,0.32190645,0.11102817,-0.44713408,0.35282058,-0.09384936,0.2334433,0.42082566,0.050210632,0.39991534,-0.12653306,0.15517415,0.19181582,-0.05196044,0.087730214,-0.29281473,-0.21591543,-0.3327123,-0.018305376,0.023497742,-0.06736918,-0.17959565,-0.009808946,-0.20543353,0.28694144,-0.056716323,0.06809293,-0.2081445,0.034540765,-0.15649238,-0.16852763,0.062457234,0.2092892,0.41490144
0.249147,0.19675493,-0.0627968,-0.16730225,-0.13126118,0.34329706,0.13744771,-0.45483005,0.14271976,0.31739345,0.116860144,-0.45447683,0.3188931,-0.1035221,0.28618884,0.3908618,0.05828603,0.42272156,-0.046312094,0.09262505,0.17912434,-0.058607347,0.027273282,-0.3301202,-0.2596689,-0.35614762,-0.015707344,-0.004791394,-0.02442079,-0.26673514,-0.0056320876,-0.19637007,0.26556674,-0.050206557,0.049731568,-0.25167376,-0.004317954,-0.20760942,-0.15175417,0.11984113,0.19240203,0.32201394
