0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
9.267169,0.05307708,0.47009364,-2.349348,0.5936041,2.5794573,-1.1718313,-0.5771792,-0.85678303,-0.41702744,1.1793742,-0.82012373,-1.4848652,-2.8643672,-1.2899817,0.20936893,-2.357544,1.1149143,-2.9564278,-4.2590857,-0.52447385,-0.58366996,0.6166201,0.06043459,-0.376232,-1.3011881,-3.5192888,-3.0390184,-2.4673998,-3.6417174,-2.621677,-2.1387563,-0.8562306,-1.8285685,-2.2642937,-1.9288995,-2.53386,-4.3486223,-2.1197617,-3.432681,-4.991084,-3.397356
5.574459,-2.041647,-1.0029452,0.7132401,-1.3156098,-1.2750409,1.915727,-2.123778,-2.5722082,1.3135251,1.0038781,-1.9611744,-0.2903433,-1.4665282,-2.4305327,3.735383,-0.80227274,4.2360687,-2.9404666,-3.2034178,1.5952977,-2.2185628,0.8878273,2.301038,-2.0794425,-2.4121656,-3.0061755,-3.7477257,-1.6527222,-2.1935358,-2.4161956,-1.4239088,-1.3422728,-0.5762027,-2.5433803,-2.1597393,-2.4814723,-3.235463,-0.34933627,-2.3263586,-3.5460627,-2.8925567
3.2450387,-1.3000056,-0.3918291,0.5087649,-1.9456055,-0.9868189,1.3005601,-2.1557634,-2.1063392,0.6501141,0.23498777,-1.2126522,-0.17191619,-0.8232218,-1.8946778,1.7010186,-0.42567685,4.5655856,-1.9876719,-2.230658,1.3714324,-1.705969,1.2638088,1.8485227,-1.4481412,-1.7491051,-2.2213619,-2.9600813,-0.9921264,-1.1453394,-1.4339072,-0.76853555,-0.85053,-0.495713,-1.861378,-1.2997229,-1.5209206,-2.1438873,-0.04903973,-1.4499532,-2.2014618,-1.6863209
4.3656907,0.9165414,1.84759,-2.8648217,0.6538216,5.3123007,-2.2941754,0.34948426,-0.6139142,-1.2982395,-0.86446065,0.19808424,-1.5057104,-2.0443263,-0.36127234,-2.4551296,-1.8302302,-0.5642741,-1.4609495,-2.5839736,-1.3981473,0.17343892,0.71644104,-1.7322941,1.9274117,-0.19644716,-1.8219604,-1.1780611,-1.465576,-2.0524025,-0.94928503,-1.3031929,-0.11437328,-1.7525408,-0.7270634,-0.06480523,-0.98469037,-2.3412917,-1.7030697,-2.0609798,-2.8405242,-1.6959473
2.127924,-0.6674393,1.168544,-1.8205032,7.8996215,0.765052,-0.7760907,2.4454062,-1.0199119,-1.1625928,1.928776,-0.8581806,0.88811255,-1.5616132,-1.1104249,-0.1582437,-2.7298915,-1.838681,-2.0124495,-2.1898134,-1.7354593,-0.49941084,0.05905938,-1.4603052,0.9075883,-1.0692674,-1.871574,-1.1052382,-1.9328188,-3.1043694,-1.1743879,-2.6890717,-0.8577429,-2.6427166,-0.24834661,-0.21532393,-1.6539502,-2.8096817,-1.9505311,-1.3568455,-2.7599432,-2.8520966
2.8448348,2.8318293,-0.51293993,-2.0077415,-1.3445191,0.3216125,-1.4263109,-1.00153,3.8603268,-2.0360482,-1.0788698,2.7737553,-1.7037657,-2.053767,0.1319541,-1.3271822,-1.818957,-0.82076335,-1.2866966,-2.1437492,-1.5486978,2.9867315,-0.46961254,-0.986816,1.5592906,2.2981424,-1.666195,-0.5219229,-1.482365,-2.0475597,-1.164139,-1.3237418,-0.6074672,-1.0516484,-1.5289295,-1.0702674,-1.1313604,-2.0146086,-1.6122353,-1.6797191,-2.5076966,-1.3929993
1.6561025,-0.6162393,1.3196514,-1.9537984,7.785935,0.9368356,-0.9856433,3.0922635,-1.004024,-1.149996,1.3134933,-0.7650711,0.6782139,-1.5595341,-0.89448965,-0.74949265,-2.601687,-1.9801476,-1.8670194,-1.9646444,-1.7655644,-0.47751936,0.12406537,-1.6162703,1.2042444,-0.97276556,-1.6812818,-0.80823356,-1.8057458,-2.9830031,-0.92610073,-2.5624478,-0.65751684,-2.5428152,-0.03565882,0.1518963,-1.5536624,-2.602734,-1.8959842,-1.189801,-2.5546253,-2.6276016
9.165633,0.111437716,0.61764294,-2.4879947,0.59811217,2.7983754,-1.2362185,-0.59971017,-0.9546951,-0.62497795,1.4478617,-0.8166503,-1.3630953,-2.77817,-1.2854484,-0.035307497,-2.3911998,1.1368241,-2.9746137,-4.302153,-0.7047406,-0.54198664,0.62527007,-0.04953957,-0.26411468,-1.3226274,-3.4984286,-3.0461588,-2.5128458,-3.6138022,-2.5970156,-2.1509006,-0.8600843,-1.9317981,-2.2767105,-1.8650395,-2.4777806,-4.332404,-2.1241987,-3.4089332,-4.893772,-3.415287
9.3458185,-0.36906153,0.29086983,-1.9406779,0.5226753,1.7342992,-0.550972,-0.83070356,-1.2033112,-0.19949506,1.9448824,-1.210626,-1.1027409,-2.6962826,-1.56832,1.0405692,-2.2687688,1.5406555,-3.1402667,-4.3121047,-0.32861617,-0.93355525,0.5339941,0.5453979,-0.90741974,-1.6173656,-3.6506798,-3.3490326,-2.50257,-3.6509893,-2.804767,-2.217595,-1.0594085,-1.722468,-2.4734755,-2.2596538,-2.68308,-4.4667315,-1.981184,-3.392926,-5.01988,-3.5367236
7.2044477,-0.6680116,-1.7285861,-0.8377616,-1.4925622,0.3799397,-0.60047716,-1.1228029,-1.1205612,1.5389136,-1.1250601,-1.1114131,-1.7648387,-2.144824,-0.53481865,0.7784672,-0.515759,1.649629,-2.0940936,-2.944109,1.8071641,-1.1470473,0.8153714,1.2975243,-1.0739833,-1.5187405,-2.512372,-2.3123665,-1.4861251,-2.2783935,-1.9967533,-0.7852567,-0.25470802,0.2574997,-1.9332687,-1.4834546,-2.2964199,-2.9939992,-1.0402004,-2.551145,-3.402795,-2.3303533
6.5806546,-0.96157235,1.5326366,-1.7236341,2.0441544,0.5146676,0.21403137,-0.521184,-1.9991887,-1.4443442,7.0071006,-1.5984839,1.5710632,-1.8315002,-2.3169348,1.631784,-2.9546964,1.0924242,-3.3740158,-4.2479625,-1.8289473,-1.2005616,-0.29996774,0.050050836,-1.1140702,-1.9297132,-3.5117269,-3.4346206,-2.6724942,-3.5983112,-2.622123,-2.8476555,-1.8650128,-2.6216414,-2.4101295,-2.455798,-2.3758557,-4.638678,-2.0628283,-2.7629416,-4.412545,-3.7815347
1.2993819,1.10871,7.8047204,-2.4615183,1.3249617,1.8287371,-0.9254718,-0.58455694,-0.20273691,-2.7389574,1.6156061,0.11383167,0.478023,-1.5815398,-1.5214063,-1.8801012,-2.006037,-0.39928037,-1.1990696,-2.6737072,-2.116878,0.18135379,-0.3686663,-1.6176004,2.2863374,0.30587265,-1.9729656,-1.3860073,-1.3986422,-2.1460893,-1.2202779,-1.9995459,-1.3491377,-2.758758,-0.9382828,-0.6272279,-0.6620306,-2.266044,-2.0001974,-1.4592832,-1.8704888,-2.1198018
1.3240882,3.4428287,1.1133045,-2.5034842,-1.1815796,0.6359339,-1.8111835,-0.60058486,4.086814,-2.9354188,-1.1639969,2.923971,-1.1504035,-1.9870349,0.20926374,-2.6045663,-2.1149695,-1.4688265,-1.0945134,-2.084482,-2.2133002,3.2157764,-0.6464864,-1.5463114,3.0664008,2.7970345,-1.3965193,0.17772156,-1.3733943,-1.9866886,-0.81219953,-1.4683781,-0.7219337,-1.4886627,-1.303322,-0.6988161,-0.7749311,-1.9478298,-1.739997,-1.4906076,-2.133601,-1.3746793
1.8429428,-0.85812783,1.222465,-1.0478592,1.7193096,-0.80615497,0.7457084,-0.1887458,-1.887253,-1.8462825,7.6136494,-1.2051901,3.4173682,-0.504075,-1.7994674,1.0197206,-2.2542772,0.2207731,-2.3839624,-2.661075,-2.119832,-1.006441,-0.6549712,-0.24039698,-0.7241592,-1.5631733,-2.1841156,-2.1169608,-1.6672055,-2.1612918,-1.5668328,-2.0636816,-1.5626243,-2.212277,-1.5680064,-1.6269885,-1.3942969,-2.983996,-1.472572,-1.3241109,-2.3758376,-2.4814882
1.177499,-0.6698045,0.43508843,-0.7671197,0.72571325,-1.0655631,0.5834176,-0.05951318,-1.3960083,-1.5873296,6.138269,-0.8033882,3.3358743,-0.1915548,-1.2607245,0.68821394,-1.628671,0.2108305,-1.8839408,-2.0921552,-1.7838589,-0.72321653,-0.4930981,-0.14265774,-0.5541621,-1.2200142,-1.6724266,-1.4352267,-1.1954917,-1.6046059,-1.1170075,-1.5502306,-1.1742889,-1.5537603,-1.2508593,-1.298126,-1.068833,-2.2304432,-1.1261643,-0.9648142,-1.8078648,-1.8234091
4.1388917,-0.7468365,-0.16565558,-0.7137895,-1.0551729,0.7155303,-0.47962132,-0.9405432,-1.60149,0.40804663,-0.24870747,-0.91873723,-0.6978161,-1.1123155,-1.0599012,-0.033522666,-0.7012678,3.1698093,-1.6275681,-2.2472494,0.6850267,-1.2332877,1.7359535,0.8507409,-0.6640022,-1.3049837,-1.9292039,-2.3776515,-1.0543447,-1.3894438,-1.0540365,-0.71773297,-0.4721761,-0.5984641,-1.2865599,-0.8710726,-1.1923124,-2.1686954,-0.4747623,-1.5272337,-2.3216398,-1.5984272
3.396559,-0.81446964,-0.080882154,-1.8804992,7.1606245,1.207511,-1.079789,3.2275631,-1.0332236,-0.4060053,0.6286443,-0.9063882,0.07810345,-1.911579,-0.79064655,-0.32320455,-2.5436735,-1.5850375,-2.1499276,-2.2504346,-1.3426712,-0.68651503,0.47516286,-1.2078718,0.8080565,-1.2859303,-1.9544326,-1.0829103,-1.935541,-3.3511045,-1.0698714,-2.6172116,-0.48156306,-2.3051772,-0.2503623,-0.067467295,-1.9825522,-2.8714578,-1.7996424,-1.4486535,-3.2246156,-2.90205
3.0467107,-0.9773366,-0.15778705,0.25526056,-2.1562843,-0.80247366,0.7636963,-2.0900805,-1.7905549,0.46968207,-0.1259493,-1.0096623,-0.30916557,-0.7075575,-1.578051,1.0139511,-0.28020087,4.419298,-1.6649007,-2.0102506,1.3047805,-1.4337524,1.325766,1.6721852,-1.2425739,-1.4123639,-1.9954964,-2.6404803,-0.83309984,-0.9198394,-1.2029018,-0.5268313,-0.7081468,-0.37718067,-1.6804656,-1.1039186,-1.2389828,-1.8787372,-0.03029365,-1.3339819,-1.8798631,-1.3889706
9.305561,-0.43579483,-0.080047354,-1.8049314,0.19884412,1.691264,-0.51139146,-0.82626086,-1.2325423,0.14459193,1.2871468,-1.194663,-1.3622456,-2.7027233,-1.451284,1.0130265,-2.0479174,1.68964,-3.0268016,-4.2232213,0.06562404,-1.0056155,0.61486804,0.67735285,-0.9249681,-1.6160321,-3.55867,-3.2965004,-2.3787105,-3.5078292,-2.7377553,-2.0137086,-0.9732166,-1.4661055,-2.4383688,-2.126986,-2.7096357,-4.3305235,-1.8434747,-3.3312426,-4.887803,-3.4476805
8.614647,-0.3726607,-0.86279637,-1.4667244,-0.76415765,1.1086416,-0.5729322,-1.0532984,-1.0429995,0.5178624,0.38026893,-1.0868679,-1.4908211,-2.4900475,-0.9690227,0.94341874,-1.404508,1.5767488,-2.66499,-3.6976197,0.49627322,-0.88794357,0.66614175,0.9142899,-0.8475426,-1.4796596,-3.0975568,-2.7965856,-1.9987799,-3.021602,-2.458204,-1.4492699,-0.6610685,-0.6021239,-2.3237667,-1.9795926,-2.5165205,-3.7805135,-1.5819882,-3.0965726,-4.316753,-2.9342527
8.383389,0.68137723,-0.24828175,-2.3611932,-0.37634736,2.5080035,-1.4413658,-0.64158696,-0.033863164,-0.54419523,0.072000764,-0.10205402,-1.8898556,-2.7744381,-0.67369527,-0.32497928,-1.9693977,0.714921,-2.511159,-3.8423643,-0.42405066,0.09460176,0.54645735,-0.040996615,0.06920908,-0.6639287,-3.1177313,-2.460006,-2.2189195,-3.156842,-2.3010352,-1.7116054,-0.62590474,-1.3628895,-2.185274,-1.6164107,-2.2909129,-3.7916203,-1.9816843,-3.2432518,-4.5061045,-2.9122005
3.216304,1.0884409,7.469004,-2.937743,0.91815245,3.6023526,-1.282293,-0.71459097,-0.5666077,-2.5521395,0.9615248,0.0031634136,-0.38215682,-2.082002,-1.6088005,-2.0092328,-2.2033002,-0.21165577,-1.4517208,-3.2548945,-1.9445348,0.12693839,-0.054261357,-1.7579978,2.180354,0.07789467,-2.366492,-1.7306571,-1.6573931,-2.4031298,-1.4385492,-2.0830631,-1.2268835,-2.8217275,-1.1898705,-0.71407694,-0.86409515,-2.7654593,-2.2145252,-2.0849648,-2.6185749,-2.3639562
3.2613432,-0.51000375,1.547746,-2.1401033,7.8415565,1.6312585,-1.082755,2.247452,-0.9796319,-1.141957,1.3880007,-0.79831815,0.21035063,-1.8766955,-1.2166966,-0.42315745,-2.8883893,-1.5546942,-2.1486921,-2.4338036,-1.6406683,-0.4907141,0.16598621,-1.4445424,0.90932405,-1.0285697,-2.14757,-1.399852,-2.11361,-3.387777,-1.2445287,-2.7746835,-0.8204057,-2.7728102,-0.30853832,-0.3482522,-1.7611675,-3.094547,-2.06134,-1.6392528,-3.175338,-3.0274575
8.636759,-1.3371385,-0.923009,-0.52754647,-0.19357738,-0.010271472,1.0173835,-1.4008218,-1.7310139,0.9021816,1.3339782,-1.7563543,-1.0756186,-2.480251,-1.978337,3.3514557,-1.5522172,2.3469946,-3.2826014,-4.0032487,0.8717751,-1.616428,0.43119115,1.7811506,-1.756976,-2.1235905,-3.5437856,-3.6958776,-2.2697198,-3.3242166,-2.9900749,-2.0012243,-1.2271603,-0.9811246,-2.7395365,-2.5804207,-3.0169876,-4.2431808,-1.312315,-3.1499476,-4.7644944,-3.5539007
1.9249685,-0.50019044,1.8409622,-1.8897933,7.8650064,0.909355,-0.822793,2.0954087,-0.92595595,-1.3493004,1.8235035,-0.769443,0.7964799,-1.5463115,-1.1786809,-0.34692934,-2.6914983,-1.7373624,-1.9690137,-2.173589,-1.7231599,-0.44179082,0.00301574,-1.5057616,1.0815276,-0.9038941,-1.8396622,-1.1508693,-1.9164771,-3.0272627,-1.1831037,-2.6129327,-0.9361147,-2.6868763,-0.24499254,-0.22117591,-1.5239731,-2.7686212,-1.979987,-1.3227254,-2.62483,-2.81028
8.814401,0.20872739,0.117821954,-2.3152375,-0.25119168,2.596389,-1.4716421,-0.61046594,-0.8534526,-0.16086896,0.501752,-0.6574145,-1.7271183,-2.7231743,-0.9698118,-0.41762504,-2.0112305,1.3011744,-2.7224264,-3.9961245,-0.23101275,-0.52027124,0.8266431,0.035640117,-0.18931071,-1.175512,-3.249359,-2.8173072,-2.2321193,-3.2573388,-2.364921,-1.792979,-0.6279912,-1.4070194,-2.193189,-1.6513518,-2.385821,-4.010873,-1.9215786,-3.2184038,-4.53845,-3.0854304
7.995305,0.21848764,-0.9586517,-1.8230138,-0.89281344,1.5649261,-1.3050923,-0.9074707,-0.47104225,0.18184783,-0.050058097,-0.5597744,-1.6963427,-2.4246395,-0.3370035,-0.017245186,-1.4092749,1.0401158,-2.2626758,-3.3879347,0.19488345,-0.36529097,0.642709,0.4444623,-0.38348478,-0.99973416,-2.7026188,-2.2184317,-1.8615016,-2.7888308,-2.090459,-1.1771761,-0.3921717,-0.4464404,-2.0201752,-1.647606,-2.2127564,-3.3867197,-1.6098038,-2.8979406,-3.8931036,-2.5475776
4.830286,-1.043003,1.1951396,-1.4166164,1.9084994,-0.13062035,0.5015023,-0.48730272,-1.9841754,-1.6162603,7.674694,-1.5345222,2.4039476,-1.2974883,-2.1879256,1.6411326,-2.6975152,0.7812719,-3.0377944,-3.6523285,-1.9861951,-1.1955447,-0.48021597,-0.0011300343,-1.0524849,-1.8506463,-3.0555422,-3.0504234,-2.296961,-3.1109054,-2.2338178,-2.547227,-1.7953047,-2.4914267,-2.1190116,-2.2491026,-2.027608,-4.0796237,-1.797906,-2.223732,-3.6695023,-3.3283906
4.833861,-2.1703203,-2.228214,1.6976439,-1.5586346,-2.1814153,3.0977843,-2.390693,-2.1068437,2.1675174,-0.6291986,-2.0246954,-0.9108249,-1.5546919,-2.0592906,5.3233027,0.03823484,2.7121024,-2.4702148,-2.6890922,2.6998148,-2.0494802,0.19682693,3.036363,-2.3159137,-2.2624195,-2.5967143,-3.1687427,-1.3763357,-1.7831904,-2.4590704,-1.0603424,-1.1966208,0.4397482,-2.549699,-2.2389586,-2.5943475,-2.6695826,0.0036760264,-2.2099152,-3.1659572,-2.6362996
1.5637631,-1.9970772,-3.365215,1.2835889,-1.7529835,-1.9398619,1.1702565,0.0251315,-2.2864108,3.942041,-2.9128025,-1.430168,-1.0109398,-1.0043454,-0.27074155,0.99546295,1.1434289,1.3331869,-1.1831948,-1.0249552,3.6961703,-1.9331435,0.7568115,1.6191207,-1.3798114,-2.0107827,-0.82171446,-1.1651242,-0.5182011,-0.5174605,-0.8176422,0.08549113,0.16252388,2.195806,-1.0090846,-0.19706404,-1.7355211,-0.9849993,0.37332645,-0.75690496,-1.2579362,-1.3899841
9.185492,-0.38065267,-0.12373192,-1.9653286,0.66387796,2.113182,-0.79212123,-0.5329925,-1.2846653,0.06404443,1.1263306,-1.1774668,-1.4200549,-2.7727706,-1.3148429,0.73924613,-2.1049132,1.3051655,-3.0284274,-4.129609,-0.101728216,-0.9412606,0.65990496,0.38380513,-0.7074087,-1.6306477,-3.4331567,-3.1316154,-2.381459,-3.5440257,-2.6436942,-2.0535963,-0.8242818,-1.5128703,-2.2855582,-1.9466103,-2.6522586,-4.319533,-1.8964648,-3.297174,-4.876813,-3.409154
4.5939584,-0.46308637,-1.4967694,-1.7798966,0.6015445,2.2111883,-1.9624971,2.5369194,-1.20597,1.0442688,-1.1974349,-0.4927937,-1.2584543,-1.8681773,0.45695353,-1.5998906,-1.0175039,-0.50591576,-1.5362482,-1.9884351,-0.05439834,-0.8058966,1.0348191,-0.7421501,0.39264676,-1.2717638,-1.36475,-0.67144126,-1.1558843,-2.0283968,-0.8514946,-1.0317649,0.45338216,-0.35027236,-0.31337413,0.24521649,-1.5902946,-2.0651157,-1.1327175,-1.4821218,-2.6493835,-1.4788382
7.6974783,-0.10012671,-0.9614509,-1.714696,-0.736936,1.4786708,-1.1217631,-0.5735997,-0.7218295,0.5104829,0.007971108,-0.7804384,-1.5559282,-2.3573651,-0.36581102,0.053539984,-1.2948381,0.8216082,-2.2437563,-3.211316,0.32664853,-0.59847933,0.59615636,0.46961495,-0.47939467,-1.2255496,-2.6308293,-2.0794885,-1.7684177,-2.6729658,-1.9997431,-1.1366957,-0.33791247,-0.1830442,-1.867319,-1.507755,-2.284668,-3.3019445,-1.5222784,-2.7614007,-3.7821045,-2.5442648
9.26897,-0.21404536,0.3887607,-1.9345894,-0.05375017,1.9137263,-0.66126347,-1.0648394,-1.1679165,-0.28385094,1.5022919,-1.0724198,-1.3409497,-2.6807244,-1.4954226,0.8233825,-2.1413798,1.802336,-3.052013,-4.350292,-0.24094649,-0.84927666,0.7050599,0.51961195,-0.7441436,-1.445973,-3.5619802,-3.3075557,-2.4355273,-3.5017233,-2.752589,-2.0321794,-0.9883082,-1.6391807,-2.5421758,-2.1209621,-2.577406,-4.339936,-1.8915484,-3.3916047,-4.8573885,-3.3670712
5.53122,-0.8342846,-0.15045547,-1.9113275,6.2917166,1.4479163,-0.9937907,2.1450934,-1.0569036,-0.17914556,0.8527158,-1.0544744,-0.34361553,-2.3523905,-1.0470573,0.5880656,-2.7258227,-0.88921,-2.5344553,-3.013814,-1.0476453,-0.80828804,0.51812935,-0.7488988,0.20047884,-1.5213586,-2.6107595,-1.84576,-2.2640598,-3.7871485,-1.7050252,-2.7863104,-0.69288504,-2.3615537,-0.79174954,-0.8116935,-2.3897378,-3.5389192,-1.9295667,-2.1499748,-4.0446243,-3.3189163
1.938948,-0.9479812,1.1214776,-1.0950552,2.2726238,-0.7964122,0.72465533,-0.14600466,-1.8929764,-1.8866175,7.8019867,-1.2830561,3.4111965,-0.56456894,-1.8390328,1.2577522,-2.392682,0.027333617,-2.4721673,-2.6953235,-2.1800213,-0.9985086,-0.7363012,-0.31741738,-0.750348,-1.6043493,-2.193967,-2.211842,-1.7813157,-2.2939696,-1.5913726,-2.1903656,-1.6025544,-2.2829235,-1.5169239,-1.6906462,-1.4898556,-3.1094172,-1.557596,-1.4135176,-2.4798334,-2.6521308
2.1995199,1.1405662,7.8317065,-2.6377997,1.1456155,2.7526999,-1.0307168,-0.839765,-0.3810125,-2.578263,1.0246015,0.053282276,-0.112336785,-1.8347088,-1.6321834,-1.769253,-2.0251155,-0.25088334,-1.2860107,-2.931659,-1.895663,0.120928,-0.24090289,-1.6123011,2.1922288,0.1890091,-2.1595957,-1.6329399,-1.4796461,-2.2258902,-1.3314328,-2.0147886,-1.3115491,-2.788504,-1.0203027,-0.68279076,-0.7236764,-2.4261205,-2.0733101,-1.75474,-2.1985686,-2.2169592
6.7726083,0.78504103,4.1840615,-3.3311472,1.0346142,5.0867853,-2.0682833,-0.4141944,-0.94443506,-1.7312036,0.9550756,-0.2539716,-1.3362882,-2.6074708,-1.375611,-1.8960743,-2.560412,0.09636971,-2.247577,-3.898635,-1.561348,-0.09519748,0.37122965,-1.489581,1.1926776,-0.6099038,-2.9923017,-2.348349,-2.2097187,-3.016318,-1.9744357,-2.17986,-0.8107665,-2.6740482,-1.5146189,-1.0307627,-1.5578669,-3.6859028,-2.447182,-2.9663787,-4.006493,-2.8593683
2.628812,0.7923832,7.6815248,-2.5392246,0.89067376,2.589716,-0.96927726,-0.8389868,-0.75158405,-2.5454853,1.9224002,-0.14698774,0.13405152,-1.828528,-1.7701526,-1.5717201,-2.0933936,0.13833836,-1.4283388,-3.1244974,-1.9176903,-0.10839444,-0.075662896,-1.4754366,1.7996386,-0.05996378,-2.3121521,-1.9692442,-1.5821508,-2.2989905,-1.476281,-2.0636568,-1.4200104,-2.7937856,-1.2117958,-0.82770675,-0.83808327,-2.6706426,-2.050966,-1.8380699,-2.417949,-2.3413115
0.25837162,-0.5703981,-2.040133,-1.0704759,1.1876554,0.24403597,-1.3281096,4.889258,-0.59219134,0.7477499,-1.4345984,-0.1641762,-0.2530823,-1.0145735,1.4671427,-1.7848142,-0.5447505,-1.9932475,-0.69447464,-0.52771556,-0.5280358,-0.38868147,0.48440227,-1.0451143,0.9997474,-0.8626926,0.026643926,1.2585,-0.50201964,-1.2980794,0.27637455,-0.5372828,0.7804327,0.3077091,0.4863529,1.299803,-0.9207542,-0.8200211,-0.71220857,-0.1003916,-1.1403687,-0.5500692
7.343546,-0.57891434,-1.6463897,-1.0240691,-1.5399109,0.60036224,-0.757022,-1.0069793,-1.1596248,1.5016198,-1.025111,-1.0323523,-1.7566723,-2.1808984,-0.51715344,0.5082616,-0.65926796,1.6406242,-2.1229365,-2.9590003,1.529733,-1.0889307,0.7961066,1.1069846,-0.93110204,-1.5367757,-2.505294,-2.273938,-1.502861,-2.3093536,-1.9661931,-0.80198973,-0.25582606,0.27849331,-1.908693,-1.4516493,-2.277105,-3.0049374,-1.1287868,-2.5665252,-3.4722657,-2.424449
2.2115986,-0.5240095,2.021649,-2.0036788,8.026029,1.0664148,-0.8811626,2.1359794,-1.0089104,-1.4556417,2.0935678,-0.80024976,0.813867,-1.6362175,-1.2600064,-0.36626986,-2.8644395,-1.7159545,-2.056408,-2.320361,-1.8426319,-0.4790405,-0.01204084,-1.5580637,1.0281595,-0.96535295,-1.9792613,-1.3146864,-2.037133,-3.1870742,-1.2524346,-2.7420502,-0.9878202,-2.8263822,-0.30200034,-0.29973945,-1.581648,-2.9400525,-2.0792458,-1.4427012,-2.794886,-2.9435298
1.5351816,-0.7395722,1.3619392,-1.1734091,1.777628,-0.6810255,0.48836666,-0.06727374,-1.7643697,-1.9878597,7.6632104,-1.097654,3.4775248,-0.41937056,-1.6927408,0.79417866,-2.246818,-0.0053300257,-2.2653644,-2.4906821,-2.22807,-0.8637212,-0.68702686,-0.40950435,-0.56302124,-1.4121363,-2.0540078,-1.9631575,-1.645492,-2.0727482,-1.4129914,-2.0049217,-1.4616319,-2.2374656,-1.4052138,-1.5498284,-1.2728313,-2.8744314,-1.5133864,-1.2388526,-2.224912,-2.4025602
9.287779,-0.37751666,-0.07626274,-1.7368301,-0.08839847,1.5388631,-0.49711096,-1.0991923,-1.1512688,0.09513256,1.2515812,-1.1656808,-1.3897438,-2.7075193,-1.4084274,1.1235672,-1.9711272,1.7921739,-3.0259461,-4.208956,0.11534022,-0.9562736,0.6210976,0.8006306,-0.9481758,-1.594241,-3.5418952,-3.3048046,-2.3725164,-3.4827304,-2.773504,-1.9351966,-0.971974,-1.380075,-2.5211756,-2.2092109,-2.691118,-4.3065495,-1.8282577,-3.3628335,-4.8327694,-3.38215
9.2488165,0.091867164,1.003763,-2.5306187,0.8648496,2.9171224,-1.1226941,-0.60905224,-0.96087706,-0.76854706,1.7926626,-0.8534054,-1.3088056,-2.8718479,-1.4483365,0.10358767,-2.5847654,1.0994416,-3.0666394,-4.4198456,-0.8609517,-0.54897714,0.53013575,-0.09699879,-0.3042188,-1.3143713,-3.6470377,-3.1857445,-2.6168292,-3.7318194,-2.6874945,-2.3277037,-0.99373674,-2.0944688,-2.3449175,-1.9832609,-2.5173943,-4.5244613,-2.2297227,-3.4915357,-5.086568,-3.5319538
2.6137516,0.34190017,-0.9960701,-1.4197903,-0.8071587,1.5425249,-1.7419127,1.0117993,-0.30224037,-0.06045073,-1.2173178,0.14687002,-1.0573902,-1.3585725,0.54206485,-1.5036702,-0.79946595,0.17963274,-0.81095743,-1.52006,-0.28152984,0.0073396172,1.1440972,-0.6393694,0.66770154,-0.2263815,-0.8887328,-0.39169073,-0.8202006,-1.2725912,-0.34902477,-0.3608688,0.23103192,0.053727727,-0.56200236,0.094765715,-0.78018993,-1.4237202,-0.7282583,-1.0314659,-1.7316613,-0.88401777
4.485229,-0.5780515,-0.38304046,-0.5377279,-2.0387723,0.25194475,-0.49141368,-1.5820062,-1.5372899,0.4460486,-0.36045706,-0.81491005,-0.8194669,-1.182912,-0.999541,0.02201342,-0.6134365,3.7634573,-1.6510521,-2.3904293,0.9945492,-1.2128248,1.7162079,1.0459788,-0.83321214,-1.3074973,-2.0875475,-2.4849842,-1.0184216,-1.3767586,-1.2756064,-0.60735524,-0.49296537,-0.3464052,-1.6514348,-1.0506637,-1.3527955,-2.2645319,-0.41505736,-1.6621267,-2.3323894,-1.588836
6.7874613,0.39925605,4.8712687,-3.1833804,1.5749509,4.491211,-1.7251166,-0.44024384,-1.1667542,-1.7716122,1.5137782,-0.53284603,-1.0041003,-2.6169715,-1.7154628,-1.3560799,-2.6307573,0.335389,-2.3944776,-4.073498,-1.4813728,-0.3564343,0.27490342,-1.2902317,0.8805686,-0.8956447,-3.156275,-2.6188216,-2.3529503,-3.224373,-2.1369321,-2.3710976,-1.0900748,-2.7862883,-1.6683104,-1.2341684,-1.6324416,-3.9306042,-2.475607,-3.0047338,-4.129073,-3.1516693
-0.48547456,-0.69268924,-2.7473176,0.32510233,-1.7006594,-1.3717784,0.2604695,1.1461297,-0.71331215,1.7288302,-2.3252363,-0.333288,-0.49694318,-0.6430682,1.6585066,-0.53388596,0.73157007,-0.5823346,-0.28123876,-0.31259587,1.3070394,-0.6741709,0.22089656,0.17711394,0.065829284,-0.99392545,0.22165988,1.3608824,-0.3017098,-0.2261672,0.0058807908,0.4343301,0.37413797,3.0408638,-0.4001169,0.18507048,-0.68978626,-0.19009957,-0.02051609,-0.1006895,-0.44787225,-0.31249106
