0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
3.662143,-1.1981446,-0.35682133,-0.4077706,0.6195359,-0.11044413,-0.18927282,-0.83540595,-0.54923993,-0.5178613,8.821218,-0.95213693,2.4724417,1.3134154,-1.1867847,0.10073727,-0.46648848,-0.11747468,-1.3368064,-1.3869016,0.56176966,-0.5432939,-0.79326063,1.7033149,-0.2882604,-1.2412726,-1.6649349,-0.60460556,-0.23775174,-0.6408864,-1.8247738,-1.589083,-1.2864163,-1.0072744,-1.7557118,-1.2638516,-0.78573024,-1.698639,-0.74339455,-0.5533758,-1.7000625,-1.4080007
2.0818813,-0.7880154,7.786749,-1.2192646,0.9980233,0.0064267498,-0.3690889,-0.09042055,-0.8580319,-0.83057475,1.3956958,-1.2948264,-1.2786179,-1.1627746,-0.8511626,0.1200846,-0.48705482,-0.645589,-0.62663746,-0.5100333,-0.06078702,-0.60018945,-0.30866197,-0.857317,1.7053325,-0.4162959,-0.9983683,-0.33309525,-0.940463,-1.6155597,-0.83729494,-1.3243723,-0.18940932,-2.068502,-1.2210319,-0.96810657,0.62200093,-0.4917367,-1.3345457,-0.14246216,-1.5297112,-0.37248877
5.072725,-1.3005663,-0.6658872,0.27786067,-0.96078724,-1.5094566,1.1825869,1.3232087,-0.09452189,6.49733,-0.49969465,-0.72454655,-0.6494484,-0.72672504,-1.1491795,3.9281695,1.7879806,-0.30456632,-0.44183496,-1.8446648,0.47654733,-0.67167145,-1.734114,1.5813328,-1.1783929,-0.91599566,0.24733484,-1.2919375,-0.1133473,-0.7372985,-1.1214697,-0.027891489,-0.46252868,-0.17595643,-1.2824438,0.64360267,-1.2662405,-1.2664151,0.8030081,-0.79983366,-1.1344421,-1.6998298
5.0145874,-0.9054548,-0.8977912,0.47787258,0.18563856,-0.74620503,-0.37094864,-1.3554088,-1.1313621,-0.40749958,0.6649956,-1.4640422,-0.23774403,-0.25866386,-1.5861332,-0.039401475,-1.0189523,7.2881656,-0.62891924,-1.5042953,-0.7642068,-0.5822616,1.7955341,1.7223657,-0.6976323,-0.77102095,-1.7670319,-1.3968992,-0.2508837,0.78295535,-1.3788155,-0.29223436,-0.7395605,-0.28842407,-1.1852744,-1.238323,-0.27521893,-1.3901863,0.3175359,-1.6961285,-1.891216,-1.3641307
9.414558,0.20994939,0.85245854,-1.5552754,0.85325617,0.86691797,-0.9511594,0.24015144,-1.1081253,-0.31260648,-0.3596797,-1.0900687,-1.3955699,-1.0425782,0.9221317,-0.06644806,-1.316281,-0.5361792,-0.047702663,-1.4985619,-1.235825,-0.22070847,-0.71589357,-0.18766464,-1.044949,-1.3720789,-0.7409976,-0.60710764,-0.09813728,-1.6077194,-0.7966976,0.38480896,0.51905674,0.57633924,-0.021556985,-0.53522605,-0.0657675,-1.4185497,-1.066302,-1.2463444,-1.6822295,-0.26746553
6.694396,-0.872872,-0.7977782,-0.60742,-0.059805118,0.47570497,0.23426978,-1.0692052,-0.44446164,-0.14300986,7.0310326,-0.96603924,2.1365876,1.2340958,-1.3661543,-0.19669482,-0.61836946,0.40389168,-1.2112509,-1.6473063,0.58842325,-0.44612142,-1.0969726,2.4450574,-0.81714463,-1.3476287,-2.053139,-1.1111199,0.07377555,-0.9528626,-2.0459874,-1.0119579,-1.4515105,-0.4239362,-1.6916023,-1.4981172,-0.84367573,-2.0075736,-0.46423316,-1.2819576,-2.294816,-1.8643785
8.539774,1.8025267,1.7017953,-1.1975152,0.766852,3.8769767,-0.9622629,0.36480606,0.18320468,-1.0944461,-0.016085943,0.54577523,-1.2848529,-0.8744654,-0.76362497,0.27648658,-1.9988284,-0.7315557,-0.44199008,-1.8051789,-1.4562796,1.3336291,0.48811138,-0.964956,0.82663095,0.6431813,-1.6864629,-1.6377269,-1.0632579,-1.7639978,-1.5737143,-0.90289253,-0.40092164,-1.0252192,-0.57707065,-1.0453559,-0.33888924,-1.5705323,-0.56310457,-1.8079696,-1.7876159,-0.9352943
6.8052487,-0.8777409,-0.6845415,-0.67096174,-0.060634427,0.40761945,-0.12646984,-1.2228565,-0.695819,-0.20395349,6.921856,-1.0848659,2.1778648,1.3741672,-1.0375677,-0.007997933,-0.56718516,-0.042143736,-1.1445163,-1.501596,0.53205895,-0.6247553,-1.1159927,2.1978707,-0.8705869,-1.6292374,-2.0353653,-0.99345845,0.46002796,-0.83312464,-1.8831786,-0.8309443,-1.2568005,-0.26750728,-1.5080512,-1.5654076,-0.63643056,-1.9514024,-0.6150664,-1.107087,-2.1546292,-1.4388796
8.109821,-0.4123682,-0.07226332,-1.3965343,-1.0372905,-0.30623394,-0.49624214,-0.69861853,-1.0010228,0.5013698,-0.32725078,-0.94213665,-0.6254609,-0.18940073,1.0032345,-0.190876,-0.47174612,0.12814386,0.15651764,-1.2351041,-0.60805756,-0.40268335,-0.95939225,0.63119143,-1.0992479,-0.9984053,-0.72216845,-0.54419136,2.2681792,-1.1665792,-1.0080699,0.8869487,0.26112467,0.5630022,-0.53554857,-0.7754969,0.06624928,-1.1400373,-0.7780789,-1.1557746,-1.6206727,-0.06361394
3.0393312,-0.6548562,7.7550735,-1.3499618,1.7413001,0.8919802,-0.30486763,-0.22745454,-0.895188,-0.89528847,2.5966349,-1.3514262,-1.1001709,-1.0310137,-1.1993672,-0.14823905,-0.73310626,-0.5073608,-0.84674215,-0.71564436,-0.15380655,-0.50579077,-0.56560516,-0.79899514,1.9575982,-0.563634,-1.3115892,-0.8123399,-1.2376051,-1.8235111,-1.1414478,-1.7769637,-0.52258617,-2.3733037,-1.303689,-1.238058,0.29053864,-1.0004418,-1.3093661,-0.4347582,-1.856024,-0.876836
9.253575,0.33669612,-0.07232317,-1.3536533,1.212318,1.6467961,-0.7239549,1.0848027,-0.7768055,0.3995425,-0.60525066,-0.45290244,-1.4978952,-0.99373925,-0.38752547,0.31581527,-1.2492507,-0.48677313,-0.119413175,-1.6863087,-1.2615598,-0.0627289,-0.08971791,0.22360122,-0.8317476,-0.8939422,-0.6094933,-1.3806177,-0.46847838,-1.7915676,-0.7061441,-0.34497136,0.3028397,-0.05038825,0.14697306,0.17380267,-0.5811392,-1.5693848,-0.079423904,-1.4450653,-1.9563851,-0.79206157
5.339531,0.3083018,-1.3771949,-0.018685749,-0.6145716,0.5641737,-0.059902452,-0.61158735,1.6898181,-0.29590404,6.089885,1.1843117,1.7975019,1.3151993,-1.3089398,-0.28111416,-0.9390017,0.2738638,-1.2286638,-1.7347089,0.4792127,2.0333688,-1.2707173,1.7673451,-0.25082982,0.7945424,-2.1450195,-1.4086659,-0.6355078,-0.7252368,-2.1988559,-1.5386633,-2.0083091,-0.988444,-1.8881989,-1.5618143,-1.2751948,-2.0957203,-0.34431592,-1.4712076,-2.0330365,-1.8673481
9.503278,-0.13048032,0.6607103,-1.155044,-0.11968065,-0.03667222,-0.6576511,-0.14444417,-0.6682514,0.18255089,-0.3494577,-0.9137346,-1.2982801,-0.8011642,0.49069437,0.4952949,-1.0772264,0.13344038,-0.08294035,-1.7165061,-1.2364239,-0.0395297,-0.7230422,0.32500312,-1.565317,-1.1330234,-0.88577384,-0.89894366,0.38274252,-1.4163185,-1.0109067,0.90629554,0.08960731,0.7834783,-0.4942764,-0.7623485,-0.12790534,-1.6310289,-0.46299252,-1.4594296,-1.7817645,-0.7668746
4.1304383,2.6283896,-0.090057336,-0.44044766,-1.4521788,0.5811527,-0.49075276,-1.044581,4.769475,-0.73476756,0.19430418,3.8387413,-0.5430532,-0.09415213,-1.0467931,-0.3874451,-1.3066075,-0.6951108,-0.48017064,-1.5291703,-0.8285777,4.8452387,-0.60431635,-0.99580604,1.1446233,4.364859,-1.2163309,-1.1832649,-1.0837678,-0.98111635,-1.4768082,-0.9998005,-1.2191616,-0.98444283,-1.2852426,-1.0244362,-1.2901577,-1.5910743,-0.724266,-1.4383081,-1.3137245,-1.4192536
7.3504457,-0.9363101,3.0356665,-0.51406205,0.71818686,0.1474024,-0.41927606,0.2917164,-0.70503056,-0.040478315,-0.2463852,-1.6727499,-1.0862486,-1.2994984,-1.3284249,1.2542844,-1.3563371,2.8696244,-0.505002,-1.794481,-1.7166984,-0.10049263,1.2880083,-0.52942306,0.5260373,-0.9487809,-1.3444012,-2.0454118,-0.32229307,-1.6013503,-1.6703894,-0.60271263,-0.6993037,-0.76610804,-0.95445156,-1.0368326,0.35243958,-1.5840987,-0.2894336,-1.1310656,-2.3641284,-1.1911876
8.764721,-0.36373168,-0.10192799,-1.2282919,-0.8489562,-0.2988301,-0.2953678,-0.51316315,-0.9891597,0.5754324,-0.63887393,-1.0256305,-0.88021,-0.34214592,0.5829503,0.4004626,-0.5581453,0.104855284,0.17706902,-1.5133684,-0.7037453,-0.29886383,-0.8569606,0.6573887,-1.2019285,-1.0847925,-0.81138223,-0.95739174,1.8588725,-1.2097596,-1.0334134,0.87638927,0.28460434,0.4677791,-0.43155116,-0.7850004,0.020627324,-1.3688635,-0.46492237,-1.3014328,-1.6651347,-0.2776275
6.046837,-1.1721196,0.33570975,-0.5955775,0.028552517,0.47797546,-0.13295938,-0.8462386,-0.7049381,-0.29664382,7.870791,-1.1683797,1.7905692,1.0042665,-1.1004856,0.38373235,-0.65721387,0.28344697,-1.3577275,-1.606421,0.54568464,-0.5442317,-0.9094195,1.964728,-0.61391425,-1.4912202,-2.0488076,-0.86479264,0.07710775,-0.99529237,-2.0808713,-1.2272176,-1.4590286,-0.7252911,-1.8804877,-1.605689,-0.63786286,-1.9791725,-0.8285484,-1.0189044,-2.2287436,-1.6338494
1.9375266,1.5835329,-0.5258258,0.17649542,-1.6153666,-0.9066889,-0.5457185,-0.9028673,5.0555105,-0.70511067,-0.2643698,3.6371925,-0.13613878,-0.19361974,-0.8364503,-0.23213796,-0.99678427,-0.7153389,-0.22532809,-1.2560711,-0.73655105,4.5926795,-0.36858585,-0.91945094,0.5511713,4.929837,-0.62938553,-0.5216844,-0.8014331,-0.43411195,-1.0729887,-0.6894691,-1.0659255,-0.65428674,-0.8935461,-0.42010897,-1.3202007,-1.1380086,-0.5352778,-0.7690579,-0.7323694,-1.1551657
4.3137894,-1.1710236,0.29679632,-0.4096597,0.31842622,-0.050946206,-0.084694214,-0.80936843,-0.5836744,-0.43151858,8.6716585,-1.0964319,1.828484,1.178181,-1.310874,0.5857291,-0.26901138,0.00195768,-1.4880863,-1.57927,0.80531627,-0.582104,-0.897619,1.9728719,-0.48362052,-1.3375454,-1.7773327,-0.6627794,-0.26203135,-0.71038884,-1.8752447,-1.5880959,-1.2755111,-1.1253526,-1.9682724,-1.5137931,-0.7557088,-1.7244115,-0.67510056,-0.78995496,-1.8561294,-1.5735018
7.332274,-0.20500761,0.15338594,-1.8218876,2.883431,0.2552442,-0.7264449,0.78062654,-1.4733752,-0.20873825,-1.6060691,-1.4815087,-1.2943128,-1.3345315,-0.53813094,-0.77278304,-0.082310826,-1.2149626,0.28723994,-0.39994252,-0.29587227,-1.3067696,0.33694822,-0.5404955,-0.18149193,-1.334276,0.07661142,-1.131922,-0.20295592,-1.7717941,1.4419997,-0.74609387,2.841385,-0.018892782,1.098865,0.3616888,-0.21621144,-0.6234314,-0.18697092,-0.23026372,-1.4439759,0.0029625117
5.121664,-0.97858304,-1.1330457,3.7840753,-0.48411953,-1.0478652,1.7439964,0.10993614,-0.0040237713,1.9258808,-0.34631616,-0.26912534,-0.62774473,0.33716708,-1.6293806,6.5695643,0.50821966,-0.07117576,-0.47599846,-1.8014874,-0.15451807,-0.2644768,-1.438537,1.4704698,-1.25602,-0.69319564,-0.9376365,-2.2721443,-0.75155,0.22179429,-1.1343532,-0.71437424,-1.6161925,-0.9411086,-0.40285018,-0.9638372,-1.5718471,-1.4993877,1.771036,-1.1234386,-1.2216982,-1.895031
3.6285625,-1.2460849,-1.5801468,-0.5062618,0.9969092,-0.019657047,-0.13656156,-0.553558,-0.27814552,-0.19785365,6.426235,-0.772736,5.5545545,1.6471808,-1.0507534,-0.37521964,-0.49204168,-1.0593781,-1.1457753,-0.87683487,-0.17628661,-0.8853226,-0.5880927,1.0145031,-0.473527,-1.3657559,-1.4124016,-0.9983255,-0.13482167,-0.53017896,-1.3898792,-0.96427566,-1.310356,0.13024826,-0.87199974,-1.2464385,-0.8178226,-1.8395551,-0.3064372,-0.5434071,-1.4408706,-0.930807
6.9814253,1.5045972,1.5075331,-1.1300613,1.0455254,6.3174963,-0.81843287,-0.3712172,-0.5674786,-1.4383485,0.7891175,0.3848403,-0.7040067,-0.67063284,-0.8195539,-0.41427264,-2.0732121,-0.6130404,-0.7402024,-1.1652749,-0.8340028,0.6260508,0.034090612,-0.84192365,1.8884305,0.52249473,-1.8539903,-1.246765,-1.070301,-1.5903194,-1.5035838,-1.2714516,-0.6395208,-0.89966893,-0.48814592,-1.1060932,-0.1910982,-1.1322018,-0.95016676,-1.8161407,-1.5394874,-0.5751058
4.176058,-1.5786655,-0.3094062,2.3233752,-0.17124616,-1.3632959,4.2679915,-0.0019351584,-0.922873,1.5471308,0.5298802,-1.3287116,-0.80466753,-0.48455107,-2.1939573,5.5463295,0.6616289,1.3317337,-1.0477978,-1.9189281,0.46597227,-0.95613223,-1.7414533,2.6681347,-0.14409967,-1.0619762,-1.2587438,-2.2970166,-0.8456842,-0.10727188,-1.8512899,-0.8585665,-1.5634824,-1.0445609,-1.0605338,-1.4314508,-1.3105143,-1.1560643,2.0051908,-1.1216966,-1.4464943,-2.0965226
5.620596,-1.0553435,-0.40910825,-0.52320063,0.40383014,0.39598873,0.11646614,-1.0637246,-0.6124393,-0.30662763,8.219207,-1.0457772,2.156394,1.2391278,-1.3216635,0.09180927,-0.5222569,0.3997561,-1.3693324,-1.5982002,0.6253002,-0.5308409,-1.0529627,2.1866198,-0.54004955,-1.4243356,-2.0955772,-0.9908475,-0.19778556,-0.7733554,-1.9933538,-1.4351696,-1.3665918,-0.8475816,-1.7718787,-1.5693125,-0.90344834,-1.9148159,-0.4587575,-1.0384243,-2.1845012,-1.7330928
8.154448,-0.7087249,0.19865116,-0.47017324,-0.11984585,-0.88550645,-0.34385726,1.8858812,-0.26855016,3.7548788,-1.0947198,-0.80823225,-1.4528393,-1.126323,-0.9549116,2.6435683,0.1469644,0.17094585,-0.08719381,-1.7579671,-0.903558,-0.4821031,-1.1179972,0.68347234,-1.4918361,-1.1452357,0.2042605,-1.4538462,0.093707316,-1.3787599,-0.6886848,0.09585464,-0.10261619,-0.14550398,-0.5688938,0.7259554,-0.86518836,-1.547943,0.33107835,-1.1205697,-1.8075016,-1.4023403
8.207323,-0.5892294,-1.2656535,0.41512868,-0.79782075,-0.6235737,1.0879171,0.22895865,-0.07602272,2.9281824,0.81152487,-0.6174614,-0.7020845,-0.19729942,-1.3144593,2.400729,0.69934464,0.4327582,-0.73494357,-2.0511482,0.8173008,-0.42222628,-1.8516754,3.7124984,-1.4811885,-1.10213,-1.0091984,-1.6396044,0.06323435,-0.9263058,-1.683367,-0.20754014,-0.84758496,-0.32132277,-1.2977535,-0.6788931,-1.4060302,-2.0578883,0.8437981,-1.550832,-2.1281786,-2.0204268
4.8513207,-1.0428549,0.37269288,1.8989179,-0.1068525,-1.0033572,-0.64131683,-0.0071599972,-0.40485623,1.1735135,0.38473386,-0.6946758,-1.1155639,-0.1207412,-1.1263093,7.704456,0.9609447,-0.29362977,-0.7428935,-1.4548075,1.0183657,-0.2729497,-1.1071309,1.7871616,-1.3225219,-0.89431167,-0.7763926,-1.6905786,-0.5632413,-0.12604032,-0.9419693,-0.8501874,-0.6540017,-1.4355186,-1.1189431,-1.1855981,-1.5677254,-0.9010778,-0.25582308,-0.38304836,-1.1472178,-1.3890743
7.1746035,-0.6490535,1.5784105,-0.8392718,-0.016538315,0.9771737,0.23790112,-1.1542044,-0.4073241,-0.3552046,6.848981,-1.1012899,0.63756293,0.42356372,-1.0702606,0.34317306,-0.73758626,0.23892757,-1.2268847,-1.8248727,0.57771033,-0.16495804,-1.2226282,1.8052715,-0.3269238,-1.2100662,-2.096424,-1.1333033,-0.21773697,-1.1689183,-2.1743443,-1.4028484,-1.2956659,-1.3652332,-2.018569,-1.716527,-0.43530738,-1.9067372,-0.9156442,-1.0912305,-2.4564724,-1.8951436
6.2954884,-1.2155887,-1.1712847,0.64910895,-1.0535561,-1.2760843,2.3708863,0.76317686,-0.2147759,4.9836044,-0.024908971,-0.73402244,-0.7084324,-0.605485,-1.4336103,3.808303,1.4876641,-0.05985928,-0.66009176,-2.0597675,0.6810236,-0.7396346,-1.9511113,2.8834758,-0.9302772,-1.1376854,-0.34265864,-1.5804511,0.016642056,-0.7904798,-1.597517,-0.08941394,-0.861331,-0.27419275,-1.3148651,-0.22605462,-1.3281091,-1.5392332,1.4335636,-1.2298832,-1.5841243,-2.1305006
1.8589113,1.3914623,0.01473868,-0.051089086,-1.3559521,-0.097697884,-0.46277148,-1.3916026,3.0221915,-0.974311,-0.4884936,2.9806986,-0.35449564,-0.62530905,-1.0530132,-0.8837687,-0.9752468,0.13107938,-0.37832615,-1.1262792,-0.61162376,4.165578,0.3703628,-0.731398,1.5560958,5.084629,-0.965426,-0.38171595,-0.74084973,-0.5111942,-1.0968709,-0.6443284,-1.1586901,-0.6666397,-0.80840087,-0.7652841,-0.91996807,-0.87926984,-0.5208326,-0.8429293,-0.7517487,-0.8150156
9.561102,-0.06285658,0.30629012,-1.1337806,-0.14173837,0.1408504,-0.36283714,-0.33618665,-0.6784461,0.136921,0.23156728,-1.0741245,-1.2235945,-0.61791086,0.43227986,0.4689352,-1.0812485,0.22701745,-0.3531982,-1.8293175,-0.93109137,-0.12033218,-1.0038315,0.79515934,-1.5635748,-1.1929533,-0.9932878,-0.9565351,0.4898251,-1.4065368,-1.2218127,0.7856787,-0.035918336,0.774083,-0.6671311,-0.9124371,-0.2776589,-1.7610588,-0.44539487,-1.5489072,-1.8945079,-0.84469855
6.8864913,-0.75939435,0.44664592,-0.6928903,-0.01817812,0.976301,-0.124709204,-1.1909719,-0.5190066,-0.3685408,7.3387375,-1.1260108,1.0699681,0.88990635,-1.3623451,0.074674964,-0.73457724,0.56461984,-1.3777697,-1.8508786,0.5587793,-0.34472063,-0.9209452,2.0882382,-0.5253564,-1.3572961,-2.1069746,-1.0824405,-0.16447861,-1.1254182,-2.074229,-1.3510927,-1.3506836,-0.9775671,-1.8366413,-1.67975,-0.63638085,-1.9214091,-0.6859648,-1.2868093,-2.3125803,-1.7555029
6.4702864,-0.9840576,-1.1654191,0.6342669,0.25279444,-0.57378227,-0.14044861,-1.2387311,-1.0841943,-0.2568491,0.60768896,-1.4695534,-0.36886248,-0.2152871,-1.6860434,0.21910682,-1.0260698,6.372622,-0.6994444,-1.8261771,-0.4794929,-0.45426205,1.4796833,2.0475311,-0.5559345,-1.1587064,-1.8876004,-1.6523383,-0.20556313,0.3524279,-1.4723055,-0.49846935,-0.5444569,-0.43736243,-1.1755282,-1.2356915,-0.43178946,-1.7066932,0.3593028,-1.6892035,-2.164121,-1.6476979
8.263025,-0.13043717,0.9479365,-1.5860752,-0.54377604,-0.09021141,-1.1089604,-0.165503,-0.9503566,-0.49035487,-0.7207524,-1.2166458,-1.3107672,-0.989965,2.5292523,-0.5799791,-1.2566435,-0.6702717,0.18882866,-1.2025172,-1.3467178,-0.19720538,-0.4305045,-0.46429354,-1.2057998,-1.4705687,-0.56943643,0.6999099,0.029172339,-1.613241,-0.7589293,0.83030105,0.26995182,0.94576156,-0.19756699,-0.41630596,0.48707175,-0.9535937,-1.4367629,-0.8679355,-1.3253171,0.22397253
4.634163,-1.1821748,-1.3609623,0.13194208,-0.33498865,-1.5158807,2.0019648,-1.0313946,-1.401263,1.2210768,0.65086293,-1.4362742,-0.23879108,-0.07921967,-1.0224651,1.1182568,2.5573027,0.5470271,-1.0517946,-1.1908765,6.006056,-1.1729665,-1.4884298,4.4061794,-0.60536647,-1.1460799,-1.131198,-1.3507334,-0.44710383,-0.4278495,-1.271758,-0.85031813,0.5109413,-0.28754765,-1.3281631,-1.4357548,-0.92920625,-0.5381355,0.14868546,-1.2104884,-1.8522885,-1.8016764
5.7768965,-1.0718775,-0.28392497,-0.46500704,0.11189832,0.19808412,0.29043725,-1.0643742,-0.46379593,-0.14570105,8.087783,-1.000461,2.1260166,1.1900482,-1.3119324,0.33438182,-0.50049967,0.24949573,-1.3377905,-1.7015686,0.59940225,-0.43912643,-1.0724257,2.1805525,-0.61309665,-1.4011117,-2.0737224,-1.0174447,-0.20968767,-0.8094316,-2.0531702,-1.341642,-1.4417605,-0.88932157,-1.8149323,-1.6223766,-0.86899406,-1.9424307,-0.42119986,-1.0704391,-2.131763,-1.776083
1.2158232,-0.3697771,-1.023351,-0.7671319,-2.1283748,-1.3045105,-0.25697082,-0.40385178,-0.38182,-0.3607754,-0.9000829,-0.2581527,-0.42712113,-0.2807262,6.0128493,-1.3201245,-0.31480464,-1.2560325,0.17803963,0.21128754,-0.42747012,-0.09100661,-1.0218061,-0.34670827,-0.5974153,-0.6519282,0.08734981,6.1532874,0.22874226,-0.7149934,0.24631688,0.12737639,0.7438717,0.2776273,-0.15003286,-0.1519643,0.31622374,0.29079586,-1.463633,0.3218744,0.26354724,1.0921216
6.263663,-1.2840558,-0.5514678,-1.4826927,1.6648859,-0.9046765,0.9563383,0.49661466,-1.6246332,1.7655749,0.04123737,-2.0837216,-0.5447503,-0.758439,-1.0848889,0.8860926,2.4137406,-0.7675198,-0.7776153,-0.7806622,4.0363483,-1.6092366,-1.7055067,2.445016,-0.7212984,-1.8205241,-0.1239317,-1.3189517,0.020065524,-1.4557428,-0.020256666,-0.8179442,2.15225,-0.0121867675,-0.7724125,-0.62703246,-0.9384881,-0.7062155,-0.2549048,-0.66927403,-1.8992565,-1.2289512
6.4416227,5.4362364,-0.28691116,-0.7715221,-0.025620073,2.852993,-0.87036794,-0.3539601,2.1411202,-1.0217776,-0.3629613,2.7553606,-0.92829096,-0.1983475,-0.22090247,-0.63361025,-1.7649212,-0.8429706,-0.83787906,-1.25218,-0.9817066,3.0230246,-0.5478143,-0.56980884,0.49450535,2.6147783,-1.3706641,-0.7972963,-1.1090559,-1.1207829,-1.5275548,-0.59064144,-0.38785732,-0.8431475,-0.40820462,-0.62967575,-1.1061437,-1.3512622,-0.67034674,-1.5386686,-1.0469549,-1.0148306
7.6177626,0.066165574,0.45319104,-0.35162172,5.673664,1.0266845,0.05626508,0.9183699,-1.1206769,-0.38912332,0.38112438,-0.6060266,-0.74292684,-1.2162037,-1.5014764,1.0470221,-1.5311828,-0.29318982,-0.63037944,-1.8877102,-1.3849925,-0.95383203,-0.091872826,-0.16055189,-0.66133744,-1.4022158,-1.3923303,-2.2453575,-1.2795966,-1.4599869,-0.4181489,-1.4551622,-0.32757014,-0.9722078,1.4514469,-1.0676341,-1.1996117,-1.4374263,0.506103,-0.90213454,-2.3441644,-0.846925
8.508574,0.12923837,0.48625794,-0.82331693,4.2239,1.353391,-0.23575513,0.943802,-1.4006835,-0.39693668,-0.12607083,-0.8535325,-1.2750355,-1.1878777,-1.513331,0.66280335,-1.4037501,-0.086823486,-0.39235434,-1.7491822,-1.0289909,-0.80576915,0.386193,0.37908605,-0.5854815,-1.1925753,-1.2211759,-2.2310324,-0.77885073,-1.5981903,-0.4602809,-1.271053,0.23630732,-0.84221905,0.9828546,-0.8572647,-0.83847916,-1.4546585,0.34713775,-1.0116869,-2.4567802,-0.94987375
8.032457,-0.64294463,-0.5513737,-1.008838,-1.2995824,-0.8721975,-0.15587981,-0.8039068,-1.1733986,0.89373255,-0.50623673,-1.0559529,-0.46043655,-0.14488398,0.7307155,0.55843633,-0.2272185,0.39146236,0.124630354,-1.3723251,-0.44766667,-0.464619,-0.87168926,1.0212852,-1.4570141,-1.0725825,-0.6315052,-0.76205444,2.430473,-0.91925615,-0.998325,1.1627015,0.21282469,0.90090173,-0.49950996,-0.8014079,0.05424491,-1.1595635,-0.32100236,-1.1106467,-1.5419513,-0.22132185
7.837088,-0.5492876,0.51827866,0.9578216,1.6409305,0.41803086,0.22729681,1.5467559,-0.24728914,0.7152743,-0.52966434,-0.40394336,-1.8052381,-1.1295938,-1.4982344,5.2080865,-0.5789038,0.20198838,-0.58774793,-2.025636,-0.8184949,0.11540221,-0.600579,0.7928104,-0.64469486,-0.8569773,-1.0481026,-2.3603046,-1.055564,-1.1971763,-1.4126341,-0.9762487,-0.8697052,-1.3046997,-0.3370289,-1.0504793,-1.388371,-1.9932622,0.4066975,-1.1153313,-2.1220777,-1.7723262
3.1956182,-0.59091127,8.030088,-1.0399715,0.24089761,0.25525084,-0.21661116,-0.16117364,-0.90785867,-0.61381143,0.27237913,-1.4865911,-1.2827638,-1.3485981,-1.0039651,0.25039488,-0.68898606,-0.10503722,-0.629908,-0.73806274,-0.52284366,-0.16226317,0.19933586,-1.157734,2.4016616,-0.18758835,-1.063158,-0.7455553,-0.93427604,-1.6669929,-1.1512299,-1.264958,-0.37053427,-2.1581547,-1.3697605,-0.9431927,0.682171,-0.573686,-1.1438707,-0.5416937,-1.7962201,-0.5256146
4.985539,-0.96757036,0.42084706,1.737217,-0.22364219,-0.9105034,-0.67770964,0.04472306,-0.42786184,1.2033895,0.013729492,-0.7164157,-1.2389747,-0.15348665,-1.020741,7.7230225,1.1233424,-0.50255615,-0.67114234,-1.3887614,1.225511,-0.27330253,-1.1627082,1.7002051,-1.2570095,-0.78426707,-0.72255135,-1.6696507,-0.49596924,-0.19953865,-0.8745624,-0.81923205,-0.503662,-1.3597976,-1.135799,-1.173079,-1.4986643,-0.87201357,-0.2677039,-0.4073721,-1.1181197,-1.3890553
6.861714,0.05390913,0.32857037,-0.5871104,6.9570575,0.9574623,-0.21501464,0.90553904,-1.0385935,-0.83134127,0.6107032,-0.7164058,-0.4413717,-1.3269567,-1.545103,0.26060665,-1.5563337,-0.41151232,-0.70141387,-1.5494151,-1.1903211,-1.125788,-0.0826848,-0.36934283,-0.26963076,-1.3925424,-1.2554806,-2.1078413,-1.3344696,-1.31201,-0.02043472,-1.6203467,0.19959983,-0.93283755,1.6042322,-0.9503104,-1.2168294,-1.1736212,-0.16222055,-0.41763353,-2.3097093,-0.62962687
6.9818296,1.5867494,-0.17123663,-0.40230864,-1.397005,1.062306,0.090813555,0.7952383,3.593137,-0.23653056,-0.35679725,2.7728724,-1.159998,-0.57866067,0.60248524,0.93410903,-1.2386925,-1.3848149,-0.17977206,-1.7879097,-1.0081573,3.6846602,-1.6240423,-0.14782861,0.37594858,1.6640798,-1.2727274,-0.8732664,-1.1574488,-1.4367162,-1.619441,-0.8803082,-1.1975428,-0.93018085,-1.1296811,-0.487665,-1.1401335,-2.0802689,-0.55558485,-1.5793402,-1.4719683,-1.6159322
2.8704808,-0.67932075,8.14058,-1.3507355,0.77492374,0.61996776,-0.56434035,-0.36577496,-0.8835976,-0.9579054,1.6938004,-1.2359735,-1.1409537,-1.0563327,-0.9610991,-0.13202098,-0.84761393,-0.24905653,-0.5375459,-0.6952797,-0.36906907,-0.33441788,-0.17524284,-0.9732424,1.9724045,-0.40211385,-1.2559863,-0.6764997,-0.97342306,-1.7251177,-1.1976411,-1.4342146,-0.45220503,-2.3457534,-1.325086,-1.1606545,0.68901235,-0.80960894,-1.4531835,-0.5044419,-1.7009323,-0.5170059
