0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
2.0270226,-1.4479771,-2.4694045,1.0014826,-2.19321,-1.8409431,1.9039568,0.9419742,-1.131094,3.2248359,-1.4728223,-0.78478396,-0.6671554,-1.2592809,-0.5887526,2.2451186,0.58600444,1.5838962,-1.4198956,-1.0906832,2.5643141,-0.6845376,-0.5363785,1.430364,-0.607025,-0.9804756,-1.0484277,-0.6546937,-0.7005152,-0.6039168,-0.9679693,-0.5124809,-0.46831134,1.8505452,-1.0284518,-0.4896029,-1.7273734,-1.4018273,-0.35782063,-1.3855199,-1.2310951,-1.5367376
7.5497146,-1.3845267,0.44245982,-0.9040956,2.079125,1.7701894,1.1013982,-0.16828328,-1.9328241,-0.21236366,3.468384,-1.6810544,-0.243011,-1.9307168,-2.553014,1.3250812,-1.5513437,2.4311934,-2.5519998,-3.4530566,0.973174,-1.8744165,-0.5729781,0.93783075,-0.849993,-2.5562792,-3.185458,-3.0134926,-1.806186,-2.8749588,-2.2971725,-1.406431,-1.3209866,-0.8739622,-1.8828784,-1.9683985,-2.4021926,-3.3787878,-1.3728969,-2.990575,-3.4058409,-2.82762
4.4227896,0.84926206,6.57015,-2.656288,1.6587102,4.1374245,-1.8157117,0.24524015,-0.0005939618,-1.6309642,0.97503626,0.0053670164,-0.82617366,-1.6354771,-0.32205403,-2.1463094,-2.192873,-1.076737,-2.2138174,-2.3363452,-1.537025,-0.08532332,0.53551847,-1.8660619,1.4419227,-0.32186157,-2.1337197,-1.4053919,-2.0256867,-2.6997712,-1.2770206,-1.5324211,-0.9339095,-1.9145786,-1.3971002,-2.0218728,-0.8575425,-2.7143934,-1.9970454,-2.555782,-2.434954,-1.1216669
8.381896,-0.9912946,1.3304801,-1.4034835,1.3583757,2.3093214,0.11317352,-0.0538677,-1.3643029,-0.3264878,3.0515277,-1.2531359,-0.62917215,-2.0829556,-2.2250218,0.42288277,-1.8720149,2.02146,-2.6311343,-3.3294773,0.63465565,-1.3414819,-0.61624867,0.5237269,-0.5444706,-2.1293762,-3.150842,-2.7107573,-1.8362277,-3.024814,-2.3152962,-1.4143212,-1.2788558,-0.9441752,-1.9005587,-2.0354877,-2.2307544,-3.3598177,-1.5037063,-3.1577976,-3.3333921,-2.6828604
3.343527,2.729264,1.0627701,-1.7167343,-2.1482334,0.8907598,-1.233705,0.34336147,3.7978697,-0.9248802,-1.1945273,2.4555185,-1.2019923,-1.8029532,0.73237264,-1.621916,-1.2468429,-1.122743,-1.702542,-1.3383032,-0.90017533,2.8695667,-0.45589852,-1.5407938,2.091969,1.8504648,-1.2629288,-0.31966147,-1.7610528,-2.2201617,-1.6971525,-1.056146,-0.40668014,-0.34477332,-1.0755104,-0.872942,-1.4460727,-1.8350571,-1.6527491,-1.8499167,-1.8766142,-1.3094243
2.42081,0.41476128,-0.064242005,-1.2300949,1.0141201,-0.40828797,-0.75702685,4.6116924,0.32289103,0.7084152,-0.9946707,0.11293254,-0.59449124,-1.6168652,0.5745701,-1.1418867,-0.8340136,-0.8572252,-1.4628584,-0.8750334,-0.53065425,0.37572762,0.49076915,-0.97618663,1.2367476,0.002373366,-0.9829302,0.46796665,-1.4566247,-1.925026,-0.7919603,-1.5404049,-0.3225195,0.021143401,-0.56455255,0.5623258,-1.2965902,-1.6969637,-1.4584336,-1.117607,-1.8099422,-1.0315127
8.055069,-0.85867816,-0.11343643,-0.6827289,-0.3012484,1.0864357,0.41169932,0.31461668,-0.831934,0.61521065,0.611212,-0.8824513,-1.2643429,-2.2245948,-1.956716,1.4480733,-1.2616479,2.220113,-2.4483364,-2.8817623,1.3741813,-0.5651386,-0.7137426,1.0603801,-0.54050535,-1.6944543,-2.7133937,-2.238295,-1.6513501,-2.5720007,-2.3537753,-1.0569246,-1.0998539,0.014962031,-1.7965621,-1.6416274,-2.4520268,-3.0578668,-1.4248698,-2.9588702,-2.9543183,-2.6307087
7.294041,-0.51264775,-0.28692704,-0.7684941,-0.6374812,1.3230939,-0.12610717,0.42075455,-0.42102134,0.68274945,-0.3124903,-0.33878428,-1.4534931,-2.0436819,-1.2569063,0.35191524,-1.0856172,1.6164697,-2.084115,-2.391164,1.1087894,-0.13734196,-0.32135183,0.72556514,-0.104019776,-1.1610941,-2.2697062,-1.6158262,-1.4681075,-2.2481024,-1.9640855,-0.7779488,-0.7913568,0.2746166,-1.5553149,-1.2909732,-1.9405186,-2.5976002,-1.2589812,-2.6416223,-2.4863389,-2.0662742
3.985364,2.2714949,1.0963519,-1.7397009,-1.8996266,0.3616254,-1.1975994,1.6670777,3.3598342,-0.42409277,-1.1429673,1.976531,-1.2560161,-2.1383007,0.78160757,-1.5973976,-1.3447101,-0.8818772,-1.9402755,-1.4974338,-0.81060755,2.4732087,-0.2563213,-1.4313952,2.0805798,1.4847659,-1.4543813,-0.2198625,-1.958956,-2.5298898,-1.7848855,-1.2831898,-0.44835618,-0.21526606,-1.1931006,-0.7080807,-1.5460211,-2.2037501,-1.818943,-1.9820255,-2.2555625,-1.5039822
8.254408,-0.045488458,2.5135715,-1.9578365,1.1457815,3.598095,-0.73505056,0.07520745,-0.6374611,-0.796054,1.6945028,-0.52898467,-1.1528375,-2.1449826,-1.6714728,-0.6529987,-2.0429285,0.8573561,-2.6319666,-3.0707035,-0.12944956,-0.54878944,-0.16767658,-0.25475442,0.18019846,-1.4301172,-2.9353216,-2.2279015,-2.0153992,-3.0610538,-2.1709797,-1.4243178,-1.1601856,-1.2171539,-1.878888,-2.0603812,-1.9075142,-3.286524,-1.8048682,-3.2740314,-3.184262,-2.2978625
8.02739,-1.2210548,0.07165404,-0.7866563,0.22675355,1.3490846,0.2609172,0.14274144,-1.3448386,0.4511233,1.3597505,-1.1707006,-1.0703907,-2.0735207,-2.007916,0.8716051,-1.3430324,2.5402565,-2.3301058,-2.9148886,1.2841047,-1.1128674,-0.48217088,1.1100351,-0.5706391,-1.9488314,-2.8362496,-2.308687,-1.5193125,-2.5762756,-2.152798,-0.9470588,-1.0747076,-0.12728272,-1.7090955,-1.6422514,-2.2513225,-2.9729347,-1.2356861,-2.8923795,-2.9138565,-2.5208273
5.679449,-0.64474076,0.6656213,-1.5120393,5.7698483,1.9633465,-0.5655905,1.9454113,-1.6109807,-0.7301721,1.27184,-1.3808571,-0.3880619,-1.3941563,-1.3351705,-0.64970934,-1.48808,-0.10521089,-1.7930219,-2.3215804,-0.6967974,-1.1659509,0.4403679,-0.49584183,0.2656353,-1.8156743,-2.366224,-1.6151305,-1.8698635,-2.1992252,-1.4028887,-1.6225271,-0.8677909,-1.2673002,-0.95862854,-0.7902734,-1.7086781,-2.4909952,-1.35603,-1.9041609,-2.799882,-1.7242942
1.9470189,0.8385317,6.8064632,-2.2994297,1.2941197,2.234813,-1.6487141,0.37186998,0.48001644,-1.4981151,1.1634334,0.122891836,-0.22032383,-1.2064525,0.27129856,-2.1319861,-1.9374112,-1.4158392,-1.7207781,-1.7214788,-1.6894372,0.19037233,0.5596002,-1.9383097,1.845521,0.21784006,-1.4277054,-0.96866864,-1.7558484,-2.1892989,-0.77304167,-1.3765161,-0.68506557,-1.6727668,-0.9683175,-1.6205224,-0.48019332,-2.1105154,-1.6988779,-1.7830758,-1.8212842,-0.7239571
8.134399,-0.3152939,2.6823716,-1.8577857,1.1267816,3.5154953,-0.7451764,0.12068736,-0.95313936,-0.65203875,1.5094976,-0.8080495,-1.1254873,-2.151898,-1.6537056,-0.6346657,-1.9657109,1.1496772,-2.5467107,-3.0450318,-0.012335324,-0.82933533,0.049476646,-0.10941656,0.23548633,-1.5603958,-2.953571,-2.1943438,-1.982301,-3.054571,-2.0858638,-1.3191023,-1.2136477,-1.1347957,-1.8314701,-2.020263,-1.8682938,-3.2229908,-1.7378707,-3.2307427,-3.1357968,-2.1993048
3.7002227,0.8310629,2.7791643,-1.9612736,1.8295113,5.2778764,-1.1328659,-0.30427846,-0.6793473,-1.4524957,0.008201005,-0.060848124,-1.0294566,-0.99164397,-0.4081531,-1.6609782,-1.404906,-0.9865527,-1.5752752,-1.6346201,-0.9701763,-0.17365095,0.7912144,-1.1570097,1.0088639,-0.60779864,-1.6383114,-0.9590312,-1.1722473,-1.566817,-0.920684,-0.90193576,-0.54645884,-1.563572,-1.0730461,-1.329463,-0.51511824,-1.8435633,-1.3736537,-2.002914,-1.5283488,-0.6103446
2.1209497,-0.7272449,1.157684,-1.4285113,6.8802543,0.6881575,-0.6252022,2.0862246,-1.442698,-0.96121866,1.7444797,-1.3992448,0.587675,-0.52902246,-0.6821089,-1.1462625,-1.1299646,-1.0000064,-1.0407064,-1.5400854,-1.4784303,-1.0433,0.7364327,-0.96514106,0.7687569,-1.3179494,-1.4520358,-0.95035964,-1.5529094,-1.3847927,-0.5553628,-1.5688953,-0.59234995,-1.4399941,-0.28361478,-0.19412635,-1.0968362,-1.5794383,-0.8870036,-0.8220693,-1.9924068,-0.9799138
7.8004713,-0.359444,0.1523128,-1.0246401,-0.3125567,1.9211874,-0.22670637,0.24403086,-0.39820796,0.23673154,0.082604855,-0.3269685,-1.4405621,-2.0943444,-1.4482445,0.20362665,-1.3157673,1.5613217,-2.218132,-2.6322465,0.8330835,-0.15577345,-0.30756912,0.6023922,-0.09206448,-1.2361463,-2.4830282,-1.8766433,-1.6119478,-2.4783728,-2.0688484,-0.8942396,-0.88662845,-0.10656882,-1.6455942,-1.4953954,-2.0067942,-2.7611382,-1.419027,-2.8452895,-2.6644604,-2.1982834
1.8777161,0.6332819,6.690469,-2.3288743,1.8588146,2.027097,-1.5240654,0.33512184,0.36426407,-1.5788448,1.9766432,-0.10253127,0.11020113,-1.1789241,0.10276649,-2.0455804,-2.0022085,-1.3479221,-1.7431855,-1.8478506,-1.7444991,-0.035642743,0.48366952,-1.9257448,1.6821296,0.004145878,-1.5023016,-1.1145594,-1.7661079,-2.2164495,-0.7939065,-1.5080924,-0.7352924,-1.755492,-0.9593533,-1.6129445,-0.5909164,-2.1601162,-1.6257651,-1.7511679,-1.9124199,-0.84585315
5.6403337,0.62062925,2.0131488,-1.8234832,1.1247436,4.929193,-0.93540174,-0.2248011,-0.6002658,-1.0922525,0.043994445,-0.025604205,-1.3163902,-1.4225111,-0.8598362,-1.2381489,-1.5524639,-0.31932795,-1.906143,-2.0775259,-0.47962716,-0.1669165,0.5184372,-0.6928576,0.7221216,-0.89468247,-2.0525656,-1.3230989,-1.4343041,-2.0287035,-1.3467036,-0.9907194,-0.73833317,-1.3290774,-1.3651475,-1.4999882,-1.0177366,-2.292819,-1.5199157,-2.469755,-2.0097535,-1.1807065
8.291172,-0.38910544,0.8202735,-1.23124,0.15301487,2.1567996,-0.20663813,0.18075767,-0.5448516,0.0016417431,0.81945086,-0.56816983,-1.3210421,-2.1868865,-1.769363,0.3799965,-1.5726708,1.5339649,-2.4322026,-2.8736157,0.6781795,-0.37074816,-0.48302096,0.48985946,-0.19793671,-1.4458987,-2.7414434,-2.177804,-1.7567875,-2.73641,-2.2713518,-1.1203368,-1.0653776,-0.44535282,-1.8065214,-1.7349689,-2.182145,-3.0315444,-1.5597184,-3.0741265,-2.957628,-2.4106028
8.049995,-1.2198983,-0.16321385,-0.55306727,-0.006438656,1.2650645,0.91869175,-0.19849414,-1.3446383,0.41914305,1.3574629,-1.2485934,-1.0632653,-2.091561,-2.273493,1.8901845,-1.2476555,2.5170374,-2.4658341,-3.0336385,1.5157298,-1.0931442,-0.81729144,1.37995,-0.82717544,-2.0725112,-2.8795373,-2.5335093,-1.6060232,-2.5298655,-2.325712,-1.0524378,-1.2134734,-0.19774207,-1.8448155,-1.8231891,-2.49625,-3.1306202,-1.3599176,-3.0276086,-2.9957166,-2.7158856
8.30786,-0.43800253,0.7375595,-1.2437513,0.080528244,2.1157641,-0.27792388,0.26176038,-0.562701,0.05131751,0.7539541,-0.56213117,-1.3517976,-2.1981885,-1.6900948,0.23892446,-1.5659606,1.6457999,-2.4434955,-2.878742,0.7348206,-0.36741358,-0.38061365,0.5176369,-0.11792457,-1.4519869,-2.7649038,-2.1287646,-1.7548842,-2.769519,-2.258166,-1.0816836,-1.0447919,-0.3907004,-1.7740594,-1.717653,-2.1531012,-3.048125,-1.5399523,-3.0867932,-2.9613864,-2.409964
4.7451105,-1.875481,-2.514298,1.1590449,-1.6209072,-1.1602529,3.1334949,-0.7988585,-1.6345732,1.648556,0.24210423,-1.4337469,-0.8050684,-1.4059827,-2.188914,4.3795323,0.010717357,2.8275127,-1.8456981,-2.288372,2.986459,-1.2381432,-1.1431496,2.2940152,-1.4205898,-1.9225594,-2.0827806,-2.2320957,-1.1324736,-1.1600178,-1.8582672,-0.6063536,-0.9639438,0.87269825,-1.5703304,-1.6125224,-2.5504177,-2.424539,-0.5160374,-2.2987359,-2.2117102,-2.6233058
0.35265192,-0.8766565,-1.786407,0.8749108,-0.6945778,-1.3989865,3.779093,-0.6714217,-0.94200754,0.5493371,1.2439035,-0.69545245,0.65917933,-0.30824414,-1.1343384,2.2516222,0.19037129,1.3898325,-0.6661581,-1.0956526,1.2934746,-0.93159574,-0.6892459,0.7977319,-0.55389214,-0.975436,-1.0766181,-1.1392361,-0.8066536,-0.26448575,-0.80599177,-0.42920578,-0.6241713,0.4495809,-0.87887764,-0.9766085,-1.2788539,-1.0310619,-0.10839872,-1.0041791,-1.2515061,-1.3520948
5.2284226,-0.5247814,1.4848316,-1.8108712,6.304612,3.0151057,-0.78868717,1.4246068,-1.7893096,-1.1728629,1.3956009,-1.3969338,-0.3593288,-1.1945813,-1.3268956,-1.069373,-1.5557756,-0.49405926,-1.7719082,-2.2708037,-1.0387919,-1.3053613,0.672906,-0.78077996,0.44250458,-1.8448144,-2.2919517,-1.643597,-1.7900467,-2.0800512,-1.2550735,-1.5732412,-0.9050846,-1.6362035,-0.9338588,-0.918,-1.4445456,-2.4038906,-1.3762504,-1.962377,-2.6722956,-1.440515
3.3988888,-0.74129105,0.9655274,-1.5394875,7.1174145,1.6437243,-0.68993276,1.7236221,-1.7651231,-1.0794072,1.5957233,-1.5056612,0.14969149,-0.7277899,-1.0050822,-1.113143,-1.2139765,-0.7942209,-1.2665519,-1.7940524,-1.2614906,-1.2427747,0.7340984,-0.78211355,0.5390546,-1.660071,-1.8228014,-1.2751507,-1.6126312,-1.5552683,-0.83425474,-1.521297,-0.6627782,-1.5103124,-0.48591676,-0.46698776,-1.2185328,-1.8484592,-1.0236912,-1.2314293,-2.230736,-1.0894957
2.672821,-1.7149026,-2.6750414,1.193113,-2.405978,-1.8079048,2.2795405,0.06538745,-1.3468474,3.019098,-1.0667627,-1.013955,-0.7269195,-1.2510775,-1.1358228,3.0698807,0.5172381,2.3338413,-1.5548596,-1.4427075,3.2009666,-0.88722867,-0.77006036,1.8735485,-0.9848819,-1.2957274,-1.2901847,-1.1634141,-0.6654517,-0.6832548,-1.2176301,-0.45257103,-0.6087712,1.6965688,-1.1793047,-0.8604451,-1.9941646,-1.696782,-0.33466288,-1.698507,-1.4418447,-1.9070867
1.5433235,0.39228237,-0.354219,-1.1116228,0.9781936,-0.63101035,-0.6574842,4.6224165,0.27461427,0.7266231,-0.94616556,0.14826256,-0.36946023,-1.4123747,0.7762742,-1.1294425,-0.68251425,-1.0284519,-1.272374,-0.66589963,-0.6018779,0.3127775,0.44390655,-0.95422184,1.186961,0.059890524,-0.76103365,0.78412014,-1.2756374,-1.7001578,-0.5491066,-1.4578018,-0.2154407,0.12275622,-0.38974372,0.7882477,-1.1393677,-1.4206846,-1.3174046,-0.8511454,-1.5515391,-0.8275259
8.229946,-0.5550558,0.4243058,-1.0388389,-0.080068216,1.9860121,-0.029286284,0.122712344,-0.6685141,0.1678044,0.6461258,-0.6311543,-1.3356748,-2.1788409,-1.8355234,0.65468025,-1.4625008,1.8245914,-2.4001741,-2.86087,0.93194824,-0.4201591,-0.52142173,0.72402155,-0.36914378,-1.5006183,-2.7027729,-2.2174654,-1.6829392,-2.6551225,-2.2924998,-1.0436432,-1.0545232,-0.27542013,-1.767516,-1.705243,-2.2240894,-3.0011477,-1.498261,-3.0615208,-2.9040515,-2.4689314
2.340741,-0.8396156,1.5202078,-1.0464741,1.7751442,-0.054531593,0.89085555,-0.6994946,-0.8786762,-1.1146368,6.7886553,-1.2507391,1.9967396,-0.5553274,-1.5167646,0.15517356,-1.536851,0.8299684,-1.3969697,-2.1923337,-0.22117628,-1.5498269,-0.80860835,-0.2820918,-0.2547739,-1.6065782,-1.9993584,-1.9765248,-1.1248012,-1.8032317,-1.1794668,-1.326789,-0.6693236,-1.3289745,-0.94970375,-1.410674,-0.8980211,-1.8638557,-0.73411673,-1.3298472,-2.0824053,-1.58456
2.1395772,-1.5046871,-2.6086273,1.4044205,-1.2973671,-1.5716069,4.5141473,-0.84843266,-1.5159026,1.3306098,0.78291607,-1.2906361,-0.044056628,-0.8405277,-1.8405998,4.6882405,0.3022575,1.9277534,-1.4061567,-1.7370876,2.4333234,-1.3404253,-1.1829106,1.7267799,-1.2735513,-1.7059802,-1.6079501,-1.8985618,-1.0673596,-0.6267733,-1.4534413,-0.7482429,-0.8492831,0.53311473,-1.3968647,-1.5562985,-2.2014122,-1.8102258,-0.30973542,-1.7468165,-1.7812204,-2.2802851
7.8906226,-0.15677261,1.6757998,-1.7306648,1.2743528,3.7907624,-0.6979389,0.11215328,-0.936883,-0.64804643,1.061443,-0.5883118,-1.1989868,-1.9605024,-1.6153624,-0.61863387,-1.841074,0.875765,-2.381213,-2.8030486,0.02161128,-0.6484123,-0.013610593,-0.03796265,0.07567299,-1.504997,-2.7339272,-2.0390375,-1.7587357,-2.7291086,-1.9723443,-1.1863651,-1.0366862,-1.0759591,-1.673454,-1.8009461,-1.7546235,-2.9668238,-1.6585166,-3.0416915,-2.8409789,-2.0638366
5.1911454,0.76975113,2.230251,-1.8973551,1.1826937,5.126155,-1.04772,-0.4149599,-0.46717322,-1.2644225,0.09606381,0.06423619,-1.2251751,-1.2717454,-0.7503321,-1.4289138,-1.525017,-0.5367515,-1.8201816,-1.9531783,-0.65598357,-0.016359719,0.4383116,-0.82835585,0.67274857,-0.7245206,-1.945968,-1.2059015,-1.3368661,-1.9479098,-1.298425,-0.9206936,-0.6314491,-1.4153665,-1.2500104,-1.4788892,-0.86236006,-2.1405742,-1.4755251,-2.3490894,-1.8474495,-1.0610851
8.020473,-0.90969855,-0.03991908,-0.7582332,-0.19393748,1.4374408,0.1679988,0.19116896,-0.9186273,0.5548761,0.57993615,-0.8518131,-1.3070505,-2.0825355,-1.8399425,0.8222702,-1.2762382,2.1297882,-2.3145947,-2.7952914,1.2980741,-0.6573943,-0.52215916,1.0415347,-0.4429102,-1.652836,-2.665725,-2.1377816,-1.5381637,-2.504743,-2.1667793,-0.9559082,-1.0267817,-0.02407409,-1.7217685,-1.587655,-2.2218652,-2.926028,-1.2975762,-2.9055655,-2.780374,-2.4278193
7.840292,-1.0944939,-0.32869574,-0.49441516,-0.4816887,0.85382324,0.6851023,0.124734394,-1.0222288,0.6968636,0.7971256,-1.0368546,-1.1592741,-2.1018813,-2.0306726,1.6376659,-1.1292152,2.4629712,-2.3370063,-2.8593724,1.5562136,-0.77832526,-0.7556589,1.3008313,-0.69994634,-1.7683854,-2.6884487,-2.275628,-1.5322788,-2.4516923,-2.2750556,-0.9921865,-1.1143534,0.07621713,-1.7620261,-1.6320478,-2.432689,-2.95902,-1.3190522,-2.9226098,-2.8509464,-2.6168418
2.2657053,-0.69850355,1.8364209,-1.2390838,2.2152267,0.1499751,0.5505572,-0.7221544,-0.8213968,-1.3083162,6.759323,-1.2026796,1.9687258,-0.5045904,-1.4719865,-0.17839514,-1.5627425,0.5844294,-1.4128058,-2.1919856,-0.5121149,-1.4732163,-0.65596014,-0.45900887,-0.08792326,-1.5326408,-1.915401,-1.9484704,-1.1386509,-1.7809335,-1.1347177,-1.3428714,-0.6266945,-1.4917333,-0.9290532,-1.4105737,-0.816411,-1.8794464,-0.7835969,-1.3154726,-2.1365278,-1.4713439
5.719682,0.7786599,2.2337062,-1.9406496,1.1800779,5.017946,-1.0996268,-0.17110729,-0.41431984,-1.1721635,0.038029555,0.054303437,-1.3280299,-1.4667304,-0.81141067,-1.3848227,-1.6169491,-0.47327977,-1.9583943,-2.10676,-0.6413584,0.017658046,0.40896186,-0.8409356,0.6996548,-0.75382525,-2.0502408,-1.3030155,-1.46141,-2.0985453,-1.4249612,-1.0295238,-0.70241565,-1.389139,-1.3655769,-1.5194278,-0.99588215,-2.339083,-1.5761762,-2.5147297,-2.022392,-1.2331023
2.1532004,-1.7722871,-2.7597344,1.5665399,-2.3721683,-1.9623032,2.698663,-0.19926706,-1.4919361,3.0081055,-1.2662283,-1.1050348,-0.7060264,-1.0831689,-1.1182046,3.628982,0.7060828,2.1343236,-1.4111776,-1.3399531,3.1946127,-1.0060698,-0.82313085,2.0096169,-1.0059199,-1.319284,-1.1765339,-1.1994781,-0.6421222,-0.3862595,-1.1455383,-0.33597887,-0.6116799,1.722319,-1.1445175,-0.93155545,-1.9810344,-1.5919214,-0.19402854,-1.6270779,-1.2730821,-1.8727535
8.335331,-0.7063332,0.7505964,-1.1133188,0.02611463,1.8855293,-0.1041606,0.2271767,-0.7959738,0.18630178,0.8131255,-0.79612815,-1.3032553,-2.209446,-1.7784698,0.49649337,-1.520011,1.947067,-2.4310987,-2.9074922,0.90214145,-0.6112196,-0.42024848,0.7146988,-0.25353968,-1.5962218,-2.8378303,-2.1896856,-1.7341228,-2.7428937,-2.2424219,-1.044349,-1.1048616,-0.31326094,-1.788375,-1.7515594,-2.2161548,-3.0828702,-1.4963609,-3.068907,-2.9566534,-2.4454618
2.0360224,-0.83587605,0.93016255,-1.3513167,7.110275,0.8938119,-0.543819,1.3921362,-1.6353071,-1.0770702,1.9289896,-1.4758672,0.6472493,-0.33724186,-0.79197073,-1.0540458,-1.001856,-0.8870253,-0.8793569,-1.4950548,-1.3941197,-1.1467056,0.6375933,-0.80165434,0.5794262,-1.4385208,-1.4506673,-1.0898079,-1.386162,-1.1737887,-0.495604,-1.4140258,-0.5666037,-1.4611083,-0.2448589,-0.32044074,-0.9573203,-1.438255,-0.6869855,-0.78166884,-1.8504549,-0.8381322
8.520929,-0.5278054,1.316207,-1.4007126,0.3073162,2.3674068,-0.25648192,0.18343449,-0.74012774,-0.096087486,1.3101624,-0.7569288,-1.2577791,-2.2740924,-1.8593726,0.24259005,-1.73394,1.7320676,-2.565594,-3.057003,0.6262005,-0.57587814,-0.43918902,0.4225578,-0.15928069,-1.5911386,-2.960982,-2.3303819,-1.869523,-2.955783,-2.3188267,-1.224736,-1.1487072,-0.60857934,-1.8699793,-1.9148222,-2.2210147,-3.2342293,-1.6191374,-3.1965597,-3.1365032,-2.4931078
7.40577,-0.82842696,-0.44325995,-0.49020308,-0.8388979,0.9001859,0.29121077,0.36864913,-0.7301502,0.96979076,0.07457371,-0.69074714,-1.3698575,-2.064548,-1.6065421,1.0639628,-1.0210652,2.0185242,-2.1801827,-2.5834312,1.5717924,-0.41625082,-0.59528655,1.1194317,-0.41739398,-1.4366444,-2.4123304,-1.8884628,-1.4318249,-2.304394,-2.0853612,-0.91209644,-0.9015671,0.3167317,-1.6519004,-1.4205202,-2.1770148,-2.7377315,-1.2375371,-2.7056377,-2.5747077,-2.3111935
3.0804937,-1.0147738,1.3653572,-1.0669081,1.9893209,-0.01436879,0.9988881,-0.6870065,-1.0847657,-1.0592525,7.0596943,-1.401583,1.8359268,-0.73703724,-1.7429683,0.4120406,-1.6293998,1.0715177,-1.6333563,-2.4875417,-0.087195165,-1.7203948,-0.9260804,-0.14746481,-0.40954232,-1.8486676,-2.2122235,-2.2443962,-1.2634237,-1.9950118,-1.392793,-1.4129338,-0.7729609,-1.3989892,-1.0771606,-1.5462134,-1.091745,-2.1324413,-0.8195034,-1.5755969,-2.3644178,-1.8300798
7.5078244,-0.39339128,-0.015745834,-0.93782073,-0.2565619,1.5115113,-0.2749227,0.6043541,-0.40799904,0.47610545,-0.20503747,-0.40053385,-1.4489846,-2.1067612,-1.2621757,0.22304547,-1.247041,1.4220433,-2.125855,-2.4580705,0.88608646,-0.122718595,-0.29463902,0.553096,-0.013730964,-1.1796277,-2.3626935,-1.6510729,-1.5773888,-2.3904488,-2.00128,-0.87852216,-0.86056215,0.057427894,-1.5574216,-1.325071,-1.9607457,-2.6945913,-1.3917778,-2.7120073,-2.5708234,-2.0942264
2.9027126,-0.45687988,4.821396,-2.1899588,4.5799813,1.3151898,-0.79237866,0.45649967,-0.8026879,-1.5896194,5.2064857,-1.296052,1.2713487,-1.063484,-1.0053588,-1.3426057,-2.1804094,-0.61612415,-1.997035,-2.531662,-1.5378386,-1.1907203,0.12600644,-1.458431,0.8464445,-1.2545512,-2.1281114,-1.9785651,-1.9147886,-2.4486692,-1.2100695,-1.9606612,-0.86727977,-2.0656388,-1.0672417,-1.581271,-1.05533,-2.4912274,-1.4458752,-1.7436459,-2.6073258,-1.4731119
7.8798375,-0.8053995,1.138006,-1.3365883,1.2064788,2.1811864,-0.49196294,0.5905997,-1.2067858,-0.07403447,1.1376792,-1.0074093,-1.0344613,-2.0448174,-1.7653894,-0.1759459,-1.5890119,1.8598726,-2.2595205,-2.8283033,0.51921,-1.0627367,-0.016257055,0.4656557,-0.18271962,-1.7325068,-2.841745,-2.1064835,-1.6748437,-2.7262418,-1.9559686,-1.0823457,-1.112344,-0.60995835,-1.6015635,-1.4878885,-1.9980084,-2.9435835,-1.4762337,-2.830711,-2.964826,-2.23588
1.2235916,-1.0903112,-2.3462312,1.3441033,-1.2522427,-1.5873682,4.4002185,-0.69876504,-1.0503795,1.1476712,0.6639122,-0.94173515,0.12861717,-0.7257711,-1.4789528,4.560332,0.2871012,1.1743777,-1.2167172,-1.3952582,2.023875,-1.0368943,-1.155318,1.3335059,-0.976697,-1.3146378,-1.3180952,-1.6468108,-0.9874109,-0.48602912,-1.3274616,-0.7377159,-0.7069172,0.41600263,-1.2156049,-1.4420103,-1.9792181,-1.5385426,-0.3394981,-1.5459527,-1.5124354,-2.0467343
8.4281645,-0.42108527,1.3932028,-1.4355112,0.11382505,2.3851495,-0.36619115,0.06375487,-0.5568431,-0.12570743,1.1896527,-0.5645858,-1.2669914,-2.2372043,-1.73178,0.05967573,-1.7085928,1.6511999,-2.540673,-3.0214393,0.58197045,-0.47603098,-0.37475654,0.3747336,-0.060371406,-1.4547691,-2.92128,-2.2572942,-1.8604386,-2.913635,-2.2689912,-1.1567565,-1.109579,-0.6043113,-1.8343419,-1.8967205,-2.1520443,-3.169539,-1.5831878,-3.1545126,-3.1004856,-2.4407296
1.6734986,-0.7302336,1.3702066,-0.9587963,1.8134792,-0.35629034,0.88607115,-0.5687953,-0.720053,-1.1185124,6.5666647,-1.1279501,2.1548657,-0.39551187,-1.3688586,0.14127977,-1.458255,0.59714246,-1.2357516,-2.007258,-0.33690783,-1.4095948,-0.71678674,-0.37107193,-0.14818275,-1.4409758,-1.7514307,-1.7851582,-1.0523033,-1.5994266,-1.0614076,-1.2873037,-0.58951837,-1.2870566,-0.8245989,-1.2341553,-0.8299062,-1.6521802,-0.67086077,-1.1122187,-1.9195557,-1.4378072
