0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
8.132184,-3.8983283,-3.2962644,-1.6613467,-2.4817908,-1.2855055,-2.35312,-5.126289,-4.926782,-3.753505,-2.602476,-0.86981577,-4.2515593,-2.1986816,-3.4707198,-1.1426722,-3.1643982,4.5564423,-3.2797124,-6.7917023,-0.93412805,-1.6410009,0.34767056,1.2334342,-4.954517,-2.015579,-5.1530004,-6.7484374,-0.577206,-4.0070906,-3.4911098,-2.7479708,-1.3578373,-3.8701825,-2.34539,-5.085907,-4.0487833,-5.553179,0.8737054,-4.4072404,-7.035053,-7.0567145
-0.35970107,-3.0384665,-1.968433,-4.7972813,-0.21132363,-4.809845,-4.130626,8.575074,-0.5728701,1.2458565,-3.274065,-3.0630074,0.18403058,-3.9321182,0.44893792,-0.9354312,-2.4078255,-6.770683,-1.9665148,-1.2361345,-4.3563395,-0.6861175,-3.3886926,-6.369623,0.97878313,-4.068357,1.5054014,0.69413,-2.7338998,-4.9564304,-1.0979972,-2.8134632,-0.70323455,-1.7048565,0.43234515,4.603368,-1.3076897,-3.3748007,-3.9464252,-0.36057422,-4.12021,-1.1155552
3.529179,-2.8292875,0.6684151,-4.7268066,0.64325434,-0.21529783,2.0307066,-2.6661034,-3.4391952,-2.7929428,11.247491,-3.4601676,2.7339983,1.1971174,-4.6949677,-0.38395396,-3.5836246,-0.6911865,-4.5292974,-4.6494393,-2.3321652,-3.5024054,-2.835303,1.6217268,-1.8516836,-3.4596968,-3.867376,-3.9682312,-0.67401326,-4.3031554,-2.960932,-4.355916,-2.4349358,-5.756947,-3.2945437,-4.0116997,-3.9376392,-5.4504867,-1.4768592,-5.0135846,-6.150584,-4.7200093
-0.1099799,-5.9450455,-4.7550993,0.449371,-4.3053665,-5.4001856,-2.918566,-2.2643256,-3.985448,4.2193065,-3.7574146,-3.413743,-2.0099986,-0.7299642,-3.2514226,1.3919675,4.8451953,-2.766723,-3.0484424,-2.2286122,7.9154,-2.768975,-4.672354,2.7365696,-5.677484,-4.0595193,-0.6017829,-3.9367704,-0.6484329,-0.93774784,-1.125841,0.23710112,0.78345597,0.9748003,-2.616757,-1.0390347,-3.4557326,-2.4918172,-1.1853613,-1.5454615,-3.0795956,-3.9489238
10.506793,-4.001897,-1.9873201,-4.0724125,-1.9959452,-1.4183817,-3.1648326,-2.4244545,-3.2418938,-1.9302449,-1.5175929,-1.1572162,-4.9866824,-4.066772,-2.8104217,-1.1343565,-4.287764,-1.3847663,-4.5856094,-7.477911,-1.2521017,-0.38259852,-3.0713243,-0.7550462,-4.271012,-2.6148062,-4.8633747,-6.3768525,-1.7964228,-6.9807634,-4.759736,-2.3559568,-2.1393852,-2.8321736,-2.780374,-4.03425,-5.5083137,-7.16347,-1.8325301,-5.7729087,-8.507384,-7.647853
10.736455,-3.9530919,-1.6421623,-4.04675,-1.1318557,-1.3413117,-2.6509962,-2.7577136,-3.1640036,-2.7466712,-1.5210286,-0.9402924,-5.190475,-4.2842574,-3.2400625,-0.61783475,-4.933392,-0.63664067,-4.8050723,-7.923673,-2.0226178,-0.25593346,-2.5062976,-0.8719766,-4.2803993,-2.3665733,-5.468586,-6.884246,-2.0745702,-7.1421003,-5.033458,-3.0764375,-2.6199768,-3.823771,-2.8201978,-4.5608654,-5.463571,-7.5621276,-1.4404252,-5.984385,-8.961634,-8.025609
10.486726,-3.3484092,-1.6847876,-3.9847603,-2.2282634,-1.1838057,-2.9780045,-2.9191675,-2.837164,-3.00103,-2.3170605,-0.56018645,-5.6177554,-4.3339906,-2.4330056,-1.0847416,-4.7931724,-1.3455675,-4.41748,-7.610905,-1.9582759,0.2286302,-2.7256954,-1.0113935,-3.9630008,-1.9608299,-5.2354035,-6.2569556,-1.7967173,-7.0350494,-5.0498147,-2.4381566,-2.5190716,-3.2177258,-2.6310272,-4.345316,-5.2577868,-7.2468257,-1.6122073,-5.87245,-8.590796,-7.513292
6.876851,-2.7621803,-1.875285,-2.67314,-4.9142036,-1.0646039,-3.4250093,-4.098555,-2.7680163,-3.9101803,-3.2486737,0.05625092,-4.706927,-2.230779,-0.9767844,-2.8647397,-2.5624123,-0.80831206,-2.3326225,-5.1461716,-0.7083819,0.24159215,-2.207285,-0.098239325,-3.6702583,-1.2991985,-3.386938,-4.3578773,0.26751032,-4.3413215,-3.3181212,-0.032753892,-1.0779312,-1.4020071,-1.7986226,-3.3014708,-3.4407465,-4.5493903,-0.8513261,-4.1004305,-5.7980914,-4.99241
2.0576463,2.8983855,0.5949217,-4.674704,-1.2812794,9.3096695,-0.4774129,-2.9727008,-3.4113212,-5.8701816,0.20215271,-1.0347649,-2.0232568,-1.9127318,-2.888845,-3.9718506,-4.321943,-1.4864106,-1.1381698,-2.4237084,-3.274363,-0.994165,0.22950862,-2.4309008,1.3787119,0.5236602,-3.3072567,-3.8119798,-0.1872536,-3.5447743,-0.28531334,-3.372704,0.38243443,-6.043525,-0.60372967,-2.9980097,0.37776923,-3.2306972,-1.3581269,-2.947723,-3.756511,-2.473694
10.38433,-4.0748644,-1.0434753,-4.724325,0.8091282,-0.24221157,-3.6377764,-1.9103168,-4.4471145,-3.2568913,-1.4719074,-1.9760033,-4.913997,-4.705894,-2.8280828,-1.0987082,-5.2664514,-1.2138244,-4.2116175,-7.4029317,-2.527482,-1.0927576,-1.0155467,-2.298689,-3.853388,-2.970344,-5.1537247,-6.7250257,-2.3639572,-7.3385797,-3.8960679,-3.9433398,-1.4732217,-4.9736266,-1.5666358,-3.8336596,-4.3464255,-7.3701644,-1.8996204,-5.2655687,-8.852574,-7.6855044
2.40444,1.8871017,0.13061576,-4.5529256,-0.8568401,9.273586,-1.059866,-2.8449724,-3.9656038,-5.6966105,-0.019530496,-1.2377635,-2.0057464,-1.8656951,-3.0367603,-4.020566,-3.9802637,-1.1574476,-1.0165225,-2.263849,-2.798335,-1.3028167,0.80699927,-2.37174,0.6319077,0.109914154,-3.1430066,-4.1374316,-0.22429939,-3.46489,0.20434825,-3.3316996,1.0825161,-6.076285,-0.24868187,-2.7526102,0.37879145,-3.0795403,-1.1792145,-2.5930185,-3.685523,-2.7100406
2.8095074,-3.7647948,0.04251715,-3.3511875,10.857585,-1.0349455,-1.7280606,1.1413829,-3.8611252,-2.3619637,1.0906706,-4.3934183,0.34353447,-3.1520565,-3.9228923,0.2306028,-4.3745017,-0.36884362,-2.7703686,-3.6479247,-4.9398637,-3.0992122,1.6041157,-4.480351,-1.2384819,-4.087539,-2.9577985,-4.554845,-3.009721,-4.335681,-0.14715336,-5.9729567,-0.12555514,-6.2715573,0.8125392,-1.4498689,-0.9389469,-4.893411,-0.86760265,-1.4348469,-6.0940623,-4.2627864
0.4488594,-3.432446,-0.58304,-4.3650084,6.9421096,-3.789018,-2.3426714,6.7573147,-2.1750581,-0.20250835,-0.98765737,-4.7569323,1.2297423,-4.0128818,-1.9851614,0.77892673,-3.9560223,-4.3615994,-2.6303208,-2.6282668,-5.854587,-2.4344406,-1.3039671,-6.3362813,1.3926105,-4.8471556,-0.8135621,-1.7165271,-3.5174139,-5.043804,-0.67641246,-5.5464807,-1.0520072,-4.725964,0.5521154,1.9556048,-0.9855756,-4.835069,-2.8501558,-0.87336814,-5.7111306,-2.3828583
10.284567,-3.6283445,-0.8826,-4.8039093,-1.0072868,0.56864816,-1.3484526,-3.3087182,-4.191909,-3.3758755,2.5789802,-2.035505,-3.4964395,-2.7255483,-4.193344,-1.305498,-4.858578,-0.51523674,-5.097384,-7.570472,-1.5886801,-1.6411632,-2.8936539,0.44923383,-3.8138053,-2.9148312,-5.799719,-6.8453608,-1.4693735,-6.9056664,-4.620882,-3.520439,-2.3617866,-4.751429,-3.290279,-5.1508737,-5.4458985,-7.5840287,-1.4993342,-6.437464,-8.778942,-7.966176
2.3343513,-3.0002325,0.062920645,-5.1893053,2.2901444,-0.4011924,0.9506247,-1.5773196,-3.6534946,-3.1821516,11.012776,-3.9427528,4.8691125,1.4138921,-4.754677,-1.2224357,-3.9957855,-1.0521495,-4.011575,-4.0721426,-3.784603,-3.8142984,-1.965288,-0.11870634,-1.1299627,-3.9014156,-3.3477182,-3.6700215,-0.79152334,-4.210374,-2.2248986,-5.0424576,-1.6433655,-6.458264,-2.5725095,-3.089505,-3.2888572,-5.1912637,-1.7321485,-4.219197,-6.117267,-4.224102
1.6194949,0.2781467,-3.251629,-1.8044839,-4.5953083,-5.1590943,-2.2745092,-2.6554072,5.6265736,-2.58312,-5.4627314,4.5845504,-4.0857596,-3.3792222,0.25703236,-1.1659926,-2.7132113,-3.044173,-2.2270715,-4.18355,-2.9596074,5.4500113,-3.318505,-1.7104067,-2.363166,3.0699387,-2.4937084,-1.8602587,-2.1942656,-3.4043963,-4.422613,0.07665307,-3.585324,0.0049243825,-2.1031375,-2.4203372,-3.413378,-3.469335,-1.6967382,-2.9918125,-4.477617,-2.7543151
9.974925,-3.9655077,-2.5711226,-3.1001487,-0.9934538,-1.2306112,-2.034373,-4.0669518,-4.342279,-3.594865,-1.2602322,-1.2175685,-4.419646,-3.14347,-3.667123,-0.59107745,-4.4609823,2.8077037,-4.338083,-7.7534895,-1.8653975,-1.3335618,-0.78481954,0.32598144,-4.564568,-2.3832295,-5.7778974,-7.052366,-1.4596978,-5.843058,-4.5118737,-3.3621037,-2.269368,-4.307196,-2.8092527,-5.259638,-5.0029035,-6.9461694,-0.19888286,-5.490881,-8.42742,-7.92276
10.321229,-3.4301782,-1.999688,-3.8633747,-2.6178606,-0.84780693,-3.2022538,-3.495529,-3.200782,-3.1732175,-2.1691437,-0.18277472,-5.607655,-3.9876952,-2.9504952,-1.4146814,-4.488536,-0.648062,-4.294152,-7.5149097,-1.3746792,0.3087133,-2.2914417,-0.46406552,-4.4348526,-1.5785497,-5.2492294,-6.7160807,-1.6781256,-6.674897,-4.727992,-2.4030035,-2.0773854,-3.3993576,-2.6425314,-4.5989265,-5.1422954,-6.99212,-1.3974313,-5.7538576,-8.311956,-7.666243
9.9486,-4.4779286,-2.2774227,-3.6532905,-3.022319,-1.2618041,-3.2934148,-3.1604216,-4.3362627,-1.5757712,-1.3654813,-1.479729,-4.9094625,-3.3765512,-3.471398,-1.190956,-3.0799155,-1.1234748,-4.611577,-7.1517982,1.0276746,-1.0091032,-3.373044,0.6986124,-4.933437,-2.847084,-4.7632957,-6.8404956,-1.3613207,-6.2830167,-4.3287964,-2.0786235,-1.2898457,-2.901759,-3.0871768,-4.2033186,-5.5059,-6.811273,-1.6335497,-5.609428,-8.030586,-7.7096477
1.1668034,-6.116742,-5.147568,0.44569358,-1.093795,-6.2683654,-2.3351011,1.732553,-2.2912457,8.758346,-2.8076873,-3.7137766,-0.5412719,-2.058859,-2.3135386,4.05657,1.5314207,-3.0674927,-3.891402,-2.816925,1.4622262,-2.6499393,-5.146629,-0.2519999,-4.3564105,-5.049874,-0.19590892,-1.9670112,-1.6670191,-2.4015367,-2.6574762,-0.9197327,-1.9223675,1.9340428,-2.6592345,0.7574294,-4.496896,-3.59365,-1.2258452,-1.5848874,-4.266769,-3.433778
10.110571,-4.869444,-3.2076676,-2.623446,-2.136546,-2.8201065,-1.9975034,-3.3246062,-3.78571,-1.6464006,-1.3216407,-1.710503,-4.7133,-3.4832346,-3.316284,1.9118524,-3.8376217,-0.0739041,-5.011268,-8.038646,-1.3446468,-1.1722583,-3.016194,0.9255997,-5.0150867,-3.299531,-5.682343,-6.6269155,-1.7076921,-6.4376736,-5.6349807,-2.7478404,-3.1966093,-3.0907571,-3.399031,-4.814018,-6.256801,-7.576512,-0.8340258,-5.967465,-8.961393,-8.087024
-1.359441,-1.49529,-0.7170603,-1.7413981,-2.2477138,-0.4461647,-4.6453032,-0.93276626,-2.529662,-3.1427104,-3.6450737,-1.1146997,-2.0160298,-0.8888983,-0.1272863,-4.0778465,0.74833906,-3.2350729,0.9651314,0.6702506,0.5331862,-0.85140693,-0.082902305,-2.8617814,-1.5886037,-1.0715545,1.0858371,-1.3908399,0.3401753,-1.0450661,2.2813625,-0.22805998,4.0078506,-1.6869813,2.0303304,1.0714701,1.0990909,0.42431182,-1.3409616,1.3543276,-0.44973627,-0.25794894
10.527448,-3.5538938,-1.5051873,-4.325345,-1.3799945,-0.97816074,-3.448388,-2.4249985,-3.2822826,-3.1691647,-1.8007393,-0.74477357,-5.202209,-4.344135,-2.5491645,-1.4461077,-4.9740453,-1.2117373,-4.2272973,-7.493373,-2.1663816,0.020952325,-2.0792668,-1.4843057,-3.9061248,-2.086931,-5.0647264,-6.40362,-1.9533246,-7.0692863,-4.576935,-2.8677301,-2.038008,-3.7792537,-2.2400346,-4.0607443,-4.9633403,-7.156862,-1.7132815,-5.617666,-8.506427,-7.521992
4.007169,-3.7345204,-0.00949845,-3.5799835,10.683202,-0.69914293,-1.6066326,0.49221784,-4.0212607,-2.8287737,1.1223288,-4.2566123,-0.35486257,-3.4123795,-3.8449533,0.36699206,-4.890341,-0.056479007,-3.1352823,-4.281961,-5.034316,-2.9822621,1.7651917,-4.3772063,-1.6825664,-3.9408832,-3.6359472,-4.9119635,-3.0870843,-4.9142723,-0.76639163,-6.0170794,-0.5614618,-6.406179,0.5488005,-2.0799706,-1.3840411,-5.398751,-0.7879764,-2.0873466,-6.7744117,-4.970667
10.244134,-3.9404078,-2.0884914,-3.3526573,-2.4723942,-1.3627998,-2.4012446,-3.609633,-3.310371,-2.859492,-1.9667637,-0.7306978,-5.3683734,-3.6694255,-3.3728724,-0.38226423,-4.173836,-0.047227442,-4.6058435,-7.7149744,-1.3385245,-0.33960098,-2.597726,0.19276483,-4.5882883,-2.2226808,-5.4285197,-6.843097,-1.5403652,-6.41584,-4.9579883,-2.590104,-2.5265262,-3.6414304,-2.9864182,-4.7803993,-5.4231896,-7.183335,-0.8830778,-5.7653694,-8.491799,-7.7539496
-1.018492,-0.65483606,-1.2534566,-2.9714723,-2.979726,-4.357137,-2.2596807,-0.39365548,0.33959207,-2.745414,-4.216787,-0.7946481,-1.5025471,-2.6453881,6.435729,-1.6661565,-2.2841563,-4.96315,-0.77410245,-1.2648402,-4.398518,0.466913,-2.3975837,-4.2497225,1.0527285,-1.5901927,-0.24035493,5.561313,0.2259953,-2.965711,-2.5431468,0.39421782,-2.4220817,0.4397036,-0.27276808,0.4100567,-0.51215994,-1.9462154,-2.3763607,-1.5129968,-3.017874,1.024209
-0.08532052,-2.6573396,-3.875261,-0.26101226,-4.6537724,-4.8926034,-2.7808566,-1.9347239,0.5139979,1.299417,-5.159406,-0.19764051,-2.6574636,-1.6920543,1.5096985,-0.99045646,1.38246,-3.0651221,-1.5993903,-1.6783466,0.6907663,0.31725183,-5.088652,-0.7938414,-3.1227603,-1.4717876,0.0779591,0.4335596,0.601866,-1.4872634,-2.6641152,4.3549066,-2.0630329,7.5992427,-2.2286685,-0.43885335,-2.9765747,-1.586291,-1.8372558,-1.8827502,-2.5782454,-1.5938944
10.831972,-3.8314917,-1.745376,-4.228415,-1.6253389,-0.60264087,-2.26082,-3.3379686,-3.858112,-3.1231637,-0.3930703,-1.405526,-4.904991,-3.7522779,-3.6797307,-0.7521896,-4.8946214,-0.48163128,-4.9691243,-8.03674,-1.7808459,-0.8586355,-2.6357477,-0.22204183,-4.2697906,-2.5894928,-5.86441,-7.0505195,-1.7763183,-7.124874,-5.104729,-3.2274702,-2.5710614,-4.2122235,-3.1072345,-5.055849,-5.5770397,-7.766771,-1.3779529,-6.2992477,-9.130742,-8.179893
1.0829222,0.20233388,10.715145,-4.814559,0.73297894,0.4862133,-1.5823275,-0.06894997,-0.64422596,-5.581946,0.20269616,-1.9409368,-2.798163,-3.16551,-0.88487166,-2.6907527,-4.397541,-5.14865,-1.6730492,-3.0330951,-4.4865766,-0.58167833,-1.1525296,-4.127776,1.7337571,-1.0609583,-2.1901853,-2.0680094,-1.5868664,-4.671781,-1.0023302,-4.0334806,-1.3119067,-5.381634,-0.1641216,-1.4443147,1.3942536,-3.1942322,-2.5184777,-2.8367364,-4.3077474,-1.5403033
-0.12982723,-2.7291281,-3.5094545,3.6579905,-5.073627,-4.081318,5.4121165,-6.582811,-1.7227843,-3.0320218,-2.4427226,-1.4000366,-1.6242694,1.3975724,-3.6577046,2.9654255,0.76452005,0.7552863,-3.3773038,-4.00105,-0.041246492,-1.6887548,-4.1463966,6.1144876,-3.5110986,-1.8832898,-4.430981,-3.305501,0.3338144,0.5896642,-3.7394063,-1.4357433,-3.6056793,-2.6301093,-4.1472263,-5.2053566,-3.6961708,-3.6769695,2.5778306,-2.9575415,-4.0412993,-3.6481137
0.40429085,-5.9504404,-5.4833555,1.0177987,-1.492437,-6.6414647,-1.2535203,1.213081,-2.2102582,8.5724325,-2.3849957,-3.9024882,0.22287574,-1.5463114,-2.6835878,4.833875,1.8222606,-2.7912502,-4.101977,-2.9656508,1.6926538,-2.9292727,-5.611167,0.65963316,-4.0420537,-5.115577,-0.63040495,-1.844377,-1.5913714,-1.86987,-3.032592,-1.2235341,-2.485954,1.4387423,-3.296744,0.2140782,-4.705709,-3.7463007,-1.0108719,-1.8421899,-4.295323,-3.2784462
3.6675286,-2.7365882,1.0099931,-5.071822,0.43351763,0.07379122,1.7683208,-2.5358498,-3.531319,-3.0851536,11.229101,-3.4305856,2.6924977,1.115402,-4.557646,-0.68489856,-3.7994533,-0.8577799,-4.4448276,-4.6759586,-2.4728217,-3.4427924,-2.88646,1.3998066,-1.6355817,-3.4349506,-3.849829,-3.9531012,-0.6376278,-4.492793,-2.9430592,-4.426633,-2.3915951,-5.945066,-3.2303267,-3.925388,-3.8437161,-5.498146,-1.6852854,-5.090482,-6.201187,-4.7317185
-1.3327218,3.38944,0.049840596,-4.695642,-0.9744911,1.3590248,0.03857654,0.501836,-0.7155858,-6.1496525,-2.202329,-2.4882145,0.3608118,-3.167857,-1.0566311,-3.1485405,-5.1458163,-4.7152495,-1.271199,-2.636241,-6.9443784,-0.8520865,-2.0367193,-5.4372845,7.909597,-1.3306253,-2.5890074,-0.5435086,-0.6560411,-4.035199,-1.5194381,-4.531617,-1.7325506,-5.461134,-0.64599234,-1.4755841,0.91964936,-3.7691274,-2.5850022,-2.2693348,-4.6481576,0.09219211
10.512836,-3.685399,-1.8133359,-3.957625,-2.1633046,-1.5863385,-3.1055174,-2.6879394,-2.8095574,-2.5269063,-2.0401084,-0.64825475,-5.2896705,-4.216278,-2.6247928,-1.0367029,-4.5616345,-1.2243196,-4.4839587,-7.6060066,-1.7810807,0.09387003,-2.8435276,-0.8767167,-4.1895204,-2.1748092,-5.0609794,-6.347633,-1.8158126,-6.9913692,-4.9727826,-2.3834753,-2.4473317,-2.9935522,-2.7184467,-4.210968,-5.4062333,-7.1811566,-1.644763,-5.8008013,-8.551993,-7.595839
10.570154,-3.654706,-1.5825269,-4.0387897,-1.6405298,-0.9393611,-3.4314213,-2.6844158,-3.251867,-2.5729315,-1.8038375,-0.9299897,-5.227448,-4.1840253,-2.6146224,-1.2813518,-4.5928206,-1.2566868,-4.344786,-7.4905343,-1.6715331,-0.21164225,-2.5125763,-1.1623356,-4.171923,-2.2383204,-5.0493093,-6.3975496,-1.802983,-6.986376,-4.6936426,-2.553003,-2.0966468,-3.219579,-2.4654593,-4.1574426,-5.1939435,-7.1353803,-1.6752694,-5.7693143,-8.513642,-7.577624
2.4677958,-4.9049864,-4.184695,-0.0366915,-5.8550463,-3.6427867,-0.8137563,-5.656541,-4.632684,-0.13987888,-1.4515948,-2.0490735,-2.627462,0.6322196,-4.584069,0.42963347,2.8104956,0.43495956,-3.6837304,-4.216241,7.717852,-2.3664842,-4.063578,6.5603905,-5.956757,-2.9251854,-3.2474613,-5.9174476,0.15642366,-1.1817654,-2.5329268,-0.3662348,-0.3814398,-1.0724834,-4.025366,-4.2683115,-4.4261065,-3.7307785,-0.18200152,-3.636749,-4.361294,-5.731067
7.4676743,-5.558464,-3.852326,-0.5917207,-1.3850714,-5.0310826,-1.0236865,-2.2444985,-2.9399998,0.6262184,-2.2846196,-2.4084194,-3.8326,-3.4409046,-3.0432196,6.2829537,-2.521101,-1.106892,-5.099475,-7.2847977,-1.4814948,-1.6171749,-3.7808325,1.2217977,-4.968434,-4.056249,-4.910156,-5.2537303,-2.171866,-5.427408,-5.789965,-2.9304047,-3.9266896,-2.5264633,-3.6966853,-3.8547194,-6.3188396,-7.0964622,-0.22728989,-5.021193,-8.305693,-7.0387635
3.0423849,-4.665374,-3.6512077,1.090121,0.23871781,-5.451139,0.5592529,-0.95489687,-2.192603,1.0798416,-2.0520847,-3.0357897,-1.5948147,-2.5068126,-2.7382157,9.229734,-1.7775192,-1.083448,-4.208168,-5.3719296,-2.601526,-2.329764,-2.8932412,0.77353466,-3.1326551,-4.005894,-3.8299174,-3.2729785,-2.3599925,-3.5173724,-4.7391386,-3.722489,-4.048771,-3.162181,-3.0928736,-2.670258,-4.842597,-5.70431,0.4682155,-3.2545986,-6.473365,-4.7175403
10.4100485,-4.410201,-0.7149005,-4.040593,1.117683,-1.5184147,-2.1167867,-2.4321115,-4.2956047,-3.1342607,-0.6821563,-2.404625,-4.584492,-4.3007,-3.4081633,0.22466514,-5.2669616,0.084103525,-4.8517785,-7.943186,-2.7594247,-1.5713984,-1.3895243,-1.2117596,-4.023391,-3.3473024,-5.740257,-6.8091273,-2.3497179,-7.1707006,-4.6712117,-4.2412834,-2.603712,-4.8891444,-2.4880764,-4.6427317,-4.8871846,-7.7645497,-1.1631571,-5.8018913,-9.331993,-8.036033
10.910537,-3.981789,-1.3770847,-4.598029,-0.74693274,-0.5039094,-2.5133317,-2.2460368,-3.701516,-2.6587436,-0.3216038,-1.6098727,-4.752213,-4.10177,-3.3877387,-0.45887524,-5.04155,-1.0647758,-4.887525,-7.8364105,-2.1056771,-0.8967255,-2.783657,-0.80775195,-3.9524424,-2.8596053,-5.444097,-6.79662,-2.0255961,-7.4038324,-4.910021,-3.3909752,-2.480178,-4.2188954,-2.806825,-4.3884187,-5.4184847,-7.7704988,-1.7334558,-6.0556655,-9.006466,-8.077078
1.0257167,0.41409615,10.698792,-4.8332224,0.4230008,0.41406807,-1.5676856,-0.22202782,-0.4659935,-5.707769,0.11276732,-1.7962164,-2.884833,-3.1670277,-0.7755141,-2.7320323,-4.458381,-5.2280474,-1.655602,-3.0407135,-4.5339484,-0.45363936,-1.1406039,-4.12593,1.7258267,-0.8822856,-2.22224,-1.9443426,-1.5662708,-4.699321,-1.1284566,-3.9331362,-1.4269682,-5.2720256,-0.21914086,-1.488811,1.3984997,-3.1875262,-2.5268338,-2.9250412,-4.2928605,-1.5015148
2.54043,-3.891067,-2.6098123,-4.597623,2.0798361,-4.962497,-3.9737847,7.5028796,-0.85324216,1.3394376,-3.0082624,-3.093348,-1.0322721,-4.8708596,-0.684302,1.2731078,-3.4291162,-5.7092133,-3.0949128,-3.2817428,-4.666678,-0.5416023,-3.1780035,-5.9230213,-0.401543,-4.3088274,-0.28609326,-1.5624689,-3.7471821,-6.1603703,-2.3639019,-3.738297,-1.5487918,-2.4611607,-0.12574695,2.7874463,-2.9417486,-5.1771526,-3.6792786,-1.4944311,-6.1007056,-3.360518
0.7153025,0.41137412,10.661315,-4.882989,0.4575452,0.30169284,-1.5117985,0.02047984,-0.41660225,-5.6285906,0.12225319,-1.9094498,-2.6882567,-3.1471262,-0.72292477,-2.7288737,-4.420096,-5.3452816,-1.6597723,-2.9425178,-4.624691,-0.51544386,-1.3184699,-4.2304244,2.0190613,-1.0032165,-2.119723,-1.7708241,-1.5708725,-4.655732,-1.0907485,-3.9682899,-1.4648113,-5.240006,-0.22248963,-1.3473772,1.4780881,-3.1353426,-2.6245935,-2.8433523,-4.2515903,-1.3175282
9.368703,-3.0464144,-1.5042423,-4.444822,-2.2315094,-1.8000916,-4.1018004,-1.7497115,-2.282056,-2.8212888,-3.0683491,-0.2281712,-5.4354777,-4.658088,-0.47376394,-1.7237353,-4.6771626,-2.6248367,-3.615831,-6.6853495,-2.39409,0.8731005,-2.4146798,-2.3632894,-3.259474,-1.7194597,-4.0728984,-4.669437,-1.788104,-6.9682884,-4.5560813,-1.8464069,-2.075,-2.46381,-1.7885232,-3.0265365,-4.5226073,-6.517972,-2.3481278,-5.069871,-7.79011,-6.3073816
0.7387468,-3.4181955,-3.2022893,0.39651427,-0.1391028,-5.144275,5.239124,-1.4699957,-1.7587253,-0.679601,0.54474455,-3.716051,0.6507179,-1.2597678,-3.492925,7.740129,-2.2859743,-1.8542469,-4.817306,-5.11599,-3.4603229,-2.8622942,-4.3301826,1.3704231,-1.3970687,-4.0515428,-4.274942,-2.4193845,-2.2062922,-3.078838,-4.926441,-4.296667,-4.977373,-4.3165536,-4.071374,-3.6043682,-4.7639985,-6.048758,0.27418545,-3.6024513,-6.6016507,-3.9684947
-1.5337132,-0.034534015,-2.5875964,-0.990731,-2.755184,-2.618386,7.1450953,-3.308501,-0.69368494,-3.926576,0.40876856,-2.5793076,2.1068482,-0.2141282,-2.966224,0.6720703,-2.6954947,-1.6332735,-3.503869,-3.610535,-4.066012,-2.0732186,-3.9954927,0.6397155,2.3866246,-2.2838736,-3.6797407,-0.8548587,-0.40325475,-1.7598965,-3.683959,-3.460131,-4.0684304,-4.1533537,-3.8868558,-3.808151,-2.495557,-4.2914643,0.15565044,-3.2718978,-4.948489,-1.5976242
8.621199,-4.072763,-2.0667508,-3.9723818,-2.1696582,-0.36538413,-5.183107,-2.0783062,-5.03021,-2.6595843,-2.5421832,-1.4599348,-4.6908603,-3.6434476,-2.8475163,-3.027503,-3.1820621,-1.5634105,-2.9953873,-5.7037334,0.101514176,-1.1393169,-1.1231067,-1.4455229,-4.4347205,-2.5297284,-3.5601616,-6.5376525,-1.3778377,-5.8409214,-2.230341,-2.5810602,1.1543152,-3.8782988,-0.93468195,-2.7576313,-3.6129994,-5.5461493,-1.8374273,-3.8427489,-6.9176097,-6.6260133
4.560691,-5.920036,-3.862364,-3.0731697,-0.05409679,-5.2537575,-4.2604814,4.222358,-2.4547527,5.526655,-2.8995159,-3.366296,-1.9025246,-4.164972,-1.7706901,1.7063459,-1.5077254,-4.573151,-4.165668,-4.22019,-0.9523252,-1.6765484,-4.552777,-3.0709474,-3.6076095,-5.141298,-0.6753639,-2.900231,-2.7763743,-5.5667915,-3.0502687,-2.071216,-1.5541734,-0.06430002,-1.8017813,1.3815371,-4.595199,-5.262328,-2.8396533,-2.5825207,-6.322105,-4.801056
7.438466,-6.154437,-4.665722,-0.40144393,-0.95518893,-5.338598,-1.2166426,-1.5275729,-3.389964,2.7779007,-2.7675903,-3.0678954,-3.858172,-3.7095187,-3.66533,6.0681977,-1.9346187,-1.315348,-5.522186,-7.17233,-0.43274397,-2.1863966,-4.422174,1.1235735,-5.4074764,-4.6221952,-4.627569,-5.5914273,-2.4078972,-5.3872232,-5.6650105,-2.8165653,-3.7733872,-1.7060943,-3.8108742,-3.460598,-6.7011747,-7.183185,-0.5085286,-4.927115,-8.380433,-7.2991753
5.0634356,-4.9564276,-3.9143732,-0.99868256,-5.6403556,-3.0322568,-0.19462743,-5.894476,-5.085039,-0.73610586,0.058660727,-2.1317515,-2.8944707,0.0899005,-5.0681505,0.61484665,0.90653026,1.050068,-4.596003,-5.699148,6.1215053,-2.5035734,-4.1557,6.6657686,-6.0813813,-3.1902432,-4.595941,-6.5845523,-0.14306566,-2.6362193,-3.6624002,-1.3738127,-1.3606262,-2.4565344,-4.563923,-5.2678905,-5.386539,-5.1465507,-0.19115265,-5.0369534,-6.027456,-6.9331336
