0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
-0.0147453025,0.1921168,-0.3250024,-0.01805541,0.13736574,-0.11115082,-0.091645055,-0.098690584,-0.20066883,0.086745545,-0.055520587,-0.15277493,0.18753318,0.096510835,0.27869648,0.2741834,-0.05448869,-0.090585336,-0.26514864,0.2826653,-0.28386056,-0.051453084,-0.1308039,0.10282506,0.15131244,0.16206174,-0.18563521,-0.063170604,0.2915283,-0.24196492,-0.1917069,0.036009453,0.021216482,-0.13404724,-0.19821244,0.1794296,0.12542388,0.0030143969,-0.35152054,0.024089664,-0.14995116,-0.12255375
0.021672234,0.2248527,-0.33543026,-0.029662222,0.1571816,-0.1095536,-0.0837346,-0.1161771,-0.15317678,0.103796825,-0.047754914,-0.14140391,0.18642887,0.102727674,0.30846116,0.28045395,-0.019854799,-0.10154818,-0.25705725,0.25739124,-0.26478305,-0.024314702,-0.13167407,0.11090711,0.18569738,0.18410869,-0.1936595,-0.047028452,0.28350204,-0.20581532,-0.18322343,0.027987521,0.038165987,-0.1349061,-0.20861064,0.21785752,0.07139482,-0.022452712,-0.3634959,0.022547148,-0.13860238,-0.082579195
0.018875588,0.23790935,-0.2899269,0.007444173,0.14991914,-0.115491815,-0.082948476,-0.12676693,-0.1159162,0.07080825,-0.054375537,-0.1378538,0.16584614,0.04294669,0.28340635,0.2771108,-0.055078715,-0.103702635,-0.24814138,0.2864961,-0.28134102,0.026247643,-0.10996907,0.13731498,0.18326518,0.14429422,-0.20727816,-0.038407095,0.33549818,-0.19225171,-0.16204716,0.021790639,-0.007152438,-0.12756555,-0.20193028,0.18807814,0.071606554,0.0010809079,-0.349204,0.0077787265,-0.08807704,-0.101067886
0.023319647,0.25593996,-0.33782876,-0.01063551,0.14680496,-0.09184778,-0.089283064,-0.1077774,-0.19418396,0.07914098,-0.042718988,-0.10669565,0.16891612,0.07963766,0.2688911,0.25157833,-0.027994424,-0.072938845,-0.2628333,0.25540632,-0.2428057,-0.039222635,-0.14569306,0.112473495,0.17237183,0.18391441,-0.23062602,-0.05694795,0.29783863,-0.230727,-0.17171556,0.02692527,0.0133134425,-0.09211819,-0.17300881,0.18889707,0.092796534,-0.0073941834,-0.36247748,0.013316048,-0.12519203,-0.09940153
-0.01924783,0.21028817,-0.36570057,-0.014121994,0.1430871,-0.102547586,-0.08269942,-0.09157503,-0.20447889,0.09947653,-0.04536127,-0.119669944,0.16753703,0.066246614,0.29318827,0.23454706,-0.044710077,-0.08617382,-0.23080954,0.2703565,-0.26814798,-0.044828586,-0.11191033,0.11756478,0.18504046,0.19236527,-0.19400875,-0.03767355,0.3005299,-0.21042699,-0.19828631,0.031189393,0.049886383,-0.10882482,-0.20512362,0.1900068,0.10492839,-0.028826889,-0.35266343,0.0019318033,-0.15296914,-0.09490897
0.0074937493,0.24609774,-0.34825063,-0.08026789,0.14945729,-0.09987449,-0.04860284,-0.106789365,-0.18309054,0.08202734,-0.03209741,-0.12716468,0.18795568,0.107927516,0.27839363,0.27762333,-0.040911153,-0.08683165,-0.2832135,0.29220697,-0.26169333,-0.06496466,-0.12915188,0.11255939,0.17883007,0.14915341,-0.2038084,-0.05791461,0.289258,-0.20040771,-0.1677792,0.03202004,0.038069695,-0.12591878,-0.18896979,0.19459727,0.08959975,-0.02927148,-0.3524622,0.022499856,-0.16279915,-0.07375653
0.058696087,0.20661107,-0.36545122,-0.08686745,0.17200775,-0.10168253,-0.0877354,-0.13608825,-0.1871601,0.08767698,-0.07310557,-0.16516753,0.15067688,0.0898024,0.3234024,0.23703614,-0.02474095,-0.10867593,-0.26622987,0.28741533,-0.2623983,0.012224965,-0.15444285,0.11676311,0.1912055,0.1704957,-0.2207202,-0.046724938,0.31493187,-0.2095567,-0.16869569,0.030214753,-0.014587767,-0.117003486,-0.21282063,0.21044827,0.08069721,-0.009555098,-0.33560178,0.00794711,-0.13496989,-0.0824814
-0.006182179,0.22361591,-0.31466743,-0.011191428,0.15661693,-0.104817174,-0.08386241,-0.1210738,-0.17064755,0.09598626,-0.06497441,-0.11613773,0.1763584,0.06981355,0.2727673,0.27021414,-0.030486748,-0.08781381,-0.27896237,0.27055177,-0.26051491,-0.042392515,-0.13911101,0.10929029,0.18490432,0.14478981,-0.16427658,-0.037836283,0.32381874,-0.22841807,-0.20951308,0.048317894,-0.0036761686,-0.13350597,-0.23328093,0.19451915,0.1145082,0.024460755,-0.33901423,0.0091053955,-0.14085332,-0.10405187
0.0032455176,0.25718257,-0.3250811,-0.028721109,0.14180602,-0.10001377,-0.061791115,-0.10298011,-0.19913371,0.108697526,-0.02235715,-0.14061514,0.17779247,0.094713375,0.30851877,0.25678062,-0.09300613,-0.09989727,-0.2684888,0.28408855,-0.2723207,-0.05859735,-0.13072081,0.12807493,0.15356208,0.17675094,-0.20425825,-0.055328097,0.30652565,-0.20343009,-0.17361456,0.019796252,0.022657804,-0.120764524,-0.2068806,0.1797601,0.10040441,-0.030166168,-0.3254983,0.009556055,-0.14469017,-0.08099266
-0.005823754,0.25704408,-0.32732707,0.017973408,0.14747909,-0.10318065,-0.07006208,-0.07227738,-0.1640397,0.09165681,-0.031326197,-0.112838306,0.18844578,0.059875265,0.26989308,0.26620832,-0.0364777,-0.12151729,-0.24168476,0.24469516,-0.20283154,-0.0009564124,-0.12176807,0.081487164,0.23635572,0.19945362,-0.23572809,-0.050330415,0.30563143,-0.23361659,-0.1413586,0.029323261,-0.0040276274,-0.09660302,-0.17701252,0.2302378,0.11710839,-0.024089094,-0.36766514,-0.032837644,-0.12737913,-0.09154256
0.024665043,0.2379326,-0.3394069,-0.03882502,0.10854453,-0.10017757,-0.07261109,-0.08838598,-0.21052045,0.095277846,-0.035639696,-0.10763819,0.1828315,0.1069704,0.2684219,0.2792811,-0.046810083,-0.11870223,-0.27524891,0.2882919,-0.2542848,-0.0628439,-0.14856315,0.113461524,0.17083463,0.14223517,-0.22730133,-0.061300054,0.29853737,-0.21017411,-0.20046513,0.04858906,0.03520856,-0.14476751,-0.18696313,0.19644728,0.08353084,-0.027703684,-0.355466,0.021362498,-0.16368786,-0.103406996
0.00704528,0.19946717,-0.3639226,-0.006860435,0.13687074,-0.096673094,-0.071429655,-0.09489398,-0.19402689,0.10725558,-0.06600051,-0.13247457,0.1685037,0.07987586,0.29418927,0.24727085,-0.054907076,-0.100581735,-0.27741158,0.2909581,-0.24937928,-0.036086112,-0.15039274,0.11066519,0.19023885,0.15614113,-0.19910699,-0.036933653,0.31100848,-0.18704149,-0.18183194,0.037078235,0.02186329,-0.14597878,-0.19365291,0.2001105,0.10478452,-0.018806316,-0.37841225,0.024461187,-0.12518908,-0.1024588
0.02606821,0.26128933,-0.32435876,-0.029612854,0.15184537,-0.09393345,-0.0849309,-0.120779425,-0.17078671,0.109270796,-0.031280734,-0.10062516,0.176918,0.08643532,0.29087734,0.23249236,-0.06989598,-0.062083796,-0.26495832,0.2744423,-0.24591014,-0.036898352,-0.14467289,0.12635264,0.17607857,0.17724584,-0.18876924,-0.04344697,0.29541647,-0.2056473,-0.18639064,0.015230212,0.056433067,-0.09835638,-0.19680655,0.21179211,0.098311424,-0.021553725,-0.3720723,-0.015683087,-0.13797605,-0.08814784
0.018330913,0.22126925,-0.35100558,-0.008213684,0.16014878,-0.10705686,-0.08558876,-0.13307112,-0.1570746,0.09125014,-0.043155245,-0.109863065,0.18339944,0.08307809,0.30379412,0.27424744,-0.08773194,-0.07949587,-0.2725724,0.30145153,-0.24674498,-0.024025545,-0.08861853,0.14217821,0.16636948,0.18604517,-0.19829166,-0.019972295,0.29655573,-0.19199577,-0.18751365,-0.0017104186,0.03963592,-0.11193319,-0.18195635,0.18878986,0.103893116,1.6920269e-05,-0.37820154,-0.003215637,-0.12606797,-0.07659143
0.013904575,0.21067724,-0.33354566,-0.01594904,0.12922461,-0.09564475,-0.065770246,-0.12318203,-0.19106531,0.097169355,-0.030635983,-0.16469726,0.15694255,0.07947074,0.3044296,0.25720417,-0.05718918,-0.07687588,-0.25118837,0.30574918,-0.2848457,-0.039387792,-0.097368754,0.14110795,0.16283381,0.1774267,-0.1990327,-0.043909967,0.31506908,-0.20600069,-0.17834625,0.02875486,0.016821332,-0.1285994,-0.21120523,0.2095057,0.071088694,-0.039831594,-0.3597323,0.023168698,-0.11921136,-0.08832061
-0.0039687604,0.20160502,-0.3296666,-0.02064675,0.1445473,-0.06916833,-0.062376976,-0.17340672,-0.14355098,0.064161554,-0.039872304,-0.15786518,0.14728296,0.101267986,0.29179677,0.2586038,-0.030961439,-0.12661627,-0.23876101,0.29158884,-0.25779155,-0.029914312,-0.13904132,0.14358348,0.17775436,0.16969728,-0.22009894,-0.026598554,0.3073324,-0.17849216,-0.16711807,0.00072446465,0.019701824,-0.16467023,-0.21381274,0.19040087,0.04035931,-0.03128078,-0.3572917,0.0051952414,-0.13759303,-0.0784464
0.015705049,0.21828291,-0.33229893,-0.041627944,0.15349157,-0.09308762,-0.07992095,-0.11044508,-0.17730156,0.08686151,-0.02896022,-0.1254801,0.14968577,0.11031943,0.2837794,0.2583334,-0.015511766,-0.06195513,-0.2709357,0.21819212,-0.25141454,-0.021880124,-0.16205591,0.109304756,0.21186376,0.1694116,-0.21137758,-0.045626976,0.32122567,-0.2149227,-0.17275351,0.03438272,0.018535152,-0.10026676,-0.2108804,0.22731045,0.1053752,0.0011417419,-0.36038354,0.010013437,-0.11165212,-0.08738636
0.030856282,0.24955499,-0.34361196,-0.019886047,0.1450379,-0.09291821,-0.03634511,-0.12605959,-0.19250372,0.10749094,-0.06305229,-0.10265843,0.18383443,0.074356735,0.3068462,0.25835875,-0.07379569,-0.10991247,-0.25542933,0.29684952,-0.30836886,-0.009446293,-0.110778615,0.11921211,0.1708015,0.1596832,-0.19019009,-0.054239996,0.304819,-0.19359764,-0.19282341,-0.008305088,0.01877997,-0.1497803,-0.20595817,0.21895906,0.07602931,-0.034215957,-0.37152272,0.01055759,-0.1436131,-0.07448727
0.019660309,0.24190718,-0.35030392,-0.011806995,0.1387718,-0.07766493,-0.081747174,-0.10803753,-0.18435022,0.068585955,-0.046962537,-0.13167381,0.1420316,0.1128349,0.31556424,0.2463673,-0.061330713,-0.0867117,-0.2757523,0.26351905,-0.25458354,-0.015387014,-0.13862371,0.106144786,0.16130918,0.16281073,-0.19738945,-0.044262912,0.30414253,-0.19291797,-0.15938506,0.0065792277,0.01569976,-0.11051629,-0.21073754,0.21467096,0.07854542,-0.027690083,-0.33881947,0.008087322,-0.15295495,-0.093861006
0.034321357,0.2366296,-0.33384478,0.007782951,0.16464612,-0.1016066,-0.069839776,-0.120025165,-0.18448398,0.07491724,-0.072294176,-0.12965997,0.19364709,0.092246704,0.30157286,0.29009888,-0.046011463,-0.076021545,-0.26294667,0.2678035,-0.24759321,-0.017193288,-0.059549645,0.14409387,0.1728949,0.16353832,-0.21485494,-0.033287488,0.3481607,-0.20944831,-0.1835178,0.026008394,0.0038699284,-0.11145165,-0.2406982,0.19583568,0.11882854,-0.0063346103,-0.3505401,0.0052418113,-0.11791369,-0.06823944
-0.0012156218,0.24541631,-0.30905306,-0.02246143,0.12636968,-0.1360885,-0.06398886,-0.10232046,-0.19268411,0.07478362,-0.09268737,-0.11928097,0.1462718,0.10355608,0.2926619,0.28481728,-0.06578758,-0.12692712,-0.27327037,0.29362243,-0.24920814,-0.013578106,-0.09443497,0.10513163,0.21764581,0.15420426,-0.24030656,-0.018005997,0.3078718,-0.2056789,-0.19014816,0.025812507,0.04331693,-0.15315185,-0.19666602,0.21600619,0.06882636,-0.010522824,-0.34013516,0.015410446,-0.1622755,-0.11400012
-0.0010972321,0.22966689,-0.33107364,-0.018219203,0.16002257,-0.08667807,-0.062614836,-0.12691471,-0.20269343,0.077584386,-0.03777478,-0.112708755,0.16213611,0.09761459,0.32077038,0.25063112,-0.06370999,-0.08631538,-0.28132638,0.25060183,-0.24065529,-0.043971017,-0.113291025,0.17014566,0.14250594,0.18412423,-0.16253757,-0.032160655,0.2951159,-0.21462536,-0.19098113,-0.0071321577,0.042121798,-0.10499984,-0.21477316,0.16700022,0.08617444,-0.040874034,-0.35526794,0.005755782,-0.15062939,-0.08490866
0.0007683411,0.22716805,-0.3411731,0.010420397,0.1546115,-0.07389516,-0.07238676,-0.1257188,-0.16564043,0.05571885,-0.059398588,-0.13286805,0.1519185,0.08447265,0.31064814,0.24330801,-0.06780166,-0.08130543,-0.2669336,0.2246976,-0.26367077,-0.006354425,-0.1435577,0.121841446,0.17832148,0.18481067,-0.25581688,-0.023324944,0.3135896,-0.20912746,-0.15594457,-0.0055380687,0.030580327,-0.08250946,-0.20645238,0.23156777,0.085207015,-0.008540429,-0.347189,-0.012254406,-0.109075435,-0.103063434
-0.0008300431,0.22435598,-0.34163994,0.034389317,0.14120106,-0.11871115,-0.08080059,-0.07669365,-0.18479508,0.078037396,-0.051960748,-0.12054165,0.16470763,0.054993875,0.32099006,0.23685396,-0.064096265,-0.09808256,-0.2635718,0.2583563,-0.29127133,-0.016655363,-0.15204883,0.120939866,0.17811091,0.15020661,-0.18296477,-0.029835269,0.32319474,-0.23209952,-0.17783526,0.0044257045,-0.005910367,-0.13308129,-0.21412417,0.22512266,0.08102576,-0.026228748,-0.36549842,-0.006693825,-0.12043747,-0.05727058
0.0069772527,0.2880916,-0.31798407,0.0056763142,0.114833556,-0.11759386,-0.082733974,-0.15543585,-0.16590504,0.08462202,-0.07546936,-0.1321753,0.15793335,0.071520776,0.30387068,0.2742881,-0.074149445,-0.10000529,-0.2801925,0.2741052,-0.26722032,-0.03265889,-0.09260262,0.13814624,0.19198254,0.1967583,-0.21987905,-0.051078506,0.30692065,-0.23321262,-0.20021878,0.0024435893,0.036642015,-0.080779396,-0.14648934,0.21719784,0.09884952,0.0055104867,-0.3386141,0.0013354067,-0.13409908,-0.101460114
0.007818401,0.19782192,-0.35597584,-0.076148495,0.14271063,-0.08998993,-0.066704094,-0.13088404,-0.19269964,0.11436382,-0.04036428,-0.11572321,0.1855996,0.09740637,0.29026675,0.25054297,-0.041276574,-0.054663353,-0.24399288,0.28077567,-0.2814139,-0.035214305,-0.1555579,0.1394471,0.16528168,0.18439202,-0.20275275,-0.019395098,0.29829052,-0.22099528,-0.17718457,0.03376305,0.042417884,-0.07596292,-0.22923242,0.21148363,0.093052894,-0.0421812,-0.35430568,0.018716427,-0.15409835,-0.087534845
0.0030565262,0.28560007,-0.31473836,-0.03037703,0.11461612,-0.112327315,-0.07946701,-0.125043,-0.19399804,0.06726135,-0.08553151,-0.13510408,0.18376951,0.07217947,0.32329857,0.29101017,-0.03115996,-0.052088387,-0.26258045,0.29213873,-0.2988171,-0.014822725,-0.1107051,0.13271224,0.19964823,0.15499102,-0.18114331,-0.055143423,0.31654072,-0.22036485,-0.18725526,0.013294533,0.045264892,-0.13701491,-0.2527765,0.2165667,0.08268961,-0.009606756,-0.32509294,-0.013766255,-0.1213728,-0.09779729
0.003045164,0.23099881,-0.33776087,-0.05151914,0.15181671,-0.09274537,-0.080644,-0.1367538,-0.17130902,0.07365012,-0.020065077,-0.1306359,0.19882944,0.13300239,0.311804,0.27951214,-0.059915178,-0.11690274,-0.27435642,0.28253397,-0.23619184,-0.045213193,-0.10263597,0.111469485,0.19208795,0.17171645,-0.20730016,-0.06324052,0.28640434,-0.19711417,-0.17875633,0.027130067,0.022390328,-0.12226884,-0.22041471,0.19408686,0.13106064,-0.01140821,-0.35676557,-0.002745904,-0.13960803,-0.0858791
0.033022232,0.23029351,-0.34637022,-0.02458404,0.15156367,-0.10641933,-0.109748736,-0.10544148,-0.19647856,0.082979664,-0.051009454,-0.10618572,0.18956064,0.09187748,0.29558262,0.24784611,-0.032600194,-0.10555452,-0.27352774,0.2574671,-0.24016759,-0.011524916,-0.13949528,0.11704324,0.1810556,0.17543575,-0.2048749,-0.034114312,0.33676252,-0.20015869,-0.17373474,0.004329331,0.037743866,-0.119653136,-0.21438766,0.18992049,0.107828856,-0.022261888,-0.3582356,0.04058314,-0.13311404,-0.07289984
0.015407607,0.20406635,-0.31840694,-0.02184993,0.1574496,-0.06710504,-0.06454334,-0.12718213,-0.1717042,0.052351777,-0.07599383,-0.13987418,0.16477063,0.07269712,0.291843,0.27807927,-0.056776732,-0.115844585,-0.26113278,0.2644845,-0.2770521,-0.04074578,-0.12776367,0.12585568,0.22049673,0.17739868,-0.22727087,-0.02539073,0.2780684,-0.19963533,-0.18323389,0.02148198,0.082347885,-0.13241284,-0.18848427,0.22752091,0.049928557,-0.023226123,-0.36547446,0.026836159,-0.14851418,-0.09189359
0.012977641,0.20465952,-0.35370746,-0.016288161,0.15219459,-0.087402135,-0.07135637,-0.14684808,-0.20483641,0.09122527,-0.064471245,-0.15617995,0.17001319,0.09794647,0.28214884,0.24745946,-0.06012182,-0.059342377,-0.24610068,0.26389945,-0.26820672,-0.026188247,-0.1587283,0.0972039,0.18319328,0.17913459,-0.21085817,-0.070257366,0.3114144,-0.21284623,-0.17836976,0.040790293,0.020935565,-0.11277537,-0.20945388,0.19368672,0.12370318,-0.015949685,-0.359146,0.006682262,-0.14382544,-0.12302275
0.016069658,0.21737099,-0.350825,-0.025011271,0.12212399,-0.07730434,-0.08288403,-0.09514684,-0.16933456,0.07524594,-0.048602343,-0.120456606,0.13351245,0.10577824,0.28519404,0.26427668,-0.05723474,-0.15085311,-0.27960595,0.27069235,-0.24575089,-0.030257791,-0.11974771,0.14857379,0.18176407,0.14279681,-0.20530093,-0.03935336,0.32807803,-0.21702105,-0.1939242,0.03490769,0.057566166,-0.12052053,-0.19343832,0.19723323,0.07993074,0.021726344,-0.3323782,0.007958859,-0.14703827,-0.09400104
-0.018885922,0.2473417,-0.33125246,-0.0394969,0.14585443,-0.09894367,-0.075801894,-0.090526655,-0.19948986,0.08324429,-0.047974624,-0.10151148,0.12418006,0.09808763,0.3226717,0.25882578,-0.07132247,-0.059829425,-0.26582837,0.2606916,-0.27273455,-0.0583067,-0.13114622,0.122507684,0.15498266,0.14737566,-0.20438161,-0.04889125,0.32005244,-0.22737686,-0.21457097,0.0041152537,0.02734296,-0.091072805,-0.21599902,0.19166431,0.110970125,-0.016112972,-0.35457736,-0.0039476007,-0.12136868,-0.10210497
-0.009712435,0.2253757,-0.3626159,-0.05058922,0.13687341,-0.09185614,-0.069042236,-0.11833882,-0.15791342,0.082185246,-0.027121253,-0.14866179,0.16391125,0.11108136,0.29852372,0.2771658,-0.07041669,-0.11441858,-0.26248467,0.2866543,-0.25435406,-0.061926857,-0.11112445,0.12132789,0.17054641,0.16341518,-0.2124638,-0.042634428,0.33111694,-0.20573182,-0.16629075,0.016186766,0.01447311,-0.12132384,-0.20698066,0.16221847,0.08011827,-0.016628519,-0.3603143,0.011678897,-0.13067637,-0.057484027
0.02581849,0.2626358,-0.35623705,-0.026536062,0.12971023,-0.08612904,-0.09642501,-0.091691814,-0.13992056,0.08069089,-0.06151423,-0.16361918,0.21074082,0.13244796,0.35421282,0.28307885,-0.07069134,-0.10043997,-0.2837656,0.28734946,-0.29941052,0.019103497,-0.15215014,0.10258715,0.19115692,0.17571601,-0.18162599,-0.021851014,0.28652418,-0.19826864,-0.17827296,0.0003025718,0.0364281,-0.09537962,-0.2379452,0.2152721,0.09932446,0.02398168,-0.35584822,0.005400082,-0.1292578,-0.123991765
0.006893836,0.25302783,-0.34671128,-0.0077931285,0.16262265,-0.111742906,-0.069286376,-0.10695827,-0.17210916,0.07277348,-0.060838614,-0.12818944,0.14915943,0.09073279,0.27924144,0.2975616,-0.09363029,-0.09809017,-0.2497371,0.25009474,-0.25973725,-0.054154754,-0.11535482,0.12970883,0.18963301,0.16285524,-0.21466033,-0.05484422,0.28270724,-0.20900646,-0.18117101,-0.00056679547,0.027301587,-0.12622955,-0.20094799,0.20486812,0.08978622,-0.006973684,-0.3610003,-0.0032028519,-0.122361265,-0.06681756
0.0044170246,0.22189851,-0.3187259,-0.02324368,0.15131265,-0.077165134,-0.046041563,-0.08928208,-0.14256975,0.07789129,-0.06417782,-0.14038286,0.13224044,0.086106196,0.3133421,0.2673154,-0.04537806,-0.075738095,-0.28806937,0.25020993,-0.2579137,-0.008976139,-0.11338693,0.1017865,0.21457303,0.16629097,-0.21420516,-0.046986725,0.31525645,-0.16622126,-0.18235894,0.02621274,0.02894026,-0.12432734,-0.18265736,0.20154835,0.06417269,-0.0023779422,-0.34427682,0.035089955,-0.12380356,-0.100377806
0.016868386,0.26006782,-0.3344694,-0.035873905,0.14352772,-0.107784666,-0.06900808,-0.124009095,-0.15326525,0.102995075,-0.08580506,-0.14662781,0.16656423,0.04910536,0.35066423,0.25263944,-0.059480414,-0.08482003,-0.27025378,0.29021594,-0.27040973,0.001949951,-0.08566134,0.1489465,0.22244285,0.16850972,-0.18503258,-0.02007854,0.30902147,-0.16060445,-0.17494932,-0.0014022663,0.037121765,-0.14602274,-0.20639858,0.19893302,0.06156784,-0.03232243,-0.3784147,0.014826171,-0.115362495,-0.05938185
0.021575645,0.24764591,-0.3515507,-0.049083114,0.12409467,-0.088866815,-0.078963,-0.10468356,-0.16772176,0.099212855,-0.031697348,-0.108958706,0.1694861,0.064807795,0.29182458,0.23734234,-0.039167434,-0.084364876,-0.25321785,0.28593498,-0.25151652,-0.0215891,-0.11625,0.15588826,0.1679981,0.18104501,-0.23372893,-0.03165137,0.333156,-0.18346062,-0.19249135,0.019299656,0.011570774,-0.113809004,-0.19281244,0.19097424,0.09657605,-0.030818168,-0.34283727,0.007282745,-0.12211081,-0.08325587
0.009607971,0.23918359,-0.34964198,-0.014900744,0.17045468,-0.10178824,-0.11078271,-0.12706152,-0.1906265,0.043794118,-0.051858462,-0.123393,0.17012574,0.10256164,0.25858265,0.29564598,-0.078176044,-0.06919612,-0.28186738,0.30441982,-0.26916304,-0.031213209,-0.15858747,0.122305974,0.19047242,0.1647713,-0.21979551,-0.07225049,0.29927778,-0.21962565,-0.1660591,-0.0030897148,0.032385163,-0.111737676,-0.16147986,0.17547047,0.1232885,-0.0066867247,-0.34221828,0.011729095,-0.11957462,-0.07740226
0.041367624,0.28074932,-0.32110888,-0.0007969886,0.12462007,-0.066854715,-0.087127194,-0.1578624,-0.2014466,0.075908795,-0.075020865,-0.15280844,0.17134182,0.054954268,0.29359335,0.27530476,-0.047979876,-0.07242133,-0.2672333,0.26621974,-0.30906776,-0.023673654,-0.14787696,0.11338518,0.18834412,0.19178721,-0.19793746,-0.06763842,0.34164092,-0.219021,-0.17409417,0.0020325407,0.008260272,-0.110778116,-0.22913352,0.1843211,0.067839295,-0.04144501,-0.3805502,0.026595186,-0.14827707,-0.10900137
0.017514221,0.2186465,-0.3263275,-0.021541879,0.14196083,-0.08709669,-0.063133165,-0.10409012,-0.17560515,0.0949692,-0.058552057,-0.14438173,0.14337431,0.10100795,0.27099437,0.25985134,-0.05046142,-0.06840326,-0.2645125,0.2629646,-0.2444216,-0.03674537,-0.12519664,0.1275366,0.2085794,0.15866539,-0.20633255,-0.059664924,0.3299076,-0.23571792,-0.16067852,0.021775614,-0.00096803904,-0.13775828,-0.20143017,0.25323004,0.09956685,-0.011778034,-0.33959,0.0079467,-0.14199176,-0.08998154
-0.0042574257,0.2264702,-0.31922567,-0.023171857,0.14424455,-0.08612781,-0.06801608,-0.14316055,-0.17927147,0.10027954,-0.059543744,-0.14774546,0.18254066,0.08313359,0.30179667,0.24474779,-0.06466499,-0.09516298,-0.2640357,0.31145015,-0.2523785,-0.040309668,-0.13841045,0.12666793,0.17000782,0.16473588,-0.19087833,-0.04960145,0.27728406,-0.20195103,-0.18342617,0.037601553,0.033607334,-0.14089473,-0.19042386,0.19112995,0.07530399,-0.04132402,-0.31372795,0.006852638,-0.15324724,-0.08843081
0.019895125,0.22405012,-0.36153266,-0.011070862,0.1460963,-0.10297464,-0.09591271,-0.12787446,-0.20598333,0.095773116,-0.021541841,-0.13978627,0.16027744,0.077753395,0.27988568,0.2861831,-0.073733,-0.07936168,-0.2606159,0.28077248,-0.23229174,-0.054853477,-0.15303816,0.103392854,0.16204545,0.17643446,-0.20633332,-0.09889501,0.31661353,-0.2397533,-0.18458101,0.031094015,0.003476426,-0.10196147,-0.24166362,0.2094213,0.14495619,-0.017098427,-0.34982902,0.012933349,-0.12847406,-0.08889585
0.018161573,0.24184881,-0.35080934,-0.04908943,0.13204776,-0.07052612,-0.10024856,-0.11967334,-0.19136417,0.10672049,-0.020965233,-0.1175926,0.18884236,0.08692907,0.3247071,0.24543071,-0.08098284,-0.08706139,-0.26328012,0.29427093,-0.2543513,-0.050714724,-0.11984059,0.14103666,0.18406212,0.18819854,-0.23534226,-0.07326184,0.32331634,-0.19528472,-0.16818318,0.0131673515,0.05079233,-0.11462689,-0.21625642,0.2072069,0.1375941,-0.040551044,-0.35348248,0.027412828,-0.12840542,-0.07220812
0.027834978,0.22507916,-0.34424895,-0.030327886,0.13097611,-0.10650425,-0.11116494,-0.13110459,-0.16088569,0.0697864,-0.05485488,-0.10226867,0.17527111,0.10061002,0.29289627,0.2588267,-0.058630295,-0.09243741,-0.25894365,0.2714069,-0.25647518,-0.020635001,-0.15193848,0.0901876,0.1804571,0.18555874,-0.21470185,-0.0918142,0.29104674,-0.23076585,-0.15924983,0.055424474,-0.010421209,-0.12283258,-0.23392329,0.23606074,0.13681664,-0.0019563586,-0.34113473,0.0024048984,-0.15333234,-0.115723014
0.00970507,0.20355992,-0.33454108,-0.027740538,0.15542771,-0.08886499,-0.06875293,-0.12346905,-0.18773782,0.08135271,-0.057564147,-0.12683609,0.13442594,0.07765648,0.29461342,0.24502027,-0.052515693,-0.07951002,-0.23404965,0.27650654,-0.26636136,-0.053800166,-0.14807215,0.12245944,0.18474655,0.16575214,-0.20649222,-0.031314775,0.2938182,-0.21149015,-0.17462513,0.045098923,0.038627014,-0.1179713,-0.17845123,0.20990002,0.08210691,-0.012471575,-0.35932285,0.0096459985,-0.13777235,-0.08886643
0.022640191,0.28226048,-0.30817136,-0.030273572,0.13385065,-0.112905726,-0.08459804,-0.039099485,-0.17542954,0.09539235,-0.033176824,-0.14111646,0.13667029,0.12389615,0.31082916,0.28207123,-0.07888842,-0.14011264,-0.31420842,0.271624,-0.32441646,-0.020750858,-0.13494293,0.124307916,0.19182396,0.1292102,-0.18638596,-0.049686104,0.29081142,-0.23388666,-0.12846038,-0.03625045,0.032253243,-0.1683496,-0.18577313,0.22175318,0.07784913,-0.0074179135,-0.3311534,0.039050564,-0.1226708,-0.14161454
0.022750396,0.2598389,-0.33866984,-0.029654756,0.12746477,-0.101362824,-0.08514448,-0.10666811,-0.19363734,0.10155214,-0.06502785,-0.13705392,0.15622655,0.08264981,0.3111428,0.27516818,-0.08261398,-0.073376976,-0.27878153,0.27647734,-0.2623715,-0.061993085,-0.13190207,0.11622651,0.19604743,0.16796476,-0.22084019,-0.04527794,0.30284482,-0.20706925,-0.16971579,0.02247215,0.04891865,-0.12563658,-0.16852584,0.18690857,0.09067246,-0.03985428,-0.34038547,0.02702734,-0.1394518,-0.084605575
0.03643409,0.25128317,-0.3076052,0.020941451,0.13622934,-0.14106983,-0.10597337,-0.12936693,-0.18496765,0.102013946,-0.10404019,-0.14722213,0.14117892,0.051159576,0.31122547,0.25053012,-0.06634043,-0.09195421,-0.30072743,0.2600728,-0.26534802,-0.03479947,-0.096801706,0.1343004,0.20963319,0.17145789,-0.23378274,-0.045604892,0.29947302,-0.23206495,-0.1803631,0.009763025,0.019690871,-0.08422912,-0.19840384,0.23509875,0.12932035,0.006977495,-0.33619773,0.0046244673,-0.115024306,-0.0760806
