0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
2.123941,0.8914689,0.8425899,-1.6626909,0.18448707,3.4973793,-1.8467852,1.1926434,0.25558397,-1.4176575,-1.4122413,0.33236736,-1.4585907,-1.1380033,0.25395185,-1.8499132,-1.24788,-1.0440304,-0.7184424,-0.95955294,-1.6535331,0.75512856,1.1864169,-1.2236495,2.2166746,-0.028550133,-1.1303542,-0.24176504,-0.83140785,-1.6067152,-0.9824817,-1.4076377,0.06895361,-1.4320294,-0.566422,0.083466575,-0.23143248,-1.2616448,-1.3643316,-0.9493405,-1.6634395,-0.9128617
7.296818,-1.6530544,-1.2232025,-0.19436687,0.00369398,0.6759725,0.7313735,-0.10737387,-1.8348888,0.4791272,-0.13270223,-2.126795,-1.59935,-2.4262156,-1.830124,2.5847106,-1.1334714,1.8865765,-2.8703768,-3.3295016,0.9793822,-1.4468142,-0.4076276,1.3379067,-0.81535995,-2.1617527,-2.9627726,-2.621928,-1.828012,-2.3476214,-2.4895904,-1.4530252,-0.99229425,-0.3590252,-2.345994,-1.877816,-2.1871877,-3.037568,-0.89341486,-2.765939,-4.047206,-2.744267
7.9449973,-0.4193941,0.8397251,-1.7005565,0.3562929,2.6173422,-0.97296,0.6350908,-0.57345474,-0.920335,-0.06158153,-0.9087099,-1.8946227,-2.6442847,-1.0529503,-0.17885621,-2.0351558,0.62633026,-2.6078398,-3.1419842,-0.68302673,-0.045837168,0.20214961,-0.13584492,0.18576361,-1.33326,-2.9670498,-2.3700082,-2.1102955,-3.0387301,-2.700877,-2.099112,-1.0259737,-1.6177204,-2.265514,-1.7186276,-1.9664181,-3.2158437,-1.7547877,-2.713317,-4.1809645,-2.696409
1.7209959,-1.8639795,-2.5219405,1.525894,-2.149616,-1.7259827,2.3979537,-1.4856672,-1.961122,2.895122,-0.5416623,-1.7081505,-0.6552448,-0.8257762,-1.1519407,2.1600578,0.8779822,2.0751922,-1.4591812,-1.6688588,3.569176,-1.7047805,-0.95606744,2.1996934,-1.3050202,-1.7093819,-1.4101968,-1.1191574,-0.41451067,-0.54337025,-0.99184936,0.30235186,-0.51447177,2.2784173,-1.3588129,-1.4220952,-1.2973193,-1.0431306,0.58793104,-1.5198371,-1.7209998,-1.4069533
3.6995387,-1.7119983,-1.0101682,0.7426508,0.36821723,-0.55066067,1.8662583,-0.18904716,-2.0224419,0.7246142,-0.1551081,-2.2811265,-0.98666,-1.6320735,-1.8327409,5.435533,-0.28283042,0.85472304,-2.130154,-2.4031775,1.022922,-1.6238276,-0.62921596,1.4326255,-0.98984855,-2.0697885,-2.1780713,-1.9549997,-1.4218585,-1.3836352,-1.6676267,-0.9234444,-0.74165875,0.14664826,-1.7369063,-1.3142843,-1.5967598,-2.0867572,-0.22015688,-2.0755682,-2.9582064,-1.8734418
2.6161025,-1.6460849,-0.7673185,0.7755158,0.929552,-0.7308797,2.0180058,0.010472179,-1.8933978,0.55559045,0.013693176,-2.1217191,-0.6783591,-1.4177966,-1.7783393,5.607703,-0.24778736,0.52258897,-1.8880447,-2.1411746,0.5583547,-1.5203676,-0.52962184,1.1115036,-0.90216273,-1.9815111,-1.9862901,-1.6759603,-1.3856963,-1.2322662,-1.4449376,-0.95363575,-0.71781003,-0.055652797,-1.4909916,-1.140851,-1.4519086,-1.838527,-0.17935824,-1.7803736,-2.6377685,-1.5957603
3.95246,-1.6589159,-1.039722,-0.42662185,3.1016629,0.9762506,0.32679904,-0.2139641,-1.5775396,-0.4266585,1.447278,-2.1576567,0.26020324,-1.4743233,-1.8921283,0.6473069,-1.3056587,2.3276446,-2.1938875,-2.1678045,-0.3193072,-1.7800878,0.7309082,0.38819015,-0.5606087,-2.034134,-2.455469,-2.2233174,-1.6145012,-1.7754388,-1.5318857,-1.7360572,-0.5748437,-1.3244945,-1.3755095,-1.554934,-1.8209331,-2.2406754,-0.89581645,-1.4667437,-2.6068184,-1.9216851
8.444661,-0.80636984,1.3559564,-1.6780537,0.6785707,2.3250055,-0.60039663,0.15842688,-0.88145924,-0.8766774,1.1151636,-1.3338459,-1.5572453,-2.773727,-1.5261045,0.36107144,-2.124639,0.96890295,-2.9963486,-3.5767634,-0.441079,-0.41251945,-0.13273658,0.11112286,-0.17384012,-1.707053,-3.4050443,-2.8841293,-2.4551318,-3.3277152,-2.9987738,-2.2756188,-1.3943443,-1.71241,-2.6399956,-2.1173975,-2.3229585,-3.479422,-1.7833838,-3.002703,-4.533432,-2.931178
2.635608,0.7169924,6.9452395,-2.1260786,1.0840505,1.5420408,-1.1990204,0.23201749,0.25089738,-2.0202332,1.5426356,0.099997275,-0.46570897,-1.6249814,-0.7713566,-1.194853,-2.138661,-1.1980397,-1.7560173,-1.7436255,-1.5498338,1.0225445,-0.19908707,-1.6488829,0.69000334,-0.1310494,-2.0285108,-1.3655027,-1.9483358,-2.5187528,-1.9181347,-1.7564334,-1.2829094,-1.7874609,-1.5267224,-1.191805,-1.2220638,-1.9935288,-1.7053422,-1.8627901,-2.738549,-0.9567312
1.6237899,0.30077446,-1.2518084,-1.362906,1.9638634,0.5363832,-1.6620837,4.3817234,0.38564914,-1.0675486,-2.2558277,0.2364902,-1.5259464,-1.7737386,0.14743416,-0.8959508,-1.2498673,-1.201779,-1.0704842,-0.7863418,-1.8037704,0.38913357,0.6342366,-1.1933303,1.2575932,0.108159035,-0.66707295,-0.051349156,-1.3815999,-1.4958287,-0.6240382,-1.7612767,0.44256735,-1.5220362,-0.16298677,0.63847536,-0.8360634,-1.6443841,-1.19879,-0.43016696,-1.6318022,-0.81601787
2.4498792,0.7352637,6.9444046,-2.1025558,1.0744447,1.4774826,-1.1926618,0.20844738,0.2591607,-2.0095663,1.5403677,0.13308857,-0.41940618,-1.5701375,-0.7318944,-1.2187996,-2.1092553,-1.2140875,-1.7092963,-1.6970563,-1.5457602,1.0248077,-0.20064507,-1.6622933,0.711842,-0.094600566,-1.9644955,-1.3073375,-1.9154472,-2.4562783,-1.8715245,-1.72079,-1.2800764,-1.7524022,-1.4699739,-1.1574812,-1.1906309,-1.944973,-1.6673723,-1.8286377,-2.670211,-0.9034898
7.516429,-0.18237276,0.6428547,-1.5516657,-0.3821261,2.2287736,-0.99513924,0.43626356,-0.2342348,-0.75277025,-0.39829844,-0.5305865,-1.9583733,-2.4462357,-0.6925491,-0.29394364,-1.8117578,0.565596,-2.3826454,-2.8914053,-0.4009619,0.23569892,0.04015594,0.00812505,0.22915576,-1.0038825,-2.6054418,-1.9582663,-1.8726697,-2.7531312,-2.4701416,-1.828421,-0.9567945,-1.31119,-2.1668272,-1.554018,-1.7720618,-2.9342778,-1.6230038,-2.5734382,-3.8401086,-2.4619753
2.296315,-1.875009,-0.831396,1.1437951,0.93091744,-1.1872325,2.6666083,-0.56382346,-1.8968163,0.5642984,1.1659209,-2.1897497,0.021709662,-1.1575837,-1.9379612,5.531803,-0.22976401,0.7911515,-1.9141203,-2.2475877,0.7186457,-1.7322692,-0.77341354,1.2802258,-1.1861597,-2.1238813,-2.0795667,-1.8391168,-1.4966803,-1.2606614,-1.5475789,-1.098387,-0.9610341,-0.0702655,-1.6362921,-1.5263698,-1.6611406,-1.8730655,-0.123600155,-1.8512665,-2.5942612,-1.7212461
1.2284191,0.7946292,-1.6583638,-1.1071279,-0.17794083,0.67212075,-1.5474765,2.2455869,0.6433929,-0.620825,-2.0876052,0.5819861,-1.3478256,-1.100503,0.9309529,-1.5183649,-1.0029495,-0.7098372,-0.65878284,-0.6728622,-1.0555493,0.5781925,0.6663267,-0.6714143,1.9187688,0.40099797,-0.44752407,0.93180364,-0.7875648,-1.0756385,-0.53707844,-1.161639,0.33442873,-0.8391008,-0.4011138,0.5718159,-0.31241304,-1.1029518,-0.876171,-0.66402864,-1.0958425,-0.78625435
6.257033,-0.023730857,-0.31932765,-1.6348491,0.03978401,3.1343355,-1.5042553,1.06103,-0.25634688,-0.9686257,-1.2316176,-0.4457107,-2.0115466,-2.1673188,-0.49037114,-0.962912,-1.6293783,0.1874398,-1.7744714,-2.2850509,-0.8970311,0.15775919,0.7495686,-0.33504382,0.7857455,-0.9042848,-2.0725336,-1.5243071,-1.5024395,-2.3609881,-1.9558918,-1.7418475,-0.41811928,-1.389817,-1.4894313,-0.8484213,-1.2343886,-2.496394,-1.5310478,-1.9846292,-3.284847,-2.0708787
1.2696377,-0.3790248,-1.5231836,-0.57211596,1.1809556,-0.48754424,-0.5304317,3.5371697,-0.53997266,0.10414267,-1.978615,-0.41884148,-1.3275635,-1.539314,-0.065559626,0.33504593,-0.7196148,-0.5680656,-1.0977452,-0.7909133,-0.750777,-0.31964967,0.15134689,-0.4075852,0.45558187,-0.36262283,-0.5724262,0.06078708,-1.0000339,-1.0687549,-0.59235555,-1.1688117,0.3462453,-0.56869435,-0.27534658,0.35543293,-0.847859,-1.457453,-0.6080526,-0.59582704,-1.5049597,-0.82568514
2.1734908,-1.7665925,-2.129738,1.3140967,-1.0820603,-1.6372274,2.3233383,-0.22150238,-1.9224012,2.920854,-1.0593308,-1.705517,-0.9487791,-1.2191052,-1.212635,2.5309632,0.46859097,1.1482967,-1.6500642,-1.7379597,2.1467583,-1.5438787,-0.87398136,1.4930899,-1.1901844,-1.6205487,-1.5099002,-1.0505475,-0.6744301,-0.7422434,-1.0802628,-0.08268191,-0.46432707,1.7604625,-1.2414484,-1.2311492,-1.2312491,-1.2933323,0.36760756,-1.5909593,-1.8717538,-1.5491334
4.7266273,-1.6344963,-2.0880227,0.5733013,-1.954307,-0.58147144,1.2042487,-1.1780804,-1.8270096,1.8328956,-0.5744519,-1.7688147,-1.2575796,-1.5057223,-1.1654477,1.3716815,-0.014092462,2.4010317,-2.0574362,-2.3726795,3.0704415,-1.4644004,-0.6704162,2.0976875,-1.0100592,-1.7323744,-2.0185559,-1.6373346,-0.89646095,-1.2877414,-1.6368662,-0.2188162,-0.65298986,1.3366389,-1.7643316,-1.6474545,-1.6429431,-1.8987852,-0.13744794,-2.0328548,-2.6899142,-1.9374409
0.87899655,2.463115,0.4221144,-1.0899447,-1.1615683,-0.0734336,-1.6180627,0.91575307,3.9484687,-1.4708147,-0.6133461,2.4137743,-0.71950173,-0.8265469,0.79119354,-2.378544,-1.7370983,-1.2451788,-1.0256618,-0.90737855,-1.6122938,2.5823853,-0.4223961,-1.1119092,1.5593158,1.9392014,-0.4698436,0.94820637,-1.3834107,-1.802642,-0.95350534,-1.5218917,-0.50744873,-1.5289832,-0.9034677,-0.11022649,-0.38430613,-1.0267084,-1.3205382,-1.1240375,-1.2473718,-0.85565203
2.3421817,0.90831065,6.688556,-2.0974288,0.6510734,1.5389357,-1.2548504,0.27688876,0.42208508,-1.9502715,1.0835682,0.3198639,-0.5876075,-1.5243263,-0.54963255,-1.2811207,-2.0169282,-1.2853633,-1.5935622,-1.5677637,-1.5086188,1.2081741,-0.16496114,-1.664211,0.8675627,0.08107791,-1.7854927,-1.0981777,-1.8041385,-2.3295813,-1.7570775,-1.6160878,-1.1773051,-1.654416,-1.3764465,-1.021669,-1.0596862,-1.8182975,-1.6159979,-1.740139,-2.508658,-0.8293861
8.17975,-0.6691828,2.2019036,-1.9692235,0.99668497,2.577598,-0.94041276,0.02072802,-0.74288404,-1.2615353,2.1967406,-1.2469985,-1.05338,-2.657458,-1.6015292,-0.22068065,-2.3447824,0.7947694,-2.989803,-3.59091,-0.8676989,-0.32193223,-0.058126725,-0.24189645,-0.1214051,-1.6383963,-3.499027,-3.0004766,-2.5691376,-3.5251684,-3.0982583,-2.4857793,-1.5718248,-2.099163,-2.7040262,-2.1932058,-2.336066,-3.455974,-1.968596,-3.0207229,-4.5572557,-2.7975993
8.165921,-0.7735321,0.3065885,-1.4098599,0.15228653,2.1903644,-0.6132247,0.2846535,-0.877557,-0.571937,0.30086032,-1.2226397,-1.7339389,-2.6198473,-1.2844962,0.26862547,-1.8794588,1.1855854,-2.771673,-3.3382275,-0.23137991,-0.4240961,0.050304584,0.29534748,-0.14082609,-1.6240779,-3.0664175,-2.60137,-2.1139748,-2.9699752,-2.7686298,-1.9884547,-1.1192347,-1.3496212,-2.407974,-1.869376,-2.112565,-3.2462134,-1.6061305,-2.8334823,-4.234286,-2.7993243
2.4726732,-2.1925485,-1.4703684,1.7734724,-0.18863791,-1.9118781,4.5026917,-1.1494213,-1.6311295,1.5467386,1.0041286,-1.8819462,0.17298919,-1.0019851,-1.8672043,3.5757172,-0.12999326,2.2047763,-1.98025,-2.434292,1.5854053,-1.9130088,-1.1783448,1.7200408,-1.4949497,-2.0272212,-2.0607493,-1.817396,-1.4862052,-1.158643,-1.7093469,-0.86343986,-1.1900724,0.45937657,-1.844255,-2.0735283,-1.921044,-1.8908174,0.15815015,-2.19198,-2.4075434,-2.1085484
2.6926928,0.8594029,6.7889934,-2.1884506,0.7551253,1.7298597,-1.3363888,0.22787611,0.39412737,-2.0365703,1.2521998,0.23814325,-0.61231726,-1.6061499,-0.6288604,-1.3455726,-2.108346,-1.2699398,-1.6892792,-1.7154939,-1.5877297,1.2043184,-0.13346417,-1.6883744,0.8233955,-0.020274319,-1.9261185,-1.2656196,-1.8838906,-2.4729486,-1.8921853,-1.6999892,-1.2176863,-1.7741591,-1.4668593,-1.12279,-1.1445293,-1.9403428,-1.6973565,-1.8191512,-2.667562,-0.937532
0.7849939,2.4274912,0.2817697,-0.99690706,-1.1551993,-0.121753976,-1.5528724,0.8868749,3.9423213,-1.4250827,-0.6393015,2.4184072,-0.659358,-0.7755387,0.7880801,-2.2897818,-1.6906836,-1.2135695,-1.0161741,-0.8477679,-1.5810113,2.5456185,-0.418439,-1.0645194,1.4567224,1.9334965,-0.4212902,0.9877897,-1.3333458,-1.7252775,-0.89637536,-1.4525611,-0.5062653,-1.4809247,-0.87522197,-0.097764805,-0.3674597,-0.97863245,-1.2750009,-1.0678988,-1.1925355,-0.8139485
8.183274,-0.6866611,0.7776918,-1.5276461,0.29647714,2.2994878,-0.6441524,0.44314396,-0.8654378,-0.6636058,0.051044337,-1.1855594,-1.9279745,-2.7468643,-1.2541406,0.4033876,-1.885568,0.83623683,-2.7767088,-3.300268,-0.29323637,-0.30216473,-0.026831694,0.18779553,-0.045426764,-1.5382295,-3.1122282,-2.5464509,-2.1885066,-3.0231254,-2.7830274,-2.0547962,-1.1674826,-1.3893965,-2.3852904,-1.8455458,-2.1056325,-3.2760267,-1.6555054,-2.8457747,-4.322738,-2.78563
8.227854,-1.1171823,0.2524087,-1.102771,0.14144751,1.7107922,-0.09339924,0.022082238,-1.2516445,-0.24984708,0.37187505,-1.5850502,-1.7007972,-2.6630583,-1.5394334,0.9763311,-1.7260886,1.4482836,-2.9418638,-3.4904296,0.24377526,-0.80081,-0.19478326,0.67553407,-0.45880014,-1.8311663,-3.22314,-2.771072,-2.1620407,-2.948315,-2.814429,-1.8760377,-1.2025393,-1.0555943,-2.4921672,-2.0468302,-2.2791576,-3.3107991,-1.4497694,-2.9412441,-4.3644366,-2.8711247
8.396767,-0.99457026,0.98449475,-1.30065,0.30991715,1.7508361,-0.19736041,0.10201713,-1.1097736,-0.44520557,0.65117043,-1.478007,-1.7368535,-2.7684422,-1.5311509,1.0512861,-1.8648306,1.144323,-3.0196915,-3.5856586,-4.6072644e-05,-0.5874156,-0.2888809,0.4771898,-0.37152797,-1.7721146,-3.3383071,-2.7871656,-2.3335016,-3.1373658,-2.9506273,-2.0282345,-1.3641332,-1.284386,-2.6345074,-2.1284695,-2.339997,-3.4079914,-1.585235,-3.065639,-4.5037193,-2.9481175
3.9429245,2.0680099,2.2540867,-2.1982565,-0.9168235,1.9026082,-2.187854,1.2552557,2.7921295,-1.9646583,-0.5216388,1.7355448,-1.5393,-1.7757571,0.38881963,-2.5768085,-2.3046732,-1.4547689,-1.6172112,-1.9317232,-2.0453904,2.5478604,-0.004720114,-1.6080067,1.8633825,1.0563354,-1.528753,-0.30598786,-1.9586245,-2.8794477,-1.8647724,-2.185598,-0.76167816,-2.1338809,-1.616899,-0.6457766,-0.99712265,-2.1120067,-1.9348654,-1.9494165,-2.6906085,-1.6323527
6.734245,0.42405745,1.237225,-1.9629183,-0.25116277,2.8068943,-1.5548048,0.8232658,0.5089598,-1.3022368,-0.29731557,0.043072704,-1.8068254,-2.2980666,-0.41356766,-1.1372356,-2.0055258,-0.14417608,-2.1223881,-2.6277766,-1.1180568,0.8748454,0.2500989,-0.5792435,0.75383824,-0.58353657,-2.3555439,-1.6756355,-1.8979287,-2.87793,-2.35138,-2.0234327,-0.8441783,-1.807233,-1.9889584,-1.2909291,-1.5320516,-2.7482548,-1.8134118,-2.3290274,-3.5775757,-2.2220902
8.387667,-0.8544872,1.4442704,-1.7425944,0.80181956,2.3769128,-0.71930504,0.08064611,-1.0072955,-0.8799629,1.3537984,-1.431801,-1.3967597,-2.7220163,-1.5986671,0.1666394,-2.1352344,1.0951849,-2.9801898,-3.5506232,-0.44339925,-0.5585204,-0.05834181,0.10375222,-0.19748053,-1.7909541,-3.425297,-2.9404886,-2.390676,-3.3293133,-3.0154836,-2.2741423,-1.4197787,-1.7663859,-2.6264725,-2.1819253,-2.3588052,-3.4745042,-1.7955354,-2.9932384,-4.5262356,-2.873761
3.3281145,-1.5874623,-1.7633717,0.48538604,-0.64839405,-0.4673878,1.1275358,-1.4221138,-1.2313749,0.9977374,1.7212977,-1.626192,0.6011551,-0.799003,-1.3045604,0.12380777,-0.44521657,3.7759764,-1.7466003,-1.8985215,1.2170212,-1.671658,-0.34872758,1.3309231,-0.9256037,-1.6153392,-1.8790624,-1.6111989,-0.875928,-1.0817059,-1.3069295,-0.7888686,-0.69119936,0.1711864,-1.615758,-1.5974292,-1.500982,-1.5488279,-0.20602149,-1.6272459,-2.09544,-1.5934387
0.6589182,1.0104166,-0.5918174,-1.1642956,-0.4282115,0.9844512,-1.4680045,1.6276566,0.6954709,-0.72095305,-1.8645912,0.78484476,-1.2206011,-0.77771753,1.0189964,-1.5540981,-0.87741023,-0.9984285,-0.46012142,-0.4541615,-1.039513,0.81374586,0.67480665,-0.82274413,2.185475,0.61004704,-0.37656033,1.0658886,-0.611896,-0.942581,-0.46241114,-0.98552865,0.19164594,-0.7885767,-0.34510273,0.52205426,-0.040046006,-0.8284355,-0.848716,-0.5887441,-0.85410655,-0.54634565
1.723077,-1.159483,0.5047258,0.065194756,1.0092564,-0.93821764,0.53119344,-1.4781151,-0.5899991,-0.58558446,6.610514,-1.1109663,3.0317802,-0.03855515,-1.4908127,-0.13199222,-0.94502395,0.9741645,-1.5874766,-1.6772695,-0.4164785,-1.1991845,-0.8179199,0.08830566,-0.8988901,-1.1842608,-1.9604495,-1.8091034,-1.456464,-1.4984839,-1.4758716,-1.4593449,-1.2730873,-1.0504369,-1.5650543,-1.5706803,-1.3985698,-1.2913623,-0.5862697,-1.4536033,-1.761783,-0.89576495
8.207433,-0.80128735,1.6035582,-1.7194712,0.72674006,2.3076816,-0.7484259,-0.05253048,-0.8202537,-1.0061063,1.935111,-1.3078109,-1.1451756,-2.6026688,-1.5759319,0.19679165,-2.0900564,0.89395595,-2.9600956,-3.5413623,-0.5603436,-0.3837037,-0.16123067,0.046046432,-0.2544425,-1.7017698,-3.4190753,-2.9016821,-2.4500976,-3.3441935,-3.023092,-2.2847404,-1.4701287,-1.8314494,-2.6169848,-2.139411,-2.27839,-3.3802614,-1.75684,-2.9549975,-4.431922,-2.791249
5.5070767,-1.8730696,-1.8850912,0.5906377,-1.6648417,-0.6043345,1.466757,-1.2260015,-2.0021,1.7576044,0.036081202,-2.0400608,-1.1377622,-1.7379912,-1.4881572,2.036268,-0.17937487,2.4885952,-2.3932264,-2.7936747,2.9254367,-1.6406134,-0.80095804,2.190822,-1.1565777,-1.9852152,-2.433056,-2.0009382,-1.2142547,-1.59145,-1.9821113,-0.4982953,-0.93114084,1.1071519,-2.0988975,-1.9591508,-1.9499321,-2.296545,-0.27535722,-2.37004,-3.1706278,-2.2668822
8.255655,-0.5888477,1.2569507,-1.6413364,0.25273952,2.3003495,-0.70143676,0.30053276,-0.82382166,-0.73090756,0.3159525,-1.1196775,-1.8578677,-2.7284257,-1.2709621,0.22832778,-2.0201998,0.85911727,-2.8057163,-3.3629305,-0.37844446,-0.22050196,-0.06477348,0.104090534,-0.079721645,-1.4969821,-3.174158,-2.5737684,-2.250268,-3.1315079,-2.855738,-2.0548131,-1.2442733,-1.4880008,-2.463528,-1.946654,-2.1591976,-3.3130207,-1.7216988,-2.9202058,-4.36476,-2.7853215
6.631272,0.17955467,1.3449471,-2.1684794,0.90244496,3.7853918,-1.7931428,0.8067445,0.043066185,-1.7161576,0.3763835,-0.39809653,-1.4612756,-2.2994063,-0.8283464,-1.6282247,-2.1933894,-0.0009269029,-2.1205611,-2.6812916,-1.6785138,0.4157146,0.7896925,-0.8627668,0.80851763,-0.9908138,-2.6551092,-2.0792983,-1.9592936,-3.0532386,-2.4354227,-2.321817,-0.7907421,-2.203274,-1.841767,-1.3226769,-1.5222113,-2.8835132,-1.9889854,-2.2493377,-3.6242926,-2.2401707
2.4086585,-1.7041936,-0.66733825,0.8869097,0.99373406,-0.8198888,2.2333167,-0.2218234,-1.8912117,0.47951296,0.42679805,-2.1232035,-0.42064035,-1.3128815,-1.8357621,5.63643,-0.23297358,0.5747677,-1.8669859,-2.1399353,0.5329624,-1.5853565,-0.59182596,1.1385225,-0.9775596,-2.010838,-2.006449,-1.711038,-1.408706,-1.2271824,-1.455361,-1.0036892,-0.8130001,-0.091536894,-1.5265455,-1.2593292,-1.5050851,-1.8281499,-0.15526608,-1.7662013,-2.5972183,-1.6051317
2.6705666,-2.040185,-2.389438,1.4651718,-2.1815841,-1.7261422,2.644643,-1.6159918,-2.050159,2.5659752,-0.0008487927,-1.9270629,-0.5238352,-1.0040007,-1.3167235,2.550382,0.6351231,2.4484618,-1.7674319,-2.0355277,3.601518,-1.8557696,-1.112861,2.477495,-1.4069484,-1.8830857,-1.7376922,-1.4925736,-0.7691486,-0.8235288,-1.333063,0.01439582,-0.7029372,1.8793298,-1.7055135,-1.7350295,-1.551121,-1.4639397,0.36158118,-1.890013,-2.2014077,-1.6924651
8.1132345,-0.8266562,0.5517478,-1.4124267,0.31033128,2.0806332,-0.52661335,0.42403036,-1.0401077,-0.5377686,0.07224054,-1.3066646,-1.8491882,-2.707449,-1.2904108,0.6462427,-1.7855614,0.9937798,-2.7876556,-3.281831,-0.10640904,-0.5058464,-0.023397602,0.32511556,-0.14508499,-1.612676,-3.0787725,-2.539646,-2.099805,-2.9246848,-2.693756,-1.9815115,-1.1027653,-1.2785524,-2.3846974,-1.8471029,-2.1162105,-3.2644846,-1.6041542,-2.8224542,-4.254954,-2.7561066
8.343481,-0.7271027,1.6186635,-1.8306,0.78667873,2.3416798,-0.8431632,0.07125398,-0.84498674,-0.9988267,1.7265478,-1.3068463,-1.2909863,-2.6786206,-1.5560061,-0.0322608,-2.19166,0.9377693,-2.9819715,-3.593269,-0.54488987,-0.38425967,-0.107869394,-0.017414145,-0.18890052,-1.6953754,-3.446571,-2.9295795,-2.4680223,-3.3998227,-3.033703,-2.3141267,-1.4751667,-1.8454953,-2.656601,-2.1556697,-2.3587704,-3.4716854,-1.8205152,-3.0267262,-4.5171504,-2.831652
6.632335,-0.58256394,-0.67883027,-0.75264776,-1.2666447,1.0624285,-0.30369088,0.2616482,-0.713267,0.31636247,-1.3170489,-0.78578746,-2.1116297,-2.221181,-0.5728997,0.5267917,-1.0745392,0.94809115,-2.2057226,-2.6517754,0.7609741,-0.21872437,-0.22410636,0.74110967,-0.06802817,-1.0929677,-2.197271,-1.5172184,-1.380888,-2.1113255,-2.0766802,-1.11107,-0.7855514,-0.16160952,-1.9187198,-1.4456652,-1.598573,-2.4860039,-1.1098477,-2.3525434,-3.3782616,-2.2996511
1.4810593,-1.2449769,0.79217327,0.058192924,1.6258194,-1.0390372,0.59338963,-1.4026046,-0.768986,-0.69189566,6.7082467,-1.2416497,3.0685344,-0.11009336,-1.5987221,0.018595068,-1.0037575,0.7884395,-1.615306,-1.6764495,-0.5601193,-1.2762848,-0.79376405,-0.038769517,-0.9495006,-1.2648932,-2.015625,-1.8447833,-1.558235,-1.5637769,-1.4466673,-1.536748,-1.2825481,-1.1267549,-1.4964521,-1.6067989,-1.4847217,-1.3354479,-0.652856,-1.4172888,-1.788443,-0.8848246
5.3481464,0.7664471,1.0271988,-1.9276966,-0.546841,3.4946396,-1.7855632,0.90614116,0.53649926,-1.4521979,-1.3193924,0.26065004,-2.0488508,-1.9492881,-0.055286445,-1.5758077,-1.7767321,-0.5283369,-1.4566871,-1.9654653,-1.413998,1.0157603,0.6443311,-0.84464735,1.2974741,-0.23463316,-1.7594719,-1.0469509,-1.390759,-2.395282,-1.812042,-1.7284613,-0.4395706,-1.6477501,-1.3649707,-0.698539,-0.94987345,-2.200758,-1.6530932,-1.8727248,-2.975736,-1.7053987
8.220526,-1.2033446,-0.06244466,-0.91556436,-0.114452146,1.3731163,0.09302754,-0.046673674,-1.3598531,0.0059749717,0.25209847,-1.6649622,-1.7600195,-2.6478832,-1.5288595,1.2331802,-1.566722,1.6417619,-2.94814,-3.4859498,0.5269775,-0.8721896,-0.30589136,0.9010519,-0.52044404,-1.8847469,-3.1862142,-2.6849236,-2.075314,-2.8135285,-2.7767334,-1.7418808,-1.2196983,-0.84194946,-2.5566819,-2.0870335,-2.296801,-3.2741241,-1.349124,-2.9680176,-4.3277054,-2.93244
1.9004469,-0.8109277,-2.0274222,0.3080557,-1.6715741,-0.97411114,0.2815765,0.17574005,-1.1773441,1.9443144,-1.7235825,-0.7721168,-1.2239422,-0.96363604,-0.112254895,0.30446902,0.274226,0.8151431,-1.0737287,-1.135688,1.9245582,-0.75639135,-0.27417064,1.0008693,-0.17583719,-0.6622322,-0.8010085,0.16569002,-0.097298115,-0.47356555,-0.70316505,0.2308542,-0.18621469,1.6872054,-0.828314,-0.5093573,-0.6761064,-0.90798414,0.07605764,-1.059767,-1.2241627,-0.98903245
1.8950232,-1.171573,0.83823645,-0.09416521,1.4479678,-0.83524626,0.39395848,-1.4170074,-0.7237256,-0.7547066,6.854847,-1.2395877,2.92292,-0.17788948,-1.6106299,-0.039000545,-1.0747787,0.8001017,-1.698821,-1.8301306,-0.5585614,-1.207085,-0.7893291,-0.05419058,-0.91266507,-1.2857856,-2.1139271,-1.941068,-1.6220787,-1.6962358,-1.5760642,-1.6316341,-1.3059174,-1.2135031,-1.5890164,-1.6188564,-1.4936657,-1.4677135,-0.6797629,-1.5297027,-1.9033649,-0.9550911
2.8147879,0.7616099,6.826167,-2.1721084,1.0501201,1.7777259,-1.2726777,0.25263968,0.24624157,-2.0603175,1.3652866,0.09991098,-0.6055654,-1.6719235,-0.7297902,-1.1722534,-2.149732,-1.2298541,-1.7647806,-1.7599945,-1.5888293,1.0694436,-0.11920334,-1.634109,0.7175872,-0.13986914,-2.041319,-1.3620144,-1.9334304,-2.53548,-1.940561,-1.7569717,-1.2505805,-1.8340822,-1.513366,-1.1754278,-1.204045,-2.0085251,-1.7208602,-1.8796558,-2.7711437,-0.9780893
0.94457966,-0.5362075,-1.7924852,-0.25436595,0.21660513,-0.7608426,-0.20381935,2.66968,-0.80748796,0.7441471,-2.0871007,-0.54847074,-1.2139375,-1.2508945,0.069755875,0.58591,-0.3292601,-0.33229068,-0.93911624,-0.69703215,0.006500678,-0.43831486,-0.03134671,-0.029128706,0.28795683,-0.4005184,-0.45080447,0.30759957,-0.6295044,-0.6700122,-0.4712469,-0.71772057,0.33508354,0.1014566,-0.30671868,0.32299763,-0.69278216,-1.1166999,-0.30191496,-0.5864814,-1.2261623,-0.66062963
