0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
3.1917632,-0.822362,1.4570123,-0.83782655,2.6512778,0.4191811,0.6513012,-0.08685552,-0.42399198,-0.27000242,4.908384,-1.2689856,-0.265315,-1.5711607,-1.1964675,0.52704114,-1.1911997,0.6260535,-1.8601507,-2.0557313,0.018559419,-0.85243094,-0.48892453,-0.28087953,-0.4494284,-1.1144733,-2.0297918,-1.6525941,-1.8998848,-1.9336978,-1.6927652,-1.7666451,-1.3030769,-0.8363026,-1.6527576,-1.4137346,-1.610494,-1.6889681,-1.091482,-1.6186606,-2.21113,-1.3564363
2.4582396,-0.7313354,1.1733059,-0.6435228,1.9393328,0.24767491,0.50692075,-0.21600956,-0.4175373,-0.17213757,4.6420684,-1.0855153,-0.087417945,-1.2024157,-0.9047225,0.3204325,-0.91821986,0.53036696,-1.4456729,-1.6984552,0.02209124,-0.74286973,-0.42830244,-0.2224571,-0.39205012,-0.9285065,-1.6742511,-1.4228146,-1.6008795,-1.621113,-1.3633455,-1.463807,-1.109067,-0.67872053,-1.3736223,-1.1989777,-1.3284158,-1.3364642,-0.8909551,-1.3149103,-1.7744379,-1.0662339
3.6502564,-0.7333359,1.9476414,-1.1388249,4.011285,0.7109748,0.40743846,0.27069044,-0.39723682,-0.5088708,4.291946,-1.365663,-0.47442254,-1.8947855,-1.4192394,0.38438022,-1.4648082,0.4959839,-2.1185172,-2.1869695,-0.20579714,-0.8691034,-0.51330096,-0.49133655,-0.38017365,-1.2333407,-2.208518,-1.8156674,-2.0673559,-2.1101584,-1.8937218,-2.0011592,-1.4237256,-1.0876044,-1.7847676,-1.5264586,-1.8433778,-2.0412903,-1.2516781,-1.7350193,-2.5161226,-1.5923421
3.4211195,-0.40509906,1.9254898,-1.2040359,4.461327,1.0143894,0.08808775,0.9047355,-0.15031706,-0.6333647,2.1935213,-1.0708331,-0.68384206,-1.8701216,-1.2273391,0.3457858,-1.4221437,0.12739557,-2.014182,-1.8321496,-0.47885522,-0.6195467,-0.57031506,-0.6578409,-0.08717172,-1.0843154,-1.9648907,-1.4985905,-1.7827166,-1.7161208,-1.7553164,-1.8326851,-1.2324373,-1.156391,-1.5362979,-1.235971,-1.6005032,-1.9319321,-1.2006843,-1.5176896,-2.3271902,-1.4906611
5.3138747,-1.0156667,-0.028745417,-0.55397534,0.122864254,0.35496035,1.8321896,0.25390363,-0.78320754,0.55403894,1.2165985,-1.1866366,-1.1705315,-1.7585486,-1.144474,2.1889596,-0.9938748,1.644729,-1.925129,-2.0233886,0.85026366,-0.82009333,-0.7324158,0.35727128,-0.5135784,-1.111648,-1.7904638,-1.6845089,-1.5386633,-1.5246376,-1.4929119,-1.1869434,-1.157304,-0.028092038,-1.8652873,-1.280522,-1.4454956,-1.7757193,-1.0397779,-1.8707792,-2.5538096,-1.7771673
6.2530303,-0.7605575,1.4163384,-1.1289675,1.115542,0.95692503,1.0229617,0.5928366,-0.36662835,-0.06410167,1.9514983,-1.2034624,-1.3084013,-2.131513,-1.2398192,1.3671169,-1.5007987,1.1167786,-2.3294392,-2.387002,0.25425243,-0.5886742,-0.8131316,-0.027637795,-0.36876538,-1.1357913,-2.1949365,-1.9785596,-1.93746,-2.0502653,-2.003065,-1.6960775,-1.5998548,-0.7064287,-2.1922545,-1.5164508,-1.7490058,-2.2622483,-1.3776999,-2.1734436,-3.0449977,-2.1039388
6.0998063,-0.6920914,1.1316202,-1.0238187,0.73776066,0.9009267,1.0599538,0.64445716,-0.3473131,0.021981576,1.2559435,-1.0549066,-1.3322055,-2.0096598,-1.1117897,1.4055438,-1.3542417,1.09552,-2.1535006,-2.1926403,0.27348372,-0.5170006,-0.81551033,0.018106617,-0.3619667,-1.0438362,-1.9910743,-1.80379,-1.7882186,-1.8294405,-1.8180703,-1.5098038,-1.4752592,-0.54842895,-2.0265179,-1.3893433,-1.5921812,-2.1206899,-1.2928151,-2.0430503,-2.871434,-2.025194
5.7884984,-0.41907796,1.4882312,-1.1112546,0.78713167,1.0685798,0.6433214,0.8883668,-0.029259348,-0.18135168,0.8083325,-0.80396134,-1.3017287,-1.9004139,-0.96182984,1.0016178,-1.3590593,0.70311064,-2.0136285,-1.9518836,-0.0063615358,-0.27743292,-0.7812875,-0.1672864,-0.1816159,-0.86101896,-1.8419966,-1.6163377,-1.6515936,-1.7403734,-1.757037,-1.4559046,-1.4154217,-0.69177157,-1.8963474,-1.2619644,-1.4201838,-2.0568156,-1.2364564,-1.92877,-2.7135668,-1.9327441
2.7137496,0.46807915,3.7682693,-1.3633435,1.9300369,1.20334,-0.5901587,0.95544064,0.7616031,-1.0092905,1.3453963,-0.26761213,-0.7763516,-1.409414,-0.56027377,-0.7109851,-1.3792605,-0.39816386,-1.5654892,-1.345111,-0.7397738,0.37516472,-0.42593664,-0.9679436,0.24496968,-0.39339384,-1.4614882,-0.88721037,-1.3578222,-1.6588007,-1.4838619,-1.3525254,-1.0701848,-1.0287197,-1.2559565,-0.99612314,-1.1622912,-1.5431575,-1.0949503,-1.3309482,-1.8967447,-1.2791759
3.0817025,-0.3518979,2.022854,-1.1613256,4.558868,0.9210883,0.06004346,0.87366164,-0.1598682,-0.6532607,2.200267,-1.0474079,-0.5974449,-1.8081793,-1.161205,0.29673833,-1.393903,0.06804172,-1.9470607,-1.742017,-0.47287515,-0.6195558,-0.52593887,-0.6981575,-0.10623053,-1.0277581,-1.9291272,-1.3958342,-1.7201701,-1.6627825,-1.6949397,-1.7885269,-1.1856625,-1.1197193,-1.4556395,-1.2159964,-1.5824019,-1.8565022,-1.1685469,-1.4297696,-2.2086685,-1.3878886
5.958278,-0.74882877,1.0043242,-0.9541706,0.7055614,0.8357187,1.2676029,0.6879064,-0.44774425,0.098601125,1.0710714,-1.0985849,-1.3229177,-2.003498,-1.1682667,1.9126743,-1.315876,1.1467168,-2.1984453,-2.1990051,0.37593207,-0.5706271,-0.8271528,0.021067575,-0.35033548,-1.0824718,-2.0157504,-1.7708575,-1.7658348,-1.8085996,-1.7866831,-1.4419669,-1.4340856,-0.46634847,-2.0521982,-1.3852683,-1.5719553,-2.0893843,-1.2382413,-2.0877306,-2.8549907,-2.0241978
2.816826,-0.38328728,2.0755417,-1.1416106,4.6560254,0.8267486,0.03606771,0.7322965,-0.20742948,-0.67398095,2.6773524,-1.0619812,-0.48295978,-1.7577773,-1.1759676,0.19554244,-1.3792293,0.046879996,-1.9272821,-1.7301105,-0.48483786,-0.6217567,-0.49753463,-0.70616883,-0.15732884,-1.0668104,-1.9521531,-1.3655123,-1.7446104,-1.7013379,-1.6848482,-1.7817184,-1.188959,-1.1176138,-1.4449575,-1.2397927,-1.6102421,-1.8289326,-1.1696553,-1.4152056,-2.1363485,-1.3606807
5.98858,-0.4497945,1.8834974,-1.2287598,0.9805124,1.1266301,0.59556866,0.7845117,-0.068531066,-0.26635483,1.3431019,-0.92332435,-1.3421037,-2.0021827,-1.0733836,0.8886295,-1.5017526,0.7345152,-2.1294765,-2.137584,-0.013453624,-0.29653922,-0.8088339,-0.20735404,-0.21987528,-0.94512624,-2.000374,-1.7602481,-1.8200992,-1.9805846,-1.9085397,-1.5561211,-1.5099897,-0.8003016,-2.0082247,-1.3808306,-1.5675615,-2.1787782,-1.2958778,-2.0291293,-2.8396366,-2.0210917
5.932384,-0.55225384,1.2661548,-1.0382068,0.69874585,0.9792373,0.841942,0.7219274,-0.21620952,-0.065628596,0.95992893,-0.90713614,-1.3179452,-1.9320761,-1.0209267,1.1579783,-1.3389115,0.8914976,-2.0304756,-2.0567663,0.12227904,-0.39392805,-0.79491186,-0.06627753,-0.297699,-0.9305639,-1.8710518,-1.6764189,-1.6775517,-1.7471473,-1.7572926,-1.4313467,-1.4169027,-0.58512044,-1.9106601,-1.2773073,-1.4609052,-2.066671,-1.2440374,-1.9404241,-2.7543538,-1.9550772
3.6210287,-0.79027474,1.6151274,-0.8863935,2.072301,0.48366877,0.6320049,-0.081468105,-0.43798423,-0.19518186,4.634951,-1.2636125,-0.43991783,-1.6188016,-1.1568727,0.46176592,-1.2168335,0.7493149,-1.8410078,-2.098155,0.107135415,-0.7728898,-0.5536444,-0.17210154,-0.43028578,-1.1020257,-2.0171103,-1.7584563,-1.8477737,-1.9669229,-1.7436451,-1.7023169,-1.3396393,-0.7864812,-1.7075824,-1.4106435,-1.6228334,-1.7090939,-1.1021699,-1.6867789,-2.3340864,-1.4535737
5.6466107,-0.92730117,0.26259464,-0.67582995,0.36800954,0.55274385,1.5941517,0.40319464,-0.67154163,0.39029413,1.0816776,-1.1313925,-1.236625,-1.844205,-1.1505942,2.020986,-1.1252761,1.4194458,-2.0114675,-2.0951648,0.62981874,-0.7538167,-0.80069816,0.23468162,-0.48367268,-1.1041118,-1.8657005,-1.7017195,-1.6179029,-1.5947431,-1.6159402,-1.2767512,-1.2533507,-0.17588761,-1.91954,-1.2948675,-1.4917412,-1.8977467,-1.1180512,-1.9333388,-2.6421628,-1.8661283
1.96281,-0.7918244,-0.89393115,0.012717894,-0.3052764,-0.25075936,2.0074327,0.16227685,-0.7456695,1.1604124,0.019071361,-0.6452984,-0.6799581,-0.9727106,-0.7170883,2.454647,-0.2844978,1.2598623,-1.0029154,-1.1016766,0.89460534,-0.69991827,-0.4650104,0.30454865,-0.47324,-0.71947515,-0.93552476,-0.65289795,-0.76376843,-0.59561455,-0.5924252,-0.41191375,-0.36689064,0.59253067,-0.91626465,-0.68502766,-0.7440947,-0.81360507,-0.30801025,-1.1700977,-1.2147113,-0.9499622
6.0783105,-0.50187963,1.7180772,-1.1639426,0.9498529,1.114962,0.7885469,0.7978188,-0.14742722,-0.19851223,1.2996111,-0.97874874,-1.3531058,-2.0659316,-1.1079959,1.16442,-1.455028,0.8435823,-2.1985214,-2.1802073,0.04195378,-0.35314077,-0.81242514,-0.17342564,-0.24988282,-0.99654233,-2.0572848,-1.7875965,-1.832847,-1.9584452,-1.9147531,-1.5994314,-1.5406679,-0.7463322,-2.0575366,-1.4164299,-1.586235,-2.1962476,-1.3263819,-2.0814774,-2.909621,-2.06526
5.869663,-0.41194272,2.3086247,-1.415704,2.2254434,1.4062822,0.3855639,0.9720764,-0.041888043,-0.49108174,1.7079548,-1.0629175,-1.317451,-2.1941342,-1.2384782,0.71815556,-1.7154703,0.5464312,-2.328468,-2.2928147,-0.26163062,-0.34966967,-0.85920155,-0.43919694,-0.106288254,-1.0783373,-2.2476892,-1.9367541,-2.0310514,-2.1252255,-2.0953472,-1.8636328,-1.6258342,-1.070209,-2.1087809,-1.4392532,-1.7128044,-2.3777742,-1.4577903,-2.1285574,-3.0864336,-2.1453178
6.100384,-0.8209241,0.96257395,-0.9463487,0.69589126,0.79014957,1.2804488,0.53876084,-0.5021572,0.12496912,1.436646,-1.1507838,-1.3077831,-2.0368176,-1.205265,1.6504494,-1.342866,1.2560029,-2.203597,-2.253723,0.41801628,-0.638404,-0.80768144,0.06964449,-0.41043866,-1.0959921,-2.051261,-1.8526795,-1.8005024,-1.8383678,-1.832553,-1.4906739,-1.4692185,-0.46554366,-2.0714674,-1.4265352,-1.6143403,-2.1147506,-1.276519,-2.08823,-2.9101813,-2.0385482
6.044389,-0.5798315,1.3906486,-1.0896521,0.7697228,0.986749,0.8767183,0.73236346,-0.23870406,-0.0702909,1.1281555,-0.966759,-1.3396513,-1.9876965,-1.0597823,1.2631023,-1.4007533,0.95345736,-2.1110892,-2.1094346,0.14283858,-0.41690248,-0.79646033,-0.072818555,-0.2894756,-0.9877242,-1.9695411,-1.7393212,-1.7468377,-1.8268205,-1.8278705,-1.4720025,-1.4598399,-0.63224304,-1.9957563,-1.3511012,-1.5291382,-2.1171117,-1.2720854,-2.0312946,-2.8081949,-2.0172715
5.811347,-0.6477909,0.89211446,-0.93557507,0.8040272,0.89229566,1.0412993,0.738838,-0.35924655,0.058846932,0.8468316,-0.99388057,-1.2943652,-1.932294,-1.0948054,1.5669614,-1.2846332,1.0299423,-2.0405526,-2.0694516,0.23584999,-0.5257145,-0.8250911,-0.0078120152,-0.29317072,-1.0081393,-1.8927282,-1.6817827,-1.6593715,-1.6902329,-1.7036988,-1.4131062,-1.3682779,-0.48772123,-1.9437364,-1.2585942,-1.4609165,-2.050752,-1.1889087,-1.9620984,-2.756025,-1.9533283
2.567783,-0.72394544,1.3092425,-0.6969325,2.1164777,0.2756978,0.47001174,-0.18242426,-0.41737527,-0.22013776,4.726258,-1.1264774,-0.12898462,-1.2679623,-0.94043577,0.31616396,-0.9704043,0.5239041,-1.5213643,-1.7644212,-0.005995176,-0.7420057,-0.4292101,-0.2436142,-0.3960564,-0.95285404,-1.7549369,-1.452284,-1.6633171,-1.6807516,-1.4254686,-1.5187984,-1.1374291,-0.71667373,-1.4233044,-1.244845,-1.3693496,-1.3999563,-0.9419679,-1.361215,-1.855603,-1.118204
3.152958,0.3328479,3.9728184,-1.500732,2.515005,1.3185043,-0.5368895,0.9040842,0.5926506,-1.0550715,1.7691822,-0.48617628,-0.82292306,-1.6205473,-0.78271264,-0.58088964,-1.5496082,-0.334391,-1.8038505,-1.5934901,-0.77209634,0.23754573,-0.48034635,-0.97653526,0.13174827,-0.5825564,-1.7428064,-1.1441189,-1.578319,-1.8761421,-1.7171582,-1.5234565,-1.2176222,-1.15429,-1.4228448,-1.1303493,-1.3383437,-1.7509059,-1.2030436,-1.5326053,-2.188272,-1.4283853
5.165996,0.009734712,3.1480763,-1.4869518,1.5950416,1.4646664,-0.083556615,0.96079105,0.35974592,-0.7308877,1.6204606,-0.74469644,-1.2193791,-1.9577988,-0.9444435,0.08372409,-1.6275675,0.16904026,-2.0625348,-2.0163364,-0.48672923,0.071887486,-0.693327,-0.57737124,0.01442387,-0.79135555,-2.018022,-1.5798764,-1.8255208,-2.083438,-1.9643801,-1.6446606,-1.4787031,-1.1204656,-1.8640593,-1.3500901,-1.5262731,-2.1600204,-1.335857,-1.9174844,-2.772815,-1.9297918
3.1209137,0.37989575,3.959461,-1.4829655,2.3828967,1.2968166,-0.5231996,0.95828944,0.6315164,-1.0496291,1.6154139,-0.43739882,-0.8263024,-1.5939449,-0.7740629,-0.60222393,-1.5286472,-0.33561802,-1.7740867,-1.5250458,-0.76946527,0.24560447,-0.47717807,-0.97071296,0.17004566,-0.54568064,-1.6805267,-1.0974333,-1.5208377,-1.8615296,-1.6868705,-1.50292,-1.1726795,-1.1163116,-1.4143836,-1.1012179,-1.3005191,-1.7066389,-1.175943,-1.4980825,-2.1343153,-1.4199824
3.47952,0.3419526,1.5196244,-1.0421063,0.983771,1.0037106,-0.12712848,1.51199,1.0006288,-0.5330702,-0.29356837,-0.01325419,-1.0626199,-1.33591,-0.38159,0.064140566,-0.9769497,-0.14125675,-1.3685473,-1.2274331,-0.5731437,0.27031898,-0.6184748,-0.59987766,0.37265188,-0.27179268,-1.0650611,-0.6989621,-1.0662947,-1.2672734,-1.1993306,-1.2305632,-0.9647341,-0.80328995,-1.3097268,-0.7721636,-0.8626232,-1.5329622,-0.85876757,-1.3379697,-1.7944682,-1.441197
6.10718,-0.64080805,1.3072755,-1.0486913,0.73799,0.95447767,0.9708883,0.6368364,-0.28012952,-0.022043748,1.3235122,-1.0373619,-1.3528116,-2.0122275,-1.0911627,1.2661839,-1.389538,1.0313157,-2.1388347,-2.1811528,0.24040142,-0.46233052,-0.80480075,-0.01685752,-0.33605832,-1.0109559,-2.0006735,-1.805273,-1.7895956,-1.8832775,-1.8519868,-1.4995409,-1.4768534,-0.5908036,-2.01445,-1.4014746,-1.5865575,-2.1323948,-1.3096855,-2.0455534,-2.8764956,-2.0242698
3.1931555,-0.3679764,2.2641845,-1.2143054,4.6651196,0.9825837,0.012467736,0.81627923,-0.14503671,-0.70784324,2.4687638,-1.0655898,-0.6093498,-1.8695306,-1.2184473,0.18991584,-1.4731507,0.04300258,-2.0084095,-1.8111448,-0.5146206,-0.62202066,-0.5237643,-0.74257404,-0.12809467,-1.0569727,-2.00464,-1.4840564,-1.7988755,-1.7745658,-1.7893897,-1.845852,-1.2336318,-1.1616777,-1.5088509,-1.2911314,-1.6339681,-1.918802,-1.2183834,-1.510075,-2.3156066,-1.4421589
2.493728,-0.7330867,1.152491,-0.66640157,2.0461276,0.23351634,0.5236667,-0.20467438,-0.42958894,-0.18961824,4.7023087,-1.1192768,-0.089243196,-1.2198673,-0.9131131,0.36542925,-0.92391795,0.5382291,-1.4912686,-1.7405994,0.030584216,-0.77588844,-0.3972445,-0.22803587,-0.41957864,-0.944231,-1.7120892,-1.4187459,-1.6379589,-1.6230084,-1.3621686,-1.4922098,-1.1215515,-0.67158204,-1.3821876,-1.224408,-1.3572671,-1.3819089,-0.9069247,-1.340268,-1.8020356,-1.0847253
6.140526,-0.62248665,1.3989744,-1.0975194,0.8242142,0.9714014,0.9086477,0.6652783,-0.27043012,-0.07243114,1.4055607,-1.0473827,-1.3553165,-2.039832,-1.1169469,1.2545376,-1.4324359,0.9993642,-2.1736803,-2.2108932,0.1809197,-0.45222276,-0.80492043,-0.045010306,-0.31493607,-1.022557,-2.0287848,-1.8062221,-1.8140091,-1.9110785,-1.8849969,-1.5392238,-1.5044427,-0.65886307,-2.053531,-1.4205595,-1.6148934,-2.1603959,-1.3190981,-2.0661256,-2.8980281,-2.0490851
5.8961296,-0.44230118,1.5604947,-1.1654719,0.8203826,1.1099212,0.66485596,0.8584368,-0.06811543,-0.19577438,0.96514636,-0.8490265,-1.334408,-1.9480983,-0.9930102,0.9988469,-1.3861833,0.7478572,-2.0550141,-2.022468,-0.008884258,-0.2840303,-0.77829015,-0.16258219,-0.214959,-0.9055554,-1.8917202,-1.6818572,-1.705157,-1.8031862,-1.812696,-1.4795249,-1.4325229,-0.70883495,-1.9408458,-1.2957377,-1.458772,-2.105063,-1.2690066,-1.9661696,-2.7619064,-1.9607625
3.278682,-0.4828855,2.125373,-1.2300231,4.5840516,0.8694547,0.19201331,0.68375087,-0.26868182,-0.658868,3.1576982,-1.2393138,-0.5272957,-1.9322715,-1.3185282,0.3287293,-1.4788811,0.2486322,-2.0958915,-1.9836435,-0.37819296,-0.7368336,-0.4923154,-0.68019426,-0.20717707,-1.1649892,-2.108057,-1.5718019,-1.9403938,-1.9523877,-1.8496273,-1.9424919,-1.3269273,-1.1484499,-1.6372224,-1.4275136,-1.7648252,-2.014418,-1.249977,-1.5968436,-2.4146626,-1.5415505
4.4409885,-1.1225499,0.10696806,-0.61017346,1.0363312,0.21161851,1.8637358,0.05984111,-0.92232513,0.5833409,2.9408252,-1.406772,-0.84552777,-1.7736266,-1.3024913,2.050984,-1.040485,1.7088983,-2.0247493,-2.215117,0.8929543,-1.1251236,-0.6067904,0.3109327,-0.5189639,-1.2691712,-2.0089483,-1.7719728,-1.7531959,-1.6967919,-1.5193793,-1.5229768,-1.2209435,-0.2156633,-1.9019655,-1.4675573,-1.6503147,-1.8351911,-1.07526,-1.908019,-2.493647,-1.7558254
2.918155,0.29907116,3.947657,-1.4457664,2.6334467,1.2374958,-0.5049054,0.8622926,0.52902687,-1.0625643,2.087998,-0.50494576,-0.74041426,-1.5859587,-0.7888722,-0.6239413,-1.5254295,-0.31408182,-1.7718103,-1.6026559,-0.7239797,0.16838223,-0.48824924,-0.9516861,0.12345669,-0.6121998,-1.7347103,-1.151368,-1.5795159,-1.8803083,-1.6812236,-1.5614532,-1.2135822,-1.1230037,-1.4140195,-1.1364931,-1.3774321,-1.7336483,-1.2119116,-1.5085634,-2.1416192,-1.3895779
4.319242,-1.1533699,-0.21889035,-0.3913168,0.3755755,0.08575603,2.2744906,0.30069503,-0.94899774,0.8468528,1.4721794,-1.2061076,-1.0097919,-1.6921037,-1.158955,2.7864585,-0.89821506,1.6803705,-1.9359301,-1.9814059,0.97453904,-0.9490938,-0.6681446,0.34294346,-0.50711274,-1.1479135,-1.8280163,-1.5010318,-1.5774115,-1.4653541,-1.3435651,-1.1640009,-1.078882,0.08791703,-1.7575668,-1.361881,-1.4538282,-1.6666878,-0.9358019,-1.9073598,-2.3160107,-1.7294027
2.58717,-0.742322,1.2937158,-0.7084491,2.123374,0.27816337,0.49299657,-0.20048085,-0.42689312,-0.21684836,4.7506685,-1.1234937,-0.13057709,-1.2795047,-0.9698162,0.31776595,-0.98125,0.526991,-1.5226641,-1.7710563,-0.004501163,-0.7601545,-0.42593798,-0.25089052,-0.41613725,-0.9551128,-1.7516503,-1.4802674,-1.6723865,-1.6882461,-1.4403145,-1.5284826,-1.1479042,-0.71951735,-1.42904,-1.2373991,-1.3855504,-1.4178729,-0.94750255,-1.3845788,-1.8592767,-1.1179153
4.7742534,-0.25703695,1.8687994,-1.2911589,2.8584294,1.3148092,0.25509307,1.3059871,0.10622169,-0.5153317,1.0320461,-0.87974614,-1.0871806,-1.9889461,-1.0656521,0.62310326,-1.4498475,0.26885837,-2.0654955,-1.9234062,-0.42096868,-0.37809157,-0.7069095,-0.5567886,0.067555726,-0.9332962,-1.9335754,-1.5824021,-1.7247807,-1.7884287,-1.8167247,-1.753836,-1.3481876,-1.1039062,-1.7724185,-1.2590092,-1.4748096,-2.0965416,-1.2892016,-1.8013284,-2.653247,-1.8405925
6.155968,-0.5364367,1.7830396,-1.2340138,1.1462551,1.1210177,0.73011714,0.7414985,-0.13963576,-0.21845853,1.6042405,-1.0270867,-1.3383856,-2.1007454,-1.1311564,1.0533276,-1.5217478,0.86419696,-2.2545629,-2.262758,0.011777245,-0.3764533,-0.7983868,-0.17757969,-0.25619325,-1.0170864,-2.1211693,-1.8335159,-1.9057641,-2.0175922,-1.979381,-1.6331776,-1.5782676,-0.82327014,-2.0990224,-1.4518119,-1.647756,-2.228959,-1.3788198,-2.1113427,-2.9539347,-2.1070437
2.5818856,-0.79871094,1.0839984,-0.66502124,2.1389503,0.22938254,0.64370173,-0.18513414,-0.4928903,-0.15885131,4.762581,-1.1753106,-0.11731754,-1.2755716,-0.98322904,0.5722702,-0.9435746,0.5907209,-1.544535,-1.7970701,0.06734026,-0.8465928,-0.43670002,-0.21250302,-0.42367387,-1.0013218,-1.7721701,-1.4466119,-1.673045,-1.6572834,-1.4004916,-1.53466,-1.1349665,-0.6743573,-1.4528545,-1.2453014,-1.3866996,-1.4349359,-0.9476746,-1.396347,-1.852261,-1.1401285
5.1814666,-1.1114902,-0.053715993,-0.5841752,0.52996516,0.3236309,2.0164638,0.23064978,-0.85568553,0.59897554,1.7280568,-1.2974366,-1.0935254,-1.8452061,-1.2750468,2.4350908,-1.0642934,1.7109447,-2.079715,-2.1994486,0.88663846,-0.9814729,-0.73626983,0.31140974,-0.5151603,-1.2109182,-1.9661348,-1.7798102,-1.6902815,-1.6438166,-1.5590323,-1.3342043,-1.2220591,-0.05657653,-1.9564501,-1.4076599,-1.5661091,-1.8590127,-1.0998125,-1.9976358,-2.5921848,-1.863614
5.951843,-0.48281944,1.5146248,-1.1094124,0.8349538,1.081077,0.66037625,0.7496268,-0.12927477,-0.17741604,1.1117404,-0.91617507,-1.333587,-1.9487852,-1.0305226,0.969456,-1.4238805,0.8008388,-2.0456975,-2.0755432,0.03453987,-0.34776706,-0.78599715,-0.113413006,-0.26976684,-0.9539016,-1.8955011,-1.722103,-1.7160763,-1.828928,-1.8203138,-1.470463,-1.4524978,-0.69643617,-1.9336847,-1.3268603,-1.4886858,-2.1021447,-1.2613503,-1.9565866,-2.7613227,-1.9708992
2.3941066,0.66238964,2.3492627,-1.0660552,1.5255269,0.9788522,-0.61017096,1.4940472,1.4227936,-0.87823147,0.14295216,0.13415006,-0.8804964,-1.1537892,-0.24833371,-0.65558666,-1.1283422,-0.46958858,-1.274412,-1.107978,-0.8753102,0.61068624,-0.50844145,-0.8408008,0.5031541,-0.025636125,-0.950229,-0.3588782,-1.0301276,-1.3159062,-1.0999292,-1.3458407,-0.9290186,-0.99756366,-1.0849925,-0.73826,-0.82802486,-1.3977654,-0.9128488,-1.1248075,-1.4971162,-1.2944669
3.5336857,0.28555202,3.8674626,-1.5334308,2.5616517,1.4589939,-0.5312864,1.0254545,0.5976183,-1.0392572,1.8602053,-0.5592733,-0.8827113,-1.710565,-0.82618314,-0.5448982,-1.594968,-0.31730568,-1.8712106,-1.7095366,-0.77523315,0.21544614,-0.5128761,-0.9823747,0.172313,-0.6534586,-1.8242388,-1.277728,-1.6342746,-1.9769448,-1.8154199,-1.6388448,-1.2732718,-1.2142794,-1.5265039,-1.1941015,-1.3919979,-1.8694171,-1.2763625,-1.6332482,-2.3245378,-1.5533468
4.814406,-0.90984046,1.668876,-1.069876,2.064097,0.6653704,0.87012774,0.09526159,-0.5051508,-0.15829904,4.2768292,-1.4397086,-0.7604555,-1.9535925,-1.3652039,0.86782086,-1.4412315,0.9729894,-2.1932151,-2.4317174,0.20169368,-0.86242515,-0.67912006,-0.09176796,-0.46653375,-1.2509965,-2.295875,-2.0141299,-2.095786,-2.204792,-1.9993633,-1.8584453,-1.5333925,-0.8565297,-2.049863,-1.6121672,-1.8486015,-2.0616946,-1.2641782,-1.9792906,-2.7820184,-1.828935
2.9541032,-0.81107235,1.2181821,-0.71665,2.066721,0.31194106,0.65367895,-0.1745208,-0.44820577,-0.15454772,4.7856793,-1.1919355,-0.2119712,-1.400261,-1.0630327,0.5044895,-1.0271016,0.6584747,-1.6507927,-1.911892,0.08621402,-0.8249247,-0.47472334,-0.18401854,-0.42935783,-1.0136356,-1.8537592,-1.5863589,-1.7431799,-1.7679197,-1.5418373,-1.6108246,-1.2064002,-0.72154146,-1.5242915,-1.2955025,-1.4548942,-1.4943718,-0.96521586,-1.4666203,-2.0220835,-1.2411
5.3858914,-0.9747544,0.023918714,-0.59725463,0.25395784,0.4357071,1.7369801,0.3301545,-0.74570286,0.51287955,1.0334411,-1.153976,-1.1978067,-1.8082985,-1.1511347,2.1753669,-1.0294676,1.5492117,-1.9425777,-2.0370967,0.7656806,-0.79716855,-0.77359545,0.31047848,-0.49326953,-1.1194849,-1.7982259,-1.6542956,-1.537345,-1.4912192,-1.5203276,-1.1979436,-1.1737357,-0.05812364,-1.8722914,-1.2357279,-1.4465104,-1.8164144,-1.0446533,-1.8704267,-2.5668387,-1.7945021
4.3468623,-1.1621776,-0.080237016,-0.40253127,0.3598676,0.09079301,2.0875483,-0.03729616,-0.99072206,0.67521447,2.4215946,-1.3504107,-0.8723319,-1.635806,-1.1991321,2.3564405,-0.9347762,1.7678995,-1.8851398,-2.0440454,1.0165497,-1.0401546,-0.61368036,0.4285005,-0.57912123,-1.1633463,-1.8233603,-1.6982988,-1.6313982,-1.5392009,-1.3857373,-1.2810323,-1.0795038,-0.022648092,-1.815875,-1.3707184,-1.4986632,-1.6272498,-0.98972,-1.8609787,-2.3435614,-1.6217071
5.756117,-0.9673489,0.4735176,-0.7642167,0.53151226,0.55749863,1.6688915,0.35715118,-0.68370354,0.35212055,1.5966101,-1.2368072,-1.2364271,-1.952422,-1.2406354,2.048318,-1.2066873,1.5331228,-2.1439943,-2.2358398,0.67638713,-0.81199574,-0.7817825,0.2168431,-0.46258846,-1.1606146,-2.0215409,-1.8346363,-1.766934,-1.775233,-1.714683,-1.4098445,-1.3543613,-0.27466783,-2.0334623,-1.4315485,-1.6212475,-1.9938921,-1.2169288,-2.0374653,-2.7738304,-1.977103
