0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
7.411127,-0.5376243,0.25195086,-1.4144485,-0.7023725,2.166642,-0.46616042,0.38744363,-0.49759507,-0.38368922,-0.3926727,-0.6592933,-1.9295195,-2.3573713,-1.072772,-0.05337298,-1.679617,0.47700456,-2.2746732,-2.928566,-0.16388078,-0.2863114,0.3414627,0.16772597,-0.04485687,-1.0668246,-2.3591127,-2.36633,-1.6399957,-2.732023,-2.2329602,-1.5047407,-0.91251105,-0.7229237,-2.1248412,-1.4768206,-1.7227857,-2.9069839,-1.3662391,-2.539992,-3.7593608,-2.6637611
7.145171,-0.70465446,-0.08647992,-1.0300269,-0.98101383,1.5899712,-0.13616687,0.18895262,-0.7430102,-0.08581602,-0.5885904,-0.7897464,-1.9261053,-2.2734551,-1.09397,0.23612188,-1.4154352,0.766563,-2.2279682,-2.862487,0.40793806,-0.4801022,0.23054709,0.5417878,-0.3275029,-1.133339,-2.2811432,-2.2837436,-1.5132545,-2.5044954,-2.1121361,-1.2525016,-0.86543876,-0.24572746,-2.117983,-1.4439173,-1.7462304,-2.7700515,-1.1916822,-2.4835217,-3.5911484,-2.559753
7.792424,-0.90752655,0.21655133,-1.2411864,-0.5474193,1.7252198,-0.04475085,0.30154642,-0.7854127,-0.17032836,-0.11651223,-0.9376967,-1.8973017,-2.4795728,-1.3226352,0.5409742,-1.6623498,0.79073113,-2.5487475,-3.1987667,0.13913073,-0.57843715,0.1982991,0.42345503,-0.37480482,-1.3348814,-2.632606,-2.6096938,-1.783714,-2.8394368,-2.3797824,-1.5611681,-1.071659,-0.61944544,-2.365513,-1.7181621,-1.9902543,-3.0894575,-1.3589406,-2.715388,-3.9851274,-2.8939025
6.8420415,0.07458403,0.79481715,-1.6380994,-0.83258885,2.4574792,-0.793037,0.39516893,0.1612907,-0.76553893,-0.44123667,-0.14702602,-1.8030612,-2.2040503,-0.84723216,-0.7451484,-1.7875724,0.08705267,-2.093783,-2.701708,-0.6447408,0.3163807,0.5284469,-0.24316168,0.39557216,-0.5966442,-2.1810596,-2.074292,-1.5860955,-2.766871,-2.1621144,-1.5299177,-0.8665816,-0.97430974,-1.9865729,-1.404258,-1.469276,-2.7486334,-1.4642212,-2.4011667,-3.594754,-2.478481
3.5537374,2.2987862,0.86510843,-1.5720308,-1.5177426,0.71028656,-1.2811917,0.77232397,3.4243157,-1.4560024,-0.79210657,1.9199418,-1.3843088,-1.7295849,0.6670778,-2.2458827,-2.094377,-0.9494721,-1.6432332,-1.9310644,-1.5658693,2.5549865,-0.26203674,-1.060001,1.573394,1.5875978,-1.2520248,0.1253134,-1.7126133,-2.50014,-1.6252888,-1.8500153,-0.9744279,-1.6829255,-1.5040729,-0.7204651,-0.9782265,-2.12675,-1.5258818,-2.061789,-2.5961084,-1.7056524
8.008748,-0.7897091,1.1186134,-1.6249759,-0.015367454,2.2528853,-0.49544892,0.044572067,-0.68663585,-0.7817865,0.94530874,-1.011988,-1.4960902,-2.4516726,-1.5483437,-0.016382879,-2.0446076,0.8357627,-2.7043653,-3.3597417,-0.3212302,-0.50905776,0.40499178,0.11913853,-0.2392287,-1.3750359,-2.917178,-2.8949955,-1.8899302,-3.2085593,-2.591728,-1.8610576,-1.2412125,-1.1626484,-2.5103197,-1.9745648,-2.0777602,-3.278815,-1.581001,-2.7997642,-4.240623,-2.9406521
2.9702854,-1.6566783,-1.5145428,0.7569919,-1.5244708,-1.2232488,1.6016815,-1.5424924,-1.2450211,0.30537647,1.0790107,-1.3730525,0.08065017,-0.6792592,-1.0546494,0.5953006,-0.2160161,4.284796,-1.4667801,-1.6524485,2.067869,-1.4428765,-0.24908054,1.9610664,-1.4019195,-1.5727191,-1.6241894,-1.3878428,-0.56872815,-0.8065336,-0.8632313,-0.4265649,-0.60013026,1.0037148,-1.8037072,-1.4728818,-1.4030827,-1.3808247,-0.26791948,-1.6769089,-1.8367705,-1.5984756
0.0054802583,1.698915,0.24182132,-1.1226087,-0.23686011,1.2223825,-1.3527163,1.2888974,1.2557219,-0.95191646,-1.631653,1.1403168,-0.86257845,-0.8070837,1.0618845,-1.7198939,-1.0836521,-1.4715434,-0.5667105,-0.5350465,-1.5054936,1.1425697,0.5552036,-1.0126563,2.57124,1.0458024,-0.41671956,0.93727,-0.8134118,-1.1164874,-0.49340138,-1.1281108,-0.10244774,-1.1804382,-0.18898414,0.46053812,0.023606239,-0.8815118,-0.87285477,-0.8190192,-1.0568801,-0.48460004
2.5758226,-1.3297791,0.38971338,-0.20469618,0.67637455,-0.6102923,0.2411227,-1.6113508,-0.5383713,-0.87973,6.7550335,-1.0907729,2.6219645,0.006760788,-1.4754214,-0.27401277,-1.1839674,1.043647,-1.849645,-1.9918239,-0.4027206,-1.1611677,-0.32815123,0.15688446,-0.891043,-1.3396884,-2.193041,-2.0060713,-1.2560072,-1.9181924,-1.682733,-1.6218983,-1.2569221,-1.1205366,-1.8178737,-1.7830436,-1.505001,-1.5520386,-0.67585766,-1.6314566,-2.1235723,-1.3571539
8.106652,-1.2295853,0.5243937,-1.4146631,0.31735724,1.869516,-0.25458896,-0.15993649,-0.92484707,-0.64013755,1.7044141,-1.281217,-1.150653,-2.3719792,-1.8020725,0.25337526,-1.9583098,1.0530974,-2.854348,-3.5153782,-0.056900997,-0.8756839,0.31908113,0.35573217,-0.5326667,-1.6779324,-3.0611877,-3.130544,-1.9648229,-3.2171364,-2.6839476,-1.9471565,-1.2861358,-1.1086502,-2.5726898,-2.0681489,-2.2352054,-3.2900357,-1.4871747,-2.8196023,-4.3185253,-3.0316956
4.877801,-1.8553076,-2.1523824,0.7319924,-1.8585175,-0.8017919,1.7922326,-1.0545373,-1.745602,0.9520436,-0.375488,-1.5854244,-1.2725161,-1.4537418,-1.2860174,1.5761881,-0.15226114,2.4704826,-1.906425,-2.4403389,3.196961,-1.557746,-0.36178833,2.223018,-1.2947296,-1.7448245,-1.9449104,-1.9429712,-1.0295091,-1.3763767,-1.4410034,-0.38260958,-0.73123175,1.511663,-2.0474675,-1.5418493,-1.7272037,-1.9910004,-0.29057598,-2.1139753,-2.6356876,-2.101176
7.1422224,-0.20868225,0.5013703,-1.4801863,-0.80536747,2.211623,-0.6621019,0.38710108,-0.16982298,-0.5957077,-0.5425153,-0.3965789,-1.8896245,-2.2987912,-0.8915297,-0.4132305,-1.7579976,0.37345287,-2.176208,-2.8016376,-0.36934888,0.01493499,0.4402762,0.011157864,0.13668661,-0.7935661,-2.2667274,-2.1397448,-1.5912011,-2.7073963,-2.1729867,-1.4738566,-0.87938535,-0.8029009,-2.076921,-1.4440942,-1.62952,-2.8468056,-1.4123449,-2.4839342,-3.673751,-2.5540497
5.7845235,0.036583263,0.30163574,-1.7244433,0.3850118,3.292035,-1.2836412,0.5140025,0.07488739,-1.1946329,0.16945465,-0.32241425,-1.1923032,-1.8613675,-0.91671115,-1.3452044,-1.8153054,-0.05300828,-1.8841205,-2.4118738,-1.3622639,0.02524008,1.1923695,-0.55236804,0.8043354,-0.76755047,-2.129118,-2.046163,-1.3309773,-2.6715086,-1.9342529,-1.8114828,-0.58812195,-1.4369478,-1.5887748,-1.1834809,-1.2157558,-2.5641313,-1.4340689,-1.9982239,-3.249829,-2.2046165
2.5291536,-2.1487117,-1.2255492,0.8581085,0.96472615,-1.0731249,2.7276855,0.061056625,-2.1068468,1.0319294,0.63993114,-2.2072613,-0.43876132,-1.2726408,-1.8403578,5.6308174,-0.2399015,0.5728408,-1.8960046,-2.2594433,0.8922744,-1.8311154,-0.42801565,1.0972916,-1.2178869,-2.2633765,-2.0279293,-1.8906201,-1.4854388,-1.3621966,-1.3829908,-1.1359121,-0.85071343,-0.1368431,-1.6323091,-1.0949798,-1.6890026,-1.866455,-0.23629196,-1.8073199,-2.5010545,-1.9510447
2.565265,-1.7377703,-2.1053383,1.2075841,-1.9423417,-1.3026386,2.0510094,-1.3497367,-1.6472993,0.9176923,-0.39227584,-1.4597639,-0.74768,-0.8202388,-1.0050864,1.524461,0.34705517,2.563199,-1.2979088,-1.6022412,3.5443788,-1.4796972,-0.49746338,2.2913325,-1.2553796,-1.5535264,-1.3572237,-1.3266965,-0.5971597,-0.6871478,-0.85725456,0.04354971,-0.4072367,1.877926,-1.540131,-1.1829913,-1.2681032,-1.2059587,0.06782434,-1.5176032,-1.6673203,-1.3776604
6.987927,-1.1959373,-1.3495969,-0.67680985,-0.7647073,1.0089875,0.14276686,0.1058109,-1.1222239,0.31464496,-0.50242436,-1.1049544,-1.7152592,-2.168053,-1.2051318,0.6296019,-1.1570348,1.3174881,-2.2552583,-2.8569994,0.8873993,-1.0023826,0.21619678,0.9351938,-0.6304619,-1.4826313,-2.2771542,-2.316365,-1.4038688,-2.2343447,-1.9642214,-1.1724051,-0.7437315,0.109312885,-2.117632,-1.4316714,-1.8299584,-2.6917584,-0.99301994,-2.3610084,-3.4066217,-2.5684993
7.811275,-0.7375314,0.6541713,-1.5322676,-0.19740558,2.3397489,-0.54105943,0.069741614,-0.6534827,-0.698027,0.6895453,-0.93460155,-1.5700971,-2.3514383,-1.4617556,-0.11276648,-1.9187759,0.70308334,-2.5628026,-3.2420115,-0.2508258,-0.4645513,0.43479764,0.14825018,-0.16101591,-1.3268942,-2.771852,-2.8308756,-1.7842612,-3.0974991,-2.4890563,-1.7785933,-1.0927047,-1.0365205,-2.3833363,-1.8207124,-1.9399384,-3.1417193,-1.5196952,-2.6977172,-4.1221647,-2.8623679
4.466014,-0.7855869,-1.5245415,-0.023317086,-1.5652026,-0.02664189,0.28966236,-0.49000764,-0.7632647,0.7229805,-0.8605627,-0.6184784,-1.3924512,-1.3344536,-0.5867457,0.05206084,-0.4461227,1.2209376,-1.3653169,-1.8760022,1.4745955,-0.62143654,0.05098544,1.0261629,-0.5633129,-0.9399514,-1.4166669,-1.2018186,-0.72674185,-1.2250296,-1.220437,-0.20069668,-0.48824763,1.197001,-1.4878498,-1.0203251,-1.1359226,-1.6134452,-0.4764275,-1.5952036,-2.098272,-1.7152199
1.3875678,-1.2761195,0.41421217,-0.034005463,1.0614734,-0.837804,0.26640067,-1.5209463,-0.5643084,-0.88921213,6.541525,-1.0424234,2.9037783,0.28037012,-1.3444266,-0.2598099,-0.9679318,0.81967837,-1.5300585,-1.4794801,-0.5041672,-1.1647724,-0.3455676,0.043302197,-0.8693761,-1.2197689,-1.8641734,-1.659573,-1.0369549,-1.5070248,-1.289899,-1.4068618,-1.1032932,-1.021055,-1.433531,-1.5060763,-1.2829952,-1.1470485,-0.5167589,-1.2793794,-1.6255689,-0.91457635
4.9742346,1.5888531,1.5908465,-1.8956397,-1.2806934,2.5679262,-1.4134563,0.62623364,1.7871417,-1.4658004,-1.0460278,0.9404489,-1.852975,-2.0160632,-0.12470339,-1.9345076,-2.0191035,-0.9572595,-1.6650525,-2.2101731,-1.4436052,1.706784,0.4301783,-1.0007615,1.5623895,0.66531765,-1.6230162,-0.97589517,-1.5912719,-2.7090242,-1.8137865,-1.7927061,-0.7967581,-1.5089638,-1.5601815,-0.9354708,-0.9894081,-2.363298,-1.5506772,-2.172167,-3.1099703,-1.9525018
7.2615824,-0.7879947,-0.3219992,-1.082514,-0.73399043,1.7183499,-0.21959904,0.35292247,-0.814818,-0.117897145,-0.6531394,-0.87158036,-1.9295347,-2.3003125,-1.1572263,0.34445545,-1.4466084,0.82718784,-2.2395504,-2.8477907,0.2591789,-0.56974876,0.3099576,0.51350987,-0.28837106,-1.2593865,-2.3032384,-2.3622282,-1.5279725,-2.4917815,-2.0860758,-1.3338643,-0.82972294,-0.40383726,-2.1357226,-1.4245946,-1.7478182,-2.826021,-1.1740437,-2.4699087,-3.613164,-2.6107976
2.6821125,-1.2197964,-2.1322093,0.7410649,-1.6481867,-0.93692195,0.99368083,-0.93877774,-1.1443213,1.2290348,-0.69007754,-0.92527366,-0.84878916,-0.888602,-0.67202115,0.33938867,0.1768438,2.0930688,-1.0517981,-1.4105169,2.2719343,-0.99008304,-0.05278578,1.4846483,-0.9358189,-1.1518725,-1.1411532,-0.93030614,-0.33237335,-0.5886728,-0.70151573,0.28924415,-0.2882306,2.0484743,-1.1808373,-0.859844,-0.976174,-1.0281464,0.083666675,-1.1601536,-1.2618549,-1.2450029
1.9765615,-1.3838514,0.3774985,-0.07465304,0.91375375,-0.7487809,0.36333904,-1.570632,-0.6846418,-0.84109384,6.7139797,-1.1870855,2.7351682,0.14659144,-1.4641852,-0.01818663,-1.0232776,0.9083212,-1.692475,-1.7613858,-0.37608266,-1.2801262,-0.36480406,0.13264768,-0.94493556,-1.3897986,-2.0203075,-1.8983549,-1.1826912,-1.699308,-1.4869272,-1.5317143,-1.1749282,-1.055748,-1.6159029,-1.6539448,-1.4290093,-1.3707349,-0.5417937,-1.4701415,-1.8784436,-1.1584768
2.3234522,0.7328448,7.0589337,-2.1907208,1.6725433,2.057873,-1.3744478,0.17109744,0.15733275,-2.188835,0.94855535,-0.15952216,-0.43694332,-1.5927345,-1.1100377,-1.4107833,-2.251722,-1.3487296,-2.0301907,-1.681634,-1.8063667,0.7192349,0.46110937,-1.8398608,1.0296787,-0.025124239,-1.9947494,-1.3728914,-1.6394871,-2.4614592,-1.6534253,-1.5634257,-1.1262082,-2.0474095,-1.1463977,-1.1742983,-1.0157701,-1.9242837,-1.6464791,-1.8179977,-2.7984521,-1.1332072
1.486746,-1.1537226,-2.075377,0.0076243784,0.14526114,-1.0809108,1.2810831,2.5524788,-1.3765829,2.889383,-1.6018116,-0.8536737,-1.265938,-1.6235061,-0.5595399,1.5103304,-0.13502656,-0.5132285,-1.3896718,-1.4207817,0.22254147,-0.97734195,-0.4304956,0.15866178,-0.5582402,-1.019378,-1.0424982,-0.4423008,-1.1089345,-1.0219265,-0.8924137,-0.7109382,-0.24066338,0.49108258,-0.8120057,0.1865096,-1.2206413,-1.5205435,0.021049557,-1.282993,-1.5239384,-1.3069879
2.7711146,-1.4656523,-1.1972238,0.5670243,-1.0850632,-1.0645665,1.2130874,-1.44397,-1.077106,0.07531664,1.3440156,-1.2587823,0.3239567,-0.64495033,-0.99199283,0.39530012,-0.34895197,4.143913,-1.405204,-1.5717553,1.4191825,-1.2569264,-0.067312665,1.6473434,-1.2831076,-1.4361107,-1.5669221,-1.2751459,-0.53118193,-0.7859134,-0.85332465,-0.49888992,-0.5726234,0.7166191,-1.6595706,-1.388772,-1.3385112,-1.3445811,-0.35661796,-1.5258423,-1.7288677,-1.4917588
7.895855,-0.84661597,0.35869017,-1.3422126,-0.3313551,1.9582524,-0.24327722,0.2725102,-0.7410869,-0.36333233,0.10602816,-0.9501873,-1.8003633,-2.4989686,-1.3695523,0.34846103,-1.7912816,0.74446255,-2.5801868,-3.2359483,-0.0036691467,-0.5539482,0.2929622,0.3333674,-0.31733796,-1.3175619,-2.7082784,-2.7108822,-1.7962989,-2.9347348,-2.4283028,-1.6528109,-1.0963402,-0.74838066,-2.3669455,-1.7510282,-2.0142112,-3.1539807,-1.4301189,-2.7381606,-4.069672,-2.8966618
3.7936454,-1.5654666,0.031117296,-0.27063745,0.62365526,-0.47579953,0.3591566,-1.6269441,-0.73963857,-0.8223909,6.5152736,-1.3467371,2.175543,-0.35672137,-1.719975,-0.012748325,-1.2887924,1.6093912,-2.1922846,-2.4903307,-0.13447987,-1.372179,-0.24543421,0.4083674,-1.0706886,-1.6451409,-2.4802363,-2.3803482,-1.410257,-2.1983235,-1.9729892,-1.763646,-1.3196801,-1.0667547,-2.1561544,-2.0324776,-1.8206671,-1.9826583,-0.7802938,-1.9154655,-2.6152868,-1.8180476
5.4829817,0.7584538,1.664996,-2.110993,-0.22411181,3.8320255,-1.6358227,0.7858806,0.49700755,-1.5159632,-0.6959151,0.13880686,-1.7031555,-2.0345106,-0.61244607,-1.8236566,-2.0345764,-0.83006006,-1.7060078,-2.2467794,-1.7188044,0.7333937,1.0639608,-1.039059,1.3875972,-0.17605367,-1.9022506,-1.7571622,-1.4573134,-2.745643,-1.8774711,-1.761429,-0.55847764,-1.6182407,-1.4176553,-0.9763361,-1.0167035,-2.4682317,-1.610213,-2.0809927,-3.2768016,-2.0112882
7.2402325,-2.179308,-0.78612405,-0.53358877,0.88539505,0.348041,0.7873768,-0.77990526,-1.6059101,-0.044281077,3.4733877,-2.0260246,-0.11013458,-1.9021425,-2.2331197,1.370023,-1.5944182,1.787205,-3.025106,-3.6415536,0.6252012,-1.7883855,0.01455347,0.96816844,-1.2920982,-2.2944074,-3.2300696,-3.300279,-1.9598792,-2.934466,-2.614323,-1.971852,-1.3956417,-0.6895628,-2.7199905,-2.3038838,-2.5372462,-3.1501193,-1.1609817,-2.6900532,-4.047541,-3.0633082
7.4728336,-0.9790308,-0.29957196,-0.974744,-0.9988148,1.4189991,0.022150557,-0.2816727,-0.74305093,-0.21342805,0.24750942,-0.9488919,-1.580348,-2.1540084,-1.1627747,0.16190408,-1.5324334,1.527655,-2.3926845,-3.0791967,0.549598,-0.673322,0.26234722,0.7382316,-0.49811232,-1.3550619,-2.5039277,-2.479333,-1.5171872,-2.6433666,-2.219803,-1.3582027,-1.0313718,-0.32492322,-2.4098885,-1.8293747,-1.9578044,-2.8944502,-1.2455635,-2.5904686,-3.7562363,-2.7896502
2.7623553,0.69313973,7.104202,-2.2038147,1.3797491,2.1645877,-1.3432344,0.029140856,0.14899275,-2.144841,1.2554206,-0.24008201,-0.4620467,-1.6558099,-1.1829933,-1.3533096,-2.3337805,-1.2172338,-2.140905,-1.8692462,-1.7594653,0.7010143,0.41564137,-1.7500814,0.9403648,-0.1048873,-2.1062129,-1.50416,-1.7547723,-2.6439316,-1.8024268,-1.61142,-1.2411313,-2.0414352,-1.3210071,-1.3010764,-1.0792081,-2.0757623,-1.669644,-1.9930159,-2.9851077,-1.2579677
6.068249,-0.049495783,-0.16415139,-1.7199835,0.23468253,2.6777937,-1.1402878,1.6134603,-0.18641588,-0.5779091,-1.2854561,-0.24342068,-1.9986302,-2.2672467,-0.6868179,-0.5983877,-1.6921463,-0.45321113,-1.7944059,-2.3383718,-1.1886516,0.033853088,0.77340645,-0.52535003,0.61815137,-0.7207765,-1.861765,-1.8344011,-1.4946924,-2.44895,-1.7533474,-1.6422013,-0.44844598,-1.2282188,-1.4688668,-0.72115797,-1.2584972,-2.60246,-1.3210434,-2.0486639,-3.2151706,-2.2209349
4.3797703,2.123783,1.3379825,-1.8599858,-1.3440895,1.7170573,-1.4441944,0.8372918,2.8766127,-1.6061889,-0.9029748,1.5779071,-1.6398214,-1.9523311,0.24021165,-2.275643,-2.1993484,-1.1416777,-1.7318411,-2.1774976,-1.7066503,2.3125386,0.09070593,-1.1947685,1.7486508,1.2441361,-1.48597,-0.48646733,-1.7480668,-2.7616308,-1.8108376,-1.9930246,-0.9306153,-1.7717094,-1.5973773,-0.8342569,-1.0061346,-2.3584504,-1.5868835,-2.202419,-2.969846,-1.9344565
7.339424,-0.8500115,-0.47735885,-0.9937714,-0.87783986,1.433497,-0.0431304,0.23848432,-0.75929534,0.041635323,-0.57366675,-0.8142247,-1.936651,-2.3089314,-1.0850872,0.37770578,-1.4340434,0.93167526,-2.2979207,-2.9602141,0.33951116,-0.58404845,0.23514417,0.5835821,-0.3905808,-1.2294713,-2.3326416,-2.2971628,-1.5471454,-2.5156395,-2.140062,-1.3241931,-0.8779314,-0.24895473,-2.2112656,-1.482022,-1.8141539,-2.8635895,-1.1870129,-2.5239809,-3.6548302,-2.6976664
2.9852555,1.1040779,6.791674,-2.327344,0.49932137,2.936104,-1.5717498,0.072319545,0.45816907,-2.258454,0.5753597,0.07550906,-0.866306,-1.7176019,-0.98820114,-1.8324487,-2.2803948,-1.348163,-1.9704196,-1.8785309,-1.8596092,1.0084311,0.57496154,-1.8068844,1.3965145,0.21060465,-1.9271384,-1.4754411,-1.6789006,-2.674905,-1.7986993,-1.6050824,-1.0787094,-2.0236003,-1.2557051,-1.2005811,-0.8993255,-2.0506628,-1.7063133,-1.9857092,-3.0157456,-1.2635163
5.3290405,0.22389676,0.59964436,-1.6634774,-0.13115183,3.530482,-1.3676578,0.54208285,-0.069831826,-1.1281449,-0.7255297,-0.24271308,-1.57704,-1.7971189,-0.64013976,-1.3263619,-1.6485065,-0.2795248,-1.5033976,-2.0304863,-1.2949739,0.21308295,1.1593671,-0.5253032,0.94566756,-0.5519786,-1.7548323,-1.7659663,-1.1953527,-2.346382,-1.6335481,-1.4590503,-0.38176924,-1.2154174,-1.3129244,-0.8931816,-0.89893204,-2.2227757,-1.3153133,-1.8482037,-2.940964,-1.8952135
6.6127925,-0.5623926,-0.3906397,-0.89876056,-1.3009311,1.5877606,-0.30974644,-0.015131075,-0.61429346,-0.14897892,-0.7823281,-0.6757417,-1.8452287,-2.0472054,-0.8481953,-0.09784749,-1.275142,0.93817174,-1.9716481,-2.571971,0.5436466,-0.38994545,0.3149963,0.6607979,-0.20142063,-1.0268776,-2.018142,-2.006211,-1.2841486,-2.2219336,-1.8595382,-1.0949526,-0.72952306,-0.121627934,-1.9927983,-1.3236753,-1.5491983,-2.5369391,-1.0806835,-2.2898164,-3.2850296,-2.3069649
3.136731,-1.4713733,0.5433837,-0.2713562,0.7402295,-0.5580919,0.3482496,-1.6342814,-0.7012732,-0.86061096,6.8483057,-1.2613875,2.4345934,-0.18580063,-1.6402721,-0.13284649,-1.2766215,1.1708963,-2.0412183,-2.2695508,-0.31084457,-1.229684,-0.3421096,0.20530276,-0.98420906,-1.5274464,-2.3873255,-2.237967,-1.3969253,-2.1288812,-1.8893145,-1.7245878,-1.364411,-1.1389627,-1.9980086,-1.9491194,-1.6970941,-1.7798252,-0.7653331,-1.8273737,-2.4342434,-1.5969552
2.0392926,2.8469462,0.72089976,-1.4090915,-1.5635275,0.42025217,-1.4983506,0.8156059,3.9652293,-1.6076239,-1.078333,2.3371074,-1.1650896,-1.4106532,1.0434182,-2.5653043,-2.046175,-1.3019876,-1.32022,-1.4410918,-1.8094759,2.8412743,-0.30866867,-1.2372788,1.9902436,2.0956197,-0.84954464,0.7810761,-1.5329999,-2.198543,-1.2772096,-1.7498643,-0.8170919,-1.7352941,-1.141046,-0.3583202,-0.61537546,-1.6876855,-1.3827081,-1.7444863,-2.0479567,-1.260156
2.5344727,-1.4017307,0.9141636,-0.24837786,1.0298033,-0.70035964,0.36526352,-1.6610386,-0.69524044,-0.9123669,6.972289,-1.2501547,2.581381,-0.0766523,-1.6246241,-0.10355207,-1.2626284,0.8964886,-1.9514406,-2.0928893,-0.42441037,-1.2009864,-0.40580577,0.081375994,-0.94776106,-1.4839166,-2.3204422,-2.106767,-1.4093416,-2.0580447,-1.7472241,-1.7176996,-1.3826424,-1.1961367,-1.8539431,-1.8628709,-1.618224,-1.607401,-0.7277363,-1.733827,-2.2456448,-1.4291834
5.755744,-0.37232494,-0.90982187,-1.1489418,-0.4066701,2.184386,-0.8952201,0.65286845,-0.4629341,-0.29993993,-1.084616,-0.4627163,-1.6912103,-1.8790231,-0.6732427,-0.49764973,-1.2754102,0.3100938,-1.600161,-2.1174977,-0.330911,-0.32569355,0.74299157,0.078681126,0.2404777,-0.90533745,-1.6915207,-1.7252736,-1.1192617,-2.0043805,-1.5860884,-1.2067755,-0.33418283,-0.5046866,-1.4482337,-0.86659306,-1.1660893,-2.2746804,-1.0300277,-1.8463552,-2.8101363,-1.9831063
2.2986965,-2.2882495,-1.9212614,1.8083905,-1.6146481,-2.0858803,4.773078,-1.2392724,-1.7445586,1.7603484,0.26940575,-1.7119294,-0.48005342,-0.95259017,-1.5224552,3.493683,0.31186157,2.3094058,-1.6892061,-2.239766,2.7173615,-1.7805921,-0.8720091,2.0258138,-1.7161392,-2.0223367,-1.8837148,-1.6015115,-1.2082187,-1.0285803,-1.308878,-0.3811104,-1.0109754,1.4181504,-1.9415258,-1.7294049,-1.7411937,-1.5624474,0.10252731,-2.0787106,-2.1016688,-2.150233
2.0007052,-1.4202825,0.49943584,-0.1421773,1.3578557,-0.70975477,0.26245457,-1.5454633,-0.68958175,-0.93234336,6.819429,-1.2357403,2.8014536,0.08047438,-1.5475198,-0.113516845,-1.1256132,0.8521955,-1.7904395,-1.803194,-0.49477366,-1.2767707,-0.29067385,0.009162952,-0.9510163,-1.432767,-2.1009588,-1.9338754,-1.2404975,-1.7748415,-1.4993805,-1.6066571,-1.1812607,-1.1621773,-1.6105431,-1.6825886,-1.4771158,-1.4207511,-0.6231224,-1.4801465,-1.9587038,-1.188367
3.6213696,0.40787783,1.042375,-1.7169591,0.63887006,4.232877,-1.5046221,0.9639229,-0.17901334,-1.3018949,-1.1075268,-0.20536086,-1.4604391,-1.5545313,-0.6449662,-1.3127902,-1.4160055,-1.069631,-1.1193807,-1.4932966,-1.67539,0.21267426,1.2542456,-1.0465413,1.4382819,-0.43656015,-1.4056355,-1.5090228,-0.999648,-2.0043886,-1.1795989,-1.4417163,-0.03405065,-1.4599181,-0.68316156,-0.35421607,-0.43888256,-1.6393411,-1.2414553,-1.3417449,-2.3750474,-1.3326656
2.269739,-2.1650202,-1.6102693,1.6292126,-1.6231959,-1.9410931,4.2460294,-1.4308356,-1.5298805,1.2289425,0.5351886,-1.5949943,-0.20752531,-0.81066895,-1.357079,2.7644958,0.20943582,2.9944584,-1.5734323,-2.0532894,2.4902973,-1.680941,-0.7571341,2.0671499,-1.6454773,-1.8751944,-1.7649369,-1.4661338,-1.0320326,-0.8927904,-1.1335742,-0.43944266,-0.9621238,1.2606626,-1.888318,-1.7375674,-1.6439618,-1.4592611,0.005266344,-1.9702762,-2.0196545,-2.0098627
2.9678004,-1.440076,0.93324196,-0.36057594,1.0679562,-0.51397073,0.2529783,-1.5768399,-0.7095657,-0.92635083,6.9429607,-1.2685777,2.4951446,-0.2238133,-1.6457825,-0.16077262,-1.372576,0.85391766,-2.0644703,-2.2350852,-0.47189847,-1.2011731,-0.36544326,0.038111076,-0.94029504,-1.491146,-2.4141517,-2.2210095,-1.5104119,-2.1947625,-1.84739,-1.7959605,-1.4147044,-1.2438469,-1.9310528,-1.9090302,-1.6972911,-1.8023891,-0.8182551,-1.8210397,-2.4080722,-1.5583603
7.2674007,-0.48167026,0.14124498,-1.428617,-0.4928638,2.1709938,-0.61143017,0.55814475,-0.50928473,-0.4237707,-0.5628771,-0.63057834,-1.940747,-2.3528845,-1.0364566,-0.119811475,-1.6883066,0.45222855,-2.187858,-2.830537,-0.3073226,-0.28268453,0.47097877,0.09880436,-0.01328872,-1.0582497,-2.2766337,-2.297928,-1.597407,-2.6522658,-2.1482205,-1.5059774,-0.8081774,-0.76788294,-2.0554552,-1.3622928,-1.6562961,-2.871201,-1.342457,-2.4455028,-3.667308,-2.5995345
7.3895736,-0.7308616,-0.3335631,-1.2054309,-0.64040357,1.4933012,-0.053229053,0.68897015,-0.50652194,0.080628596,-0.6097932,-0.6464879,-2.0327513,-2.4490943,-1.044474,0.29061484,-1.6160419,0.5310119,-2.3632617,-3.0626483,0.022433694,-0.36891675,0.16794391,0.3032073,-0.15599945,-1.121342,-2.372345,-2.3023512,-1.7727021,-2.7143364,-2.229919,-1.5291896,-0.9380593,-0.5439861,-2.2179894,-1.4062986,-1.8860546,-3.006166,-1.2998767,-2.6194365,-3.7656415,-2.8280032
